entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2026-01-22 09:15:00+00:00,2026-01-22 11:45:00+00:00,short,4832.80757,4832.87,4832.80757,4807.9,154056.17,0.3188,-32.8013,18,sl,2,4681
2026-01-22 09:20:00+00:00,2026-01-22 11:45:00+00:00,short,4832.02067,4832.08309,4832.02067,4807.13,154056.17,0.3188,-32.8013,17,sl,2,4682
2026-01-22 19:55:00+00:00,2026-01-22 20:00:00+00:00,long,4911.89845,4921.72758,4875.64938,4921.815,154455.87,0.3145,278.1883,1,tp,1,4686
2026-01-22 19:35:00+00:00,2026-01-22 20:10:00+00:00,long,4915.7885,4925.61137,4879.50938,4925.675,154455.87,0.3142,277.7471,7,tp,1,4684
2026-01-22 19:40:00+00:00,2026-01-22 20:10:00+00:00,long,4916.1735,4926.04137,4879.93938,4926.105,154455.87,0.3142,279.1364,6,tp,1,4685
2026-01-22 19:35:00+00:00,2026-01-22 20:55:00+00:00,long,4915.7885,4915.70119,4915.7885,4940.675,154455.87,0.3142,-33.6346,16,sl,2,4684
2026-01-22 19:40:00+00:00,2026-01-22 20:55:00+00:00,long,4916.1735,4916.08618,4916.1735,4941.105,154455.87,0.3142,-33.6346,15,sl,2,4685
2026-01-22 20:45:00+00:00,2026-01-22 21:30:00+00:00,long,4922.98859,4932.81738,4887.50925,4932.905,154789.9,0.3144,278.0814,9,tp,1,4687
2026-01-22 21:10:00+00:00,2026-01-22 21:30:00+00:00,long,4919.90238,4929.66744,4884.08734,4929.755,154762.99,0.3146,276.222,4,tp,1,4688
2026-01-22 21:15:00+00:00,2026-01-22 21:30:00+00:00,long,4923.09359,4932.96738,4887.38734,4933.055,154762.99,0.3144,279.441,3,tp,1,4689
2026-01-22 19:55:00+00:00,2026-01-22 21:35:00+00:00,long,4911.89845,4936.75123,4911.89845,4936.815,154455.87,0.3145,750.6107,20,tp,2,4686
2026-01-22 20:45:00+00:00,2026-01-22 23:00:00+00:00,long,4922.98859,4947.70926,4922.98859,4947.905,154789.9,0.3144,746.3157,15,tp,2,4687
2026-01-22 21:10:00+00:00,2026-01-22 23:00:00+00:00,long,4919.90238,4944.55939,4919.90238,4944.755,154762.99,0.3146,744.6708,10,tp,2,4688
2026-01-22 21:15:00+00:00,2026-01-22 23:00:00+00:00,long,4923.09359,4947.85925,4923.09359,4948.055,154762.99,0.3144,747.5838,9,tp,2,4689
2026-01-22 23:00:00+00:00,2026-01-22 23:00:00+00:00,long,4937.49532,4946.15932,4900.68734,4946.355,155396.73,0.3147,241.6009,0,tp,1,4690
2026-01-22 23:00:00+00:00,2026-01-22 23:30:00+00:00,long,4937.49532,4937.29999,4937.49532,4961.355,155396.73,0.3147,-37.2269,6,sl,2,4690
2026-01-22 23:25:00+00:00,2026-01-22 23:45:00+00:00,long,4944.07071,4953.72402,4907.36789,4953.92,156388.8,0.3163,274.0718,4,tp,1,4691
2026-01-22 23:50:00+00:00,2026-01-23 00:00:00+00:00,long,4951.03086,4960.98882,4914.57289,4961.125,156483.54,0.3161,283.4372,2,tp,1,4692
2026-01-22 23:50:00+00:00,2026-01-23 00:10:00+00:00,long,4951.03086,4950.89495,4951.03086,4976.125,156483.54,0.3161,-35.5922,4,sl,2,4692
2026-01-23 00:30:00+00:00,2026-01-23 00:55:00+00:00,long,4952.29944,4961.9572,4916.23494,4962.1535,156582.68,0.3162,274.0442,5,tp,1,4694
2026-01-23 00:40:00+00:00,2026-01-23 00:55:00+00:00,long,4952.87095,4962.53867,4916.81644,4962.735,156582.68,0.3161,274.3239,3,tp,1,4695
2026-01-23 00:50:00+00:00,2026-01-23 00:55:00+00:00,long,4954.786,4964.4136,4918.69144,4964.61,156582.68,0.316,272.9377,1,tp,1,4696
2026-01-22 23:25:00+00:00,2026-01-23 01:00:00+00:00,long,4944.07071,4943.87512,4944.07071,4968.92,156388.8,0.3163,-37.4645,19,sl,2,4691
2026-01-23 00:20:00+00:00,2026-01-23 01:00:00+00:00,long,4956.76108,4966.33352,4920.61144,4966.53,156582.68,0.3159,271.0742,8,tp,1,4693
2026-01-23 00:30:00+00:00,2026-01-23 01:00:00+00:00,long,4952.29944,4952.10352,4952.29944,4977.1535,156582.68,0.3162,-37.511,6,sl,2,4694
2026-01-23 00:40:00+00:00,2026-01-23 01:00:00+00:00,long,4952.87095,4952.67502,4952.87095,4977.735,156582.68,0.3161,-37.511,4,sl,2,4695
2026-01-23 00:50:00+00:00,2026-01-23 01:00:00+00:00,long,4954.786,4954.58999,4954.786,4979.61,156582.68,0.316,-37.511,2,sl,2,4696
2026-01-23 00:20:00+00:00,2026-01-23 01:05:00+00:00,long,4956.76108,4956.62502,4956.76108,4981.53,156582.68,0.3159,-35.6147,9,sl,2,4693
2026-01-23 01:15:00+00:00,2026-01-23 01:45:00+00:00,long,4949.22585,4958.91382,4912.43723,4959.11,156945.38,0.3171,275.8269,6,tp,1,4698
2026-01-23 01:25:00+00:00,2026-01-23 01:45:00+00:00,long,4948.83084,4958.19885,4911.72223,4958.395,156945.38,0.3171,265.7043,4,tp,1,4699
2026-01-23 01:15:00+00:00,2026-01-23 02:05:00+00:00,long,4949.22585,4949.09,4949.22585,4974.11,156945.38,0.3171,-35.6972,10,sl,2,4698
2026-01-23 01:25:00+00:00,2026-01-23 02:05:00+00:00,long,4948.83084,4948.695,4948.83084,4973.395,156945.38,0.3171,-35.6972,8,sl,2,4699
2026-01-23 02:20:00+00:00,2026-01-23 02:45:00+00:00,long,4950.71089,4960.73225,4915.23218,4960.9285,157133.44,0.3174,286.6467,5,tp,1,4701
2026-01-23 02:20:00+00:00,2026-01-23 03:15:00+00:00,long,4950.71089,4950.51504,4950.71089,4975.9285,157133.44,0.3174,-37.6429,11,sl,2,4701
2026-01-23 01:35:00+00:00,2026-01-23 05:45:00+00:00,long,4956.21604,4965.89854,4919.42223,4966.095,156945.38,0.3167,275.2205,50,tp,1,4700
2026-01-23 02:30:00+00:00,2026-01-23 05:45:00+00:00,long,4953.23096,4962.91866,4917.41868,4963.115,157133.44,0.3172,275.9002,39,tp,1,4702
2026-01-23 02:35:00+00:00,2026-01-23 05:45:00+00:00,long,4955.33102,4965.00858,4919.50868,4965.205,157133.44,0.3171,275.4484,38,tp,1,4703
2026-01-23 02:50:00+00:00,2026-01-23 05:45:00+00:00,long,4961.40619,4966.21853,4920.71868,4966.415,157248.1,0.3169,121.074,35,tp,1,4704
2026-01-23 05:50:00+00:00,2026-01-23 05:50:00+00:00,long,4967.01999,4960.55375,4915.34645,4960.75,157612.1,0.3173,-236.7072,0,tp,1,4705
2026-01-23 05:50:00+00:00,2026-01-23 05:55:00+00:00,long,4967.01999,4966.82349,4967.01999,4975.75,157612.1,0.3173,-37.7576,1,sl,2,4705
2026-01-23 01:35:00+00:00,2026-01-23 06:05:00+00:00,long,4956.21604,4956.01998,4956.21604,4981.095,156945.38,0.3167,-37.5978,54,sl,2,4700
2026-01-23 02:30:00+00:00,2026-01-23 06:10:00+00:00,long,4953.23096,4953.03501,4953.23096,4978.115,157133.44,0.3172,-37.6429,44,sl,2,4702
2026-01-23 02:35:00+00:00,2026-01-23 06:10:00+00:00,long,4955.33102,4955.13499,4955.33102,4980.205,157133.44,0.3171,-37.6429,43,sl,2,4703
2026-01-23 03:20:00+00:00,2026-01-23 08:15:00+00:00,long,4939.72041,4939.63267,4939.72041,4981.415,157233.04,0.3183,-34.2393,59,sl,2,4704
2026-01-23 00:55:00+00:00,2026-01-23 08:20:00+00:00,long,4958.28614,4922.06901,4922.15644,4968.075,156582.68,0.3158,-1175.0535,89,sl,1,4697
2026-01-23 01:00:00+00:00,2026-01-23 08:20:00+00:00,long,4965.52643,4922.06901,4922.15644,4983.075,156911.2,0.316,-1404.6415,88,sl,2,4697
2026-01-23 06:25:00+00:00,2026-01-23 08:20:00+00:00,long,4959.11118,4926.48776,4926.57527,4968.855,157457.16,0.3175,-1067.3201,23,sl,1,4706
2026-01-23 06:25:00+00:00,2026-01-23 08:20:00+00:00,long,4959.11118,4926.48776,4926.57527,4983.855,157457.16,0.3175,-1067.3201,23,sl,2,4706
2026-01-23 06:55:00+00:00,2026-01-23 08:20:00+00:00,long,4955.57103,4923.11782,4923.20527,4965.485,157457.16,0.3177,-1062.6519,17,sl,1,4707
2026-01-23 06:55:00+00:00,2026-01-23 08:20:00+00:00,long,4955.57103,4923.11782,4923.20527,4980.485,157457.16,0.3177,-1062.6519,17,sl,2,4707
2026-01-23 09:10:00+00:00,2026-01-23 10:15:00+00:00,long,4914.67848,4924.54253,4880.31901,4924.63,80641.3,0.1641,145.7235,13,tp,1,4708
2026-01-23 09:10:00+00:00,2026-01-23 11:15:00+00:00,long,4914.67848,4914.615,4914.67848,4939.63,80641.3,0.1641,-17.17,25,sl,2,4708
2026-01-23 19:05:00+00:00,2026-01-23 19:50:00+00:00,long,4976.48078,4986.40493,4941.3047,4986.4935,154759.03,0.311,277.6702,9,tp,1,4709
2026-01-23 19:05:00+00:00,2026-01-23 20:05:00+00:00,long,4976.48078,4976.4165,4976.48078,5001.4935,154759.03,0.311,-32.9509,12,sl,2,4709
2026-01-26 00:25:00+00:00,2026-01-26 00:30:00+00:00,long,5035.06418,5044.68652,4998.74987,5044.825,154856.91,0.3076,264.9704,1,tp,1,4710
2026-01-26 00:25:00+00:00,2026-01-26 01:00:00+00:00,long,5035.06418,5034.92597,5035.06418,5059.825,154856.91,0.3076,-35.2222,7,sl,2,4710
2026-01-26 01:05:00+00:00,2026-01-26 01:10:00+00:00,long,5043.19843,5052.74511,5003.38506,5052.945,154948.81,0.3072,262.3252,1,tp,1,4711
2026-01-26 01:10:00+00:00,2026-01-26 01:10:00+00:00,long,5047.40967,5057.02994,5007.67006,5057.23,154948.81,0.307,264.3398,0,tp,1,4712
2026-01-26 01:05:00+00:00,2026-01-26 01:20:00+00:00,long,5043.19843,5067.74451,5043.19843,5067.945,154948.81,0.3072,723.1717,3,tp,2,4711
2026-01-26 01:10:00+00:00,2026-01-26 01:25:00+00:00,long,5047.40967,5072.02934,5047.40967,5072.23,154948.81,0.307,724.8017,3,tp,2,4712
2026-01-26 02:15:00+00:00,2026-01-26 02:20:00+00:00,long,5075.09431,5084.92383,5035.58952,5085.125,155738.67,0.3069,270.4895,1,tp,1,4713
2026-01-26 02:15:00+00:00,2026-01-26 03:00:00+00:00,long,5075.09431,5074.955,5075.09431,5100.125,155738.67,0.3069,-35.4227,9,sl,2,4713
2026-01-26 03:05:00+00:00,2026-01-26 06:40:00+00:00,long,5082.0045,5091.61357,5043.21027,5091.815,155832.7,0.3066,263.4824,43,tp,1,4714
2026-01-26 04:00:00+00:00,2026-01-26 06:40:00+00:00,long,5076.85436,5086.59377,5038.19027,5086.795,155832.7,0.3069,267.7821,32,tp,1,4718
2026-01-26 03:05:00+00:00,2026-01-26 06:45:00+00:00,long,5082.0045,5106.61297,5082.0045,5106.815,155832.7,0.3066,723.4187,44,tp,2,4714
2026-01-26 03:15:00+00:00,2026-01-26 06:45:00+00:00,long,5085.01458,5094.69345,5046.29027,5094.895,155832.7,0.3065,265.4469,42,tp,1,4715
2026-01-26 03:15:00+00:00,2026-01-26 06:45:00+00:00,long,5085.01458,5109.69285,5046.29027,5109.895,155832.7,0.3065,725.1109,42,tp,2,4715
2026-01-26 03:25:00+00:00,2026-01-26 06:45:00+00:00,long,5083.57454,5093.2235,5044.82027,5093.425,155832.7,0.3065,264.6143,40,tp,1,4716
2026-01-26 03:25:00+00:00,2026-01-26 06:45:00+00:00,long,5083.57454,5108.22291,5044.82027,5108.425,155832.7,0.3065,724.4085,40,tp,2,4716
2026-01-26 03:35:00+00:00,2026-01-26 06:45:00+00:00,long,5082.97452,5092.66853,5044.26527,5092.87,155832.7,0.3066,266.03,38,tp,1,4717
2026-01-26 03:35:00+00:00,2026-01-26 06:45:00+00:00,long,5082.97452,5107.66793,5044.26527,5107.87,155832.7,0.3066,725.8785,38,tp,2,4717
2026-01-26 04:00:00+00:00,2026-01-26 06:45:00+00:00,long,5076.85436,5101.59317,5076.85436,5101.795,155832.7,0.3069,728.1849,33,tp,2,4718
2026-01-26 06:45:00+00:00,2026-01-26 06:45:00+00:00,long,5092.40145,5081.06898,5031.20917,5081.27,156045.2,0.3064,-378.4669,0,tp,1,4719
2026-01-26 06:45:00+00:00,2026-01-26 06:45:00+00:00,long,5092.40145,5096.06839,5031.20917,5096.27,156045.2,0.3064,81.1562,0,tp,2,4719
2026-01-26 07:05:00+00:00,2026-01-26 07:10:00+00:00,long,5081.65376,5091.52423,5042.0423,5091.59,157695.51,0.3103,274.7646,1,tp,1,4720
2026-01-26 07:10:00+00:00,2026-01-26 08:35:00+00:00,long,5088.47073,5098.29414,5048.8123,5098.36,157695.51,0.3099,272.8958,17,tp,1,4721
2026-01-26 07:05:00+00:00,2026-01-26 08:50:00+00:00,long,5081.65376,5081.5635,5081.65376,5106.59,157695.51,0.3103,-34.34,21,sl,2,4720
2026-01-26 07:10:00+00:00,2026-01-26 08:50:00+00:00,long,5088.47073,5088.38035,5088.47073,5113.36,157695.51,0.3099,-34.34,20,sl,2,4721
2026-01-26 08:35:00+00:00,2026-01-26 13:30:00+00:00,long,5096.80584,5058.00258,5058.09242,5106.77,157805.42,0.3096,-1232.9732,59,sl,1,4725
2026-01-26 08:40:00+00:00,2026-01-26 13:30:00+00:00,long,5095.97583,5058.00258,5058.09242,5121.77,157914.58,0.3099,-1208.3015,58,sl,2,4725
2026-01-26 07:15:00+00:00,2026-01-26 16:00:00+00:00,long,5091.15076,5101.06439,5051.6073,5101.155,157805.42,0.31,275.722,105,tp,1,4722
2026-01-26 07:50:00+00:00,2026-01-26 16:00:00+00:00,long,5092.22578,5102.49937,5053.0423,5102.59,157805.42,0.3099,286.8121,98,tp,1,4723
2026-01-26 07:55:00+00:00,2026-01-26 16:00:00+00:00,long,5092.20578,5102.09438,5052.6373,5102.185,157805.42,0.3099,274.8826,97,tp,1,4724
2026-01-26 09:05:00+00:00,2026-01-26 16:00:00+00:00,long,5088.84073,5098.78444,5050.47385,5098.875,157887.11,0.3103,276.9373,83,tp,1,4726
2026-01-26 13:35:00+00:00,2026-01-26 16:00:00+00:00,long,5063.44041,5099.17443,5050.86385,5099.265,156910.6,0.3099,1075.977,29,tp,1,4727
2026-01-26 07:15:00+00:00,2026-01-26 16:20:00+00:00,long,5091.15076,5091.085,5091.15076,5116.155,157805.42,0.31,-33.5995,109,sl,2,4722
2026-01-26 07:50:00+00:00,2026-01-26 16:20:00+00:00,long,5092.22578,5092.16,5092.22578,5117.59,157805.42,0.3099,-33.5995,102,sl,2,4723
2026-01-26 07:55:00+00:00,2026-01-26 16:20:00+00:00,long,5092.20578,5092.14,5092.20578,5117.185,157805.42,0.3099,-33.5995,101,sl,2,4724
2026-01-26 09:05:00+00:00,2026-01-26 16:25:00+00:00,long,5088.84073,5088.75035,5088.84073,5113.875,157887.11,0.3103,-34.3818,88,sl,2,4726
2026-01-26 13:35:00+00:00,2026-01-26 18:40:00+00:00,long,5063.44041,5063.375,5063.44041,5114.265,156910.6,0.3099,-33.409,61,sl,2,4727
2026-01-26 19:05:00+00:00,2026-01-26 19:05:00+00:00,long,5046.04962,5055.8802,5001.49395,5055.97,157719.29,0.3126,275.7205,0,tp,1,4728
2026-01-26 19:05:00+00:00,2026-01-26 19:15:00+00:00,long,5046.04962,5045.96,5046.04962,5070.97,157719.29,0.3126,-34.3452,2,sl,2,4728
2026-01-26 19:25:00+00:00,2026-01-26 19:25:00+00:00,long,5022.16987,5031.81,4977.39895,5031.875,157815.84,0.3142,271.3666,0,tp,1,4729
2026-01-26 19:25:00+00:00,2026-01-26 19:45:00+00:00,long,5022.16987,5022.08067,5022.16987,5046.875,157815.84,0.3142,-34.3662,4,sl,2,4729
2026-01-27 10:05:00+00:00,2026-01-27 10:30:00+00:00,short,5094.1392,5084.3153,5140.16951,5084.225,157910.64,0.31,272.9437,5,tp,1,4730
2026-01-27 10:05:00+00:00,2026-01-27 11:50:00+00:00,short,5094.1392,5069.31504,5094.1392,5069.225,157910.64,0.31,737.9294,21,tp,2,4730
2026-01-27 12:10:00+00:00,2026-01-27 13:40:00+00:00,short,5080.58437,5070.19005,5123.98426,5070.1,158314.99,0.3116,292.2321,18,tp,1,4731
2026-01-27 12:10:00+00:00,2026-01-27 13:50:00+00:00,short,5080.58437,5080.67461,5080.58437,5055.1,158314.99,0.3116,-34.4749,20,sl,2,4731
2026-01-27 14:30:00+00:00,2026-01-27 15:00:00+00:00,short,5059.53513,5049.67969,5103.54531,5049.59,158418.1,0.3131,276.8982,6,tp,1,4732
2026-01-27 14:30:00+00:00,2026-01-27 15:05:00+00:00,short,5059.53513,5059.60049,5059.53513,5034.59,158418.1,0.3131,-33.73,7,sl,2,4732
2026-01-27 23:00:00+00:00,2026-01-28 04:00:00+00:00,long,5181.03721,5189.87968,5140.75066,5190.085,158515.36,0.306,238.8348,24,tp,1,4733
2026-01-27 23:00:00+00:00,2026-01-28 04:00:00+00:00,long,5181.03721,5204.87909,5140.75066,5205.085,158515.36,0.306,697.746,24,tp,2,4733
2026-01-27 23:55:00+00:00,2026-01-28 04:00:00+00:00,long,5173.54201,5183.17994,5135.54314,5183.385,158515.36,0.3064,263.5996,13,tp,1,4734
2026-01-27 23:55:00+00:00,2026-01-28 04:00:00+00:00,long,5173.54201,5198.17935,5135.54314,5198.385,158515.36,0.3064,723.1757,13,tp,2,4734
2026-01-28 06:35:00+00:00,2026-01-28 06:50:00+00:00,long,5258.70435,5268.47538,5215.76455,5268.62,159284.71,0.3029,264.1049,3,tp,1,4735
2026-01-28 06:45:00+00:00,2026-01-28 07:05:00+00:00,long,5261.97944,5271.7519,5218.96455,5271.82,159284.71,0.3027,263.9641,4,tp,1,4736
2026-01-28 06:50:00+00:00,2026-01-28 07:05:00+00:00,long,5262.43945,5272.23189,5219.44455,5272.3,159284.71,0.3027,264.543,3,tp,1,4737
2026-01-28 06:35:00+00:00,2026-01-28 07:25:00+00:00,long,5258.70435,5283.55175,5258.70435,5283.62,159284.71,0.3029,720.764,10,tp,2,4735
2026-01-28 06:45:00+00:00,2026-01-28 07:45:00+00:00,long,5261.97944,5286.7261,5261.97944,5286.82,159284.71,0.3027,717.2461,12,tp,2,4736
2026-01-28 06:50:00+00:00,2026-01-28 07:45:00+00:00,long,5262.43945,5287.20609,5262.43945,5287.3,159284.71,0.3027,717.7853,11,tp,2,4737
2026-01-28 10:00:00+00:00,2026-01-28 13:00:00+00:00,long,5278.43318,5288.25107,5234.52975,5288.345,160464.07,0.304,266.3704,36,tp,1,4739
2026-01-28 10:25:00+00:00,2026-01-28 13:00:00+00:00,long,5279.5482,5289.29105,5236.94549,5289.385,160464.07,0.3039,264.0268,31,tp,1,4740
2026-01-28 10:45:00+00:00,2026-01-28 13:00:00+00:00,long,5275.04114,5284.57614,5232.23049,5284.67,160464.07,0.3042,257.9569,27,tp,1,4741
2026-01-28 10:50:00+00:00,2026-01-28 13:00:00+00:00,long,5276.37816,5286.03411,5233.68849,5286.128,160464.07,0.3041,261.5619,26,tp,1,4742
2026-01-28 10:00:00+00:00,2026-01-28 13:10:00+00:00,long,5278.43318,5278.365,5278.43318,5303.345,160464.07,0.304,-34.1656,38,sl,2,4739
2026-01-28 10:25:00+00:00,2026-01-28 13:10:00+00:00,long,5279.5482,5279.48,5279.5482,5304.385,160464.07,0.3039,-34.1656,33,sl,2,4740
2026-01-28 10:45:00+00:00,2026-01-28 13:10:00+00:00,long,5275.04114,5274.973,5275.04114,5299.67,160464.07,0.3042,-34.1656,29,sl,2,4741
2026-01-28 10:50:00+00:00,2026-01-28 13:10:00+00:00,long,5276.37816,5276.31,5276.37816,5301.128,160464.07,0.3041,-34.1656,28,sl,2,4742
2026-01-28 13:50:00+00:00,2026-01-28 14:35:00+00:00,long,5266.26303,5276.12629,5223.02964,5276.22,160829.37,0.3054,269.0537,9,tp,1,4745
2026-01-28 14:00:00+00:00,2026-01-28 14:35:00+00:00,long,5266.92654,5276.50628,5223.40964,5276.6,160829.37,0.3054,260.3585,7,tp,1,4746
2026-01-28 13:20:00+00:00,2026-01-28 14:55:00+00:00,long,5276.01815,5285.82611,5232.72964,5285.92,160829.37,0.3048,266.8111,19,tp,1,4744
2026-01-28 09:35:00+00:00,2026-01-28 15:00:00+00:00,long,5280.48879,5290.28103,5236.55975,5290.375,160464.07,0.3039,265.475,65,tp,1,4738
2026-01-28 13:05:00+00:00,2026-01-28 15:00:00+00:00,long,5288.30893,5290.24103,5237.89549,5290.335,160884.03,0.3042,26.6029,23,tp,1,4743
2026-01-28 13:50:00+00:00,2026-01-28 15:00:00+00:00,long,5266.26303,5291.12602,5266.26303,5291.22,160829.37,0.3054,727.139,14,tp,2,4745
2026-01-28 14:00:00+00:00,2026-01-28 15:00:00+00:00,long,5266.92654,5291.50601,5266.92654,5291.6,160829.37,0.3054,718.3861,12,tp,2,4746
2026-01-28 09:35:00+00:00,2026-01-28 15:05:00+00:00,long,5280.48879,5280.395,5280.48879,5305.375,160464.07,0.3039,-34.9429,66,sl,2,4738
2026-01-28 13:05:00+00:00,2026-01-28 15:05:00+00:00,long,5288.30893,5288.215,5288.30893,5305.335,160884.03,0.3042,-35.0344,24,sl,2,4743
2026-01-28 13:20:00+00:00,2026-01-28 15:05:00+00:00,long,5276.01815,5275.92444,5276.01815,5300.92,160829.37,0.3048,-35.0225,21,sl,2,4744
2026-01-28 16:05:00+00:00,2026-01-28 16:15:00+00:00,long,5281.51322,5291.34665,5234.15732,5291.415,161800.9,0.3064,268.89,2,tp,1,4747
2026-01-28 16:05:00+00:00,2026-01-28 16:30:00+00:00,long,5281.51322,5281.41941,5281.51322,5306.415,161800.9,0.3064,-35.234,5,sl,2,4747
2026-01-28 16:10:00+00:00,2026-01-28 16:45:00+00:00,long,5283.77325,5293.58098,5236.41732,5293.675,161800.9,0.3062,267.9741,7,tp,1,4748
2026-01-28 16:15:00+00:00,2026-01-28 16:45:00+00:00,long,5284.44326,5294.23596,5237.07232,5294.33,161800.9,0.3062,267.4762,6,tp,1,4749
2026-01-28 16:40:00+00:00,2026-01-28 16:45:00+00:00,long,5283.29325,5293.13098,5235.96732,5293.225,161894.36,0.3064,269.0759,1,tp,1,4752
2026-01-28 16:50:00+00:00,2026-01-28 16:50:00+00:00,long,5293.38988,5293.33662,5236.14732,5293.405,162216.17,0.3065,-34.0752,0,tp,1,4753
2026-01-28 16:20:00+00:00,2026-01-28 16:55:00+00:00,long,5287.7333,5297.5509,5240.38732,5297.645,161908.46,0.3062,268.2297,7,tp,1,4750
2026-01-28 16:30:00+00:00,2026-01-28 16:55:00+00:00,long,5287.65892,5297.42591,5240.26232,5297.52,161908.46,0.3062,266.6842,5,tp,1,4751
2026-01-28 16:50:00+00:00,2026-01-28 16:55:00+00:00,long,5293.38988,5293.29586,5293.38988,5308.405,162216.17,0.3065,-35.3245,1,sl,2,4753
2026-01-28 16:10:00+00:00,2026-01-28 17:35:00+00:00,long,5283.77325,5283.6794,5283.77325,5308.675,161800.9,0.3062,-35.234,17,sl,2,4748
2026-01-28 16:15:00+00:00,2026-01-28 17:35:00+00:00,long,5284.44326,5284.3494,5284.44326,5309.33,161800.9,0.3062,-35.234,16,sl,2,4749
2026-01-28 16:20:00+00:00,2026-01-28 17:35:00+00:00,long,5287.7333,5287.63938,5287.7333,5312.645,161908.46,0.3062,-35.2575,15,sl,2,4750
2026-01-28 16:30:00+00:00,2026-01-28 17:35:00+00:00,long,5287.65892,5287.565,5287.65892,5312.52,161908.46,0.3062,-35.2575,13,sl,2,4751
2026-01-28 16:40:00+00:00,2026-01-28 17:35:00+00:00,long,5283.29325,5283.19941,5283.29325,5308.225,161894.36,0.3064,-35.2544,11,sl,2,4752
2026-01-28 19:35:00+00:00,2026-01-28 19:35:00+00:00,long,5292.59337,5302.5465,5240.18745,5302.615,162331.88,0.3067,272.8114,0,tp,1,4755
2026-01-28 19:15:00+00:00,2026-01-28 19:40:00+00:00,long,5297.44493,5307.27294,5244.91395,5307.3415,162331.88,0.3064,268.6976,5,tp,1,4754
2026-01-28 19:40:00+00:00,2026-01-28 19:40:00+00:00,long,5301.13498,5311.00789,5248.64895,5311.0765,162441.01,0.3064,270.0445,0,tp,1,4756
2026-01-28 19:35:00+00:00,2026-01-28 19:45:00+00:00,long,5292.59337,5317.54631,5292.59337,5317.615,162331.88,0.3067,732.8783,2,tp,2,4755
2026-01-28 19:15:00+00:00,2026-01-28 19:55:00+00:00,long,5297.44493,5322.27275,5297.44493,5322.3415,162331.88,0.3064,728.3432,8,tp,2,4754
2026-01-28 19:40:00+00:00,2026-01-28 19:55:00+00:00,long,5301.13498,5326.0077,5301.13498,5326.0765,162441.01,0.3064,729.6788,3,tp,2,4756
2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,long,5377.11446,5386.87541,5320.74728,5386.945,163532.87,0.3041,264.151,0,tp,1,4757
2026-01-28 21:00:00+00:00,2026-01-28 21:45:00+00:00,long,5377.11446,5401.84905,5377.11446,5401.945,163532.87,0.3041,719.5406,9,tp,2,4757
2026-01-28 21:25:00+00:00,2026-01-28 21:45:00+00:00,long,5386.51458,5396.32915,5329.6964,5396.425,163638.53,0.3038,265.4321,4,tp,1,4758
2026-01-28 21:35:00+00:00,2026-01-28 21:45:00+00:00,long,5386.23458,5396.02416,5329.3914,5396.12,163638.53,0.3038,264.6883,2,tp,1,4759
2026-01-28 21:45:00+00:00,2026-01-28 21:45:00+00:00,long,5386.34567,5396.52915,5329.8964,5396.625,163638.53,0.3038,276.6489,0,tp,1,4760
2026-01-28 21:35:00+00:00,2026-01-28 21:50:00+00:00,long,5386.23458,5411.02389,5386.23458,5411.12,163638.53,0.3038,720.3934,3,tp,2,4759
2026-01-28 21:25:00+00:00,2026-01-28 21:55:00+00:00,long,5386.51458,5411.3551,5386.51458,5411.425,163638.53,0.3038,721.9098,6,tp,2,4758
2026-01-28 21:45:00+00:00,2026-01-28 21:55:00+00:00,long,5386.34567,5411.55509,5386.34567,5411.625,163638.53,0.3038,733.141,2,tp,2,4760
2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,long,5497.83591,5507.48882,5410.93272,5507.64,165119.23,0.3003,256.8866,0,tp,1,4761
2026-01-29 00:30:00+00:00,2026-01-29 00:35:00+00:00,long,5497.83591,5522.4884,5497.83591,5522.64,165119.23,0.3003,707.3767,1,tp,2,4761
2026-01-29 08:25:00+00:00,2026-01-29 12:20:00+00:00,long,5530.26344,5540.30459,5425.65206,5540.403,165504.93,0.2993,267.402,23,tp,1,4763
2026-01-29 08:30:00+00:00,2026-01-29 12:20:00+00:00,long,5530.46144,5540.29659,5425.64406,5540.395,165504.93,0.2993,261.2264,22,tp,1,4764
2026-01-29 08:25:00+00:00,2026-01-29 12:35:00+00:00,long,5530.26344,5530.16521,5530.26344,5555.403,165504.93,0.2993,-36.0406,26,sl,2,4763
2026-01-29 08:30:00+00:00,2026-01-29 12:35:00+00:00,long,5530.46144,5530.36321,5530.46144,5555.395,165504.93,0.2993,-36.0406,25,sl,2,4764
2026-01-29 08:15:00+00:00,2026-01-29 15:05:00+00:00,long,5537.92854,5433.00756,5433.10406,5547.855,165504.93,0.2989,-3168.739,46,sl,1,4762
2026-01-29 08:15:00+00:00,2026-01-29 15:05:00+00:00,long,5537.92854,5433.00756,5433.10406,5562.855,165504.93,0.2989,-3168.739,46,sl,2,4762
