entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-09-19 19:40:00+00:00,2025-09-22 01:15:00+00:00,long,3682.55957,3696.37691,3668.57086,3696.52314,649264.96,1.7631,2306.2551,31,tp
2025-09-19 20:25:00+00:00,2025-09-22 01:15:00+00:00,long,3683.02758,3696.31019,3669.61358,3696.45642,649264.96,1.7629,2211.6807,22,tp
2025-09-19 20:30:00+00:00,2025-09-22 01:15:00+00:00,long,3683.28692,3696.51168,3669.81508,3696.65792,649264.96,1.7627,2201.3179,21,tp
2025-09-19 19:45:00+00:00,2025-09-22 03:45:00+00:00,long,3683.25242,3697.02466,3669.17386,3697.12614,649264.96,1.7627,2297.8466,48,tp
2025-09-19 20:35:00+00:00,2025-09-22 05:30:00+00:00,long,3684.41909,3697.73663,3671.04008,3697.88292,649264.96,1.7622,2216.9509,59,tp
2025-09-22 01:20:00+00:00,2025-09-22 05:30:00+00:00,long,3692.91137,3698.73479,3675.49188,3698.88112,659343.84,1.7854,907.8629,38,tp
2025-09-22 03:50:00+00:00,2025-09-22 06:20:00+00:00,long,3696.51647,3702.18776,3678.09577,3702.33423,662790.61,1.793,884.3137,30,tp
2025-09-22 01:25:00+00:00,2025-09-22 06:25:00+00:00,long,3693.56111,3705.00988,3681.73055,3705.15645,659343.84,1.7851,1911.8695,48,tp
2025-09-22 01:35:00+00:00,2025-09-22 06:25:00+00:00,long,3691.93634,3703.37144,3680.09205,3703.51795,659343.84,1.7859,1910.3287,46,tp
2025-09-22 07:30:00+00:00,2025-09-22 10:20:00+00:00,long,3713.68297,3727.05838,3700.01242,3727.12458,674537.6,1.8164,2294.545,34,tp
2025-09-22 07:35:00+00:00,2025-09-22 10:20:00+00:00,long,3713.70297,3727.17488,3700.12892,3727.24108,674537.6,1.8163,2312.0592,33,tp
2025-09-22 07:55:00+00:00,2025-09-22 10:45:00+00:00,long,3713.91797,3727.34793,3700.28392,3727.39608,674537.6,1.8162,2304.2985,34,tp
2025-09-22 07:40:00+00:00,2025-09-22 10:50:00+00:00,long,3714.49298,3727.96292,3700.89892,3728.01108,674537.6,1.816,2311.182,38,tp
2025-09-22 11:10:00+00:00,2025-09-22 12:20:00+00:00,long,3726.66814,3713.65463,3713.72059,3739.97941,688370.72,1.8471,-2541.4619,14,sl
2025-09-22 09:50:00+00:00,2025-09-22 15:55:00+00:00,long,3722.95809,3736.29519,3709.37654,3736.34346,674537.6,1.8118,2281.5517,73,tp
2025-09-22 10:25:00+00:00,2025-09-22 16:00:00+00:00,long,3726.9612,3737.53707,3710.63654,3737.60346,681447.5,1.8284,1797.4316,67,tp
2025-09-22 12:00:00+00:00,2025-09-22 16:00:00+00:00,long,3724.83616,3737.78302,3711.59059,3737.84941,688370.72,1.8481,2254.9787,48,tp
2025-09-22 15:20:00+00:00,2025-09-22 17:05:00+00:00,long,3726.55814,3741.09985,3711.8137,3741.1663,684558.53,1.837,2534.3617,21,tp
2025-09-22 17:05:00+00:00,2025-09-23 01:05:00+00:00,long,3738.7079,3752.60683,3724.39771,3752.75529,694059.47,1.8564,2441.4059,84,tp
2025-09-22 18:50:00+00:00,2025-09-23 01:45:00+00:00,long,3745.93653,3759.26263,3732.29418,3759.36582,697861.02,1.863,2343.0545,71,tp
2025-09-23 01:50:00+00:00,2025-09-23 02:50:00+00:00,long,3756.65162,3738.7955,3738.89814,3764.84186,705037.71,1.8768,-3492.192,12,sl
2025-09-22 18:40:00+00:00,2025-09-23 08:25:00+00:00,long,3746.11839,3759.59726,3732.57418,3759.64582,697861.02,1.8629,2371.3936,153,tp
2025-09-22 18:55:00+00:00,2025-09-23 08:30:00+00:00,long,3747.1634,3760.60403,3733.59918,3760.67082,697861.02,1.8624,2363.571,151,tp
2025-09-22 19:40:00+00:00,2025-09-23 08:30:00+00:00,long,3746.95505,3760.1188,3733.69442,3760.18558,697861.02,1.8625,2312.1427,142,tp
2025-09-23 01:10:00+00:00,2025-09-23 08:30:00+00:00,long,3752.73345,3760.37379,3733.94942,3760.44058,701523.12,1.8694,1287.9544,88,tp
2025-09-23 09:55:00+00:00,2025-09-23 14:20:00+00:00,long,3783.58887,3767.67037,3767.73729,3799.30271,712302.01,1.8826,-3139.2929,53,sl
2025-09-23 10:00:00+00:00,2025-09-23 14:20:00+00:00,long,3784.97889,3769.05535,3769.12229,3800.68771,712302.01,1.8819,-3139.1413,52,sl
2025-09-23 10:10:00+00:00,2025-09-23 14:20:00+00:00,long,3784.92889,3769.33769,3769.40465,3800.22535,712302.01,1.8819,-3076.6346,50,sl
2025-09-23 10:35:00+00:00,2025-09-23 14:20:00+00:00,long,3783.66888,3768.24621,3768.31315,3799.13385,712302.01,1.8826,-3045.8837,45,sl
2025-09-23 14:25:00+00:00,2025-09-23 14:25:00+00:00,long,3768.55193,3769.1477,3769.21465,3800.03535,693700.58,1.8408,-29.0742,0,sl
2025-09-23 09:50:00+00:00,2025-09-23 18:55:00+00:00,long,3780.60034,3764.80192,3764.86879,3796.43421,712302.01,1.8841,-3119.0359,109,sl
2025-09-23 14:50:00+00:00,2025-09-23 18:55:00+00:00,long,3773.78375,3757.46999,3757.53673,3790.10327,488758.62,1.2951,-2210.6156,49,sl
2025-09-23 17:50:00+00:00,2025-09-23 18:55:00+00:00,short,3780.54785,3764.94754,3796.40633,3764.88067,462437.98,1.2232,1815.748,13,tp
2025-09-23 14:30:00+00:00,2025-09-23 19:15:00+00:00,long,3771.19698,3754.74004,3754.80673,3787.37327,530712.61,1.4073,-2422.0939,57,sl
2025-09-23 19:25:00+00:00,2025-09-24 01:10:00+00:00,long,3754.46468,3771.60959,3736.91119,3771.75881,932705.29,2.4843,4072.6943,57,tp
2025-09-23 23:55:00+00:00,2025-09-24 07:35:00+00:00,short,3762.18173,3777.58224,3777.51515,3746.97485,456501.98,1.2134,-1959.9946,92,sl
2025-09-24 06:00:00+00:00,2025-09-24 10:25:00+00:00,short,3774.86288,3760.00765,3789.90213,3759.94087,460574.68,1.2201,1720.3857,53,tp
2025-09-24 09:55:00+00:00,2025-09-24 14:45:00+00:00,long,3767.71017,3753.15971,3753.20819,3782.21481,455036.27,1.2077,-1848.305,58,sl
2025-09-24 12:25:00+00:00,2025-09-24 14:50:00+00:00,short,3766.19635,3752.10438,3780.51409,3752.05591,460335.07,1.2223,1630.3677,29,tp
2025-09-23 19:45:00+00:00,2025-09-24 15:30:00+00:00,long,3765.45064,3747.92662,3747.99319,3782.84081,461733.9,1.2262,-2241.2084,225,sl
2025-09-25 06:00:00+00:00,2025-09-25 08:00:00+00:00,short,3738.59387,3755.66889,3755.60219,3721.68081,457875.92,1.2247,-2182.8,24,sl
2025-09-25 06:40:00+00:00,2025-09-25 08:10:00+00:00,short,3742.92075,3759.44848,3759.38171,3726.72829,309821.75,0.8278,-1430.0536,18,sl
2025-09-25 08:25:00+00:00,2025-09-25 11:10:00+00:00,short,3759.84822,3742.91636,3776.90012,3742.84988,526090.84,1.3992,2263.9452,33,tp
2025-09-25 07:55:00+00:00,2025-09-25 12:35:00+00:00,short,3752.78002,3735.74703,3769.93632,3735.68068,530274.95,1.413,2300.7389,56,tp
2025-09-25 08:40:00+00:00,2025-09-25 12:45:00+00:00,short,3752.42153,3735.54123,3769.52512,3735.47488,486937.89,1.2977,2093.1063,49,tp
2025-09-25 19:10:00+00:00,2025-09-26 03:00:00+00:00,long,3755.78351,3735.91957,3736.02213,3775.50787,691381.29,1.8408,-3794.9185,82,sl
2025-09-25 22:20:00+00:00,2025-09-26 13:15:00+00:00,long,3748.37139,3765.88788,3730.76047,3765.93653,691381.29,1.8445,3092.614,179,tp
2025-09-25 22:30:00+00:00,2025-09-26 14:00:00+00:00,long,3749.57792,3767.00112,3731.89197,3767.06803,691381.29,1.8439,3074.3717,186,tp
2025-09-25 22:40:00+00:00,2025-09-26 14:00:00+00:00,long,3750.04294,3767.49111,3732.38197,3767.55803,691381.29,1.8437,3078.5785,184,tp
2025-09-25 22:50:00+00:00,2025-09-26 14:00:00+00:00,long,3750.22794,3767.60111,3732.49197,3767.66803,691381.29,1.8436,3064.5917,182,tp
2025-09-26 03:05:00+00:00,2025-09-26 14:00:00+00:00,long,3738.00787,3767.72111,3732.61197,3767.78803,685688.91,1.8344,5313.3693,131,tp
2025-09-26 13:20:00+00:00,2025-09-26 14:00:00+00:00,long,3762.54033,3765.83457,3734.38854,3765.90146,690327.83,1.8347,466.3421,8,tp
2025-09-26 14:05:00+00:00,2025-09-26 14:05:00+00:00,long,3769.20045,3773.51638,3742.19659,3773.58341,712823.71,1.8912,673.6564,0,tp
2025-09-26 18:20:00+00:00,2025-09-26 20:45:00+00:00,long,3777.8788,3761.7362,3761.78479,3793.82521,713834.2,1.8895,-3192.9292,29,sl
2025-09-26 20:50:00+00:00,2025-09-26 20:50:00+00:00,long,3762.3736,3763.86617,3763.91479,3795.95521,709044.8,1.8846,139.4755,0,sl
2025-09-26 14:50:00+00:00,2025-09-26 20:55:00+00:00,long,3776.99229,3759.84355,3759.89212,3793.80488,713834.2,1.89,-3383.7991,73,sl
2025-09-26 14:55:00+00:00,2025-09-26 20:55:00+00:00,long,3777.06379,3760.03505,3760.08362,3793.99638,713834.2,1.8899,-3361.0594,72,sl
2025-09-26 15:20:00+00:00,2025-09-28 22:00:00+00:00,long,3775.50527,3758.71116,3758.85986,3792.07314,713834.2,1.8907,-3318.0261,68,sl
2025-09-26 15:25:00+00:00,2025-09-28 22:00:00+00:00,long,3776.13707,3759.32964,3759.47836,3792.69164,713834.2,1.8904,-3320.0136,67,sl
2025-09-28 22:30:00+00:00,2025-09-29 00:45:00+00:00,long,3767.74192,3784.01596,3751.28716,3784.11984,689179.67,1.8292,2838.9439,27,tp
2025-09-28 22:35:00+00:00,2025-09-29 00:45:00+00:00,long,3768.71695,3784.99094,3752.26216,3785.09484,689179.67,1.8287,2838.164,26,tp
2025-09-29 02:55:00+00:00,2025-09-29 04:50:00+00:00,long,3790.53255,3807.95662,3772.69573,3808.10727,697695.33,1.8406,3067.5819,23,tp
2025-09-29 03:35:00+00:00,2025-09-29 05:55:00+00:00,long,3795.30068,3813.80728,3776.57803,3813.91197,697695.33,1.8383,3262.5542,28,tp
2025-09-29 04:05:00+00:00,2025-09-29 05:55:00+00:00,long,3794.85417,3813.78837,3775.67694,3813.89306,697695.33,1.8385,3341.5708,22,tp
2025-09-29 04:15:00+00:00,2025-09-29 06:00:00+00:00,long,3795.83569,3814.75484,3776.64344,3814.85956,697695.33,1.8381,3337.9038,21,tp
2025-09-29 06:00:00+00:00,2025-09-29 11:25:00+00:00,long,3813.74468,3824.41994,3786.11366,3824.46934,712202.89,1.8675,1851.1239,65,tp
2025-09-29 05:15:00+00:00,2025-09-29 11:35:00+00:00,long,3806.72299,3825.47992,3787.17366,3825.52934,702296.7,1.8449,3319.9794,76,tp
2025-09-29 05:25:00+00:00,2025-09-29 11:35:00+00:00,long,3806.58949,3825.58342,3787.27716,3825.63284,702296.7,1.8449,3363.8265,74,tp
2025-09-29 06:35:00+00:00,2025-09-29 20:55:00+00:00,long,3814.4497,3833.56812,3795.13236,3833.61764,717209.75,1.8802,3451.2868,172,tp
2025-09-29 06:55:00+00:00,2025-09-30 00:00:00+00:00,long,3815.36973,3834.42094,3796.08736,3834.57264,717209.75,1.8798,3437.7877,193,tp
2025-09-29 11:30:00+00:00,2025-09-30 00:05:00+00:00,long,3823.68439,3836.53086,3798.19736,3836.68264,719986.43,1.883,2274.9473,139,tp
2025-09-29 13:55:00+00:00,2025-09-30 01:00:00+00:00,long,3822.64438,3843.19895,3801.85555,3843.30445,730012.14,1.9097,3779.3142,121,tp
2025-09-29 14:25:00+00:00,2025-09-30 01:20:00+00:00,long,3823.9094,3844.35219,3803.00572,3844.50428,730012.14,1.9091,3756.6756,119,tp
2025-09-29 22:00:00+00:00,2025-09-30 01:20:00+00:00,long,3833.97667,3846.38386,3805.34697,3846.53603,735189.07,1.9176,2232.1186,40,tp
2025-09-30 02:15:00+00:00,2025-09-30 03:40:00+00:00,long,3846.81909,3862.72032,3830.89686,3862.87314,758410.34,1.9715,2983.2869,17,tp
2025-09-30 02:30:00+00:00,2025-09-30 03:40:00+00:00,long,3845.84406,3861.65387,3829.83036,3861.80664,758410.34,1.972,2966.0512,14,tp
2025-09-30 02:40:00+00:00,2025-09-30 03:40:00+00:00,long,3847.1706,3862.91532,3831.09186,3863.06814,758410.34,1.9713,2952.1454,12,tp
2025-09-30 05:15:00+00:00,2025-09-30 07:25:00+00:00,long,3866.53795,3850.16398,3850.21371,3882.45329,771762.56,1.996,-3422.6053,26,sl
2025-09-30 04:20:00+00:00,2025-09-30 07:40:00+00:00,long,3863.40105,3846.7948,3846.86313,3879.76687,771762.56,1.9976,-3471.6565,40,sl
2025-09-30 04:25:00+00:00,2025-09-30 07:40:00+00:00,long,3863.61905,3846.9898,3847.05813,3879.96187,771762.56,1.9975,-3476.0655,39,sl
2025-09-30 04:30:00+00:00,2025-09-30 07:40:00+00:00,long,3864.07607,3847.45979,3847.52813,3880.43187,771762.56,1.9973,-3473.0804,38,sl
2025-09-30 04:55:00+00:00,2025-09-30 07:40:00+00:00,long,3864.22436,3847.54979,3847.61813,3880.52187,771762.56,1.9972,-3484.5965,33,sl
2025-09-30 07:30:00+00:00,2025-09-30 07:40:00+00:00,long,3853.14977,3849.86019,3849.92857,3881.55143,766628.65,1.9896,-807.8262,2,sl
2025-09-30 08:05:00+00:00,2025-09-30 08:20:00+00:00,long,3844.51678,3823.4965,3823.54589,3865.32111,511115.16,1.3295,-2896.7965,3,sl
2025-09-30 08:45:00+00:00,2025-09-30 09:45:00+00:00,long,3815.80577,3794.74687,3794.79589,3836.57111,521562.97,1.3668,-2982.7459,12,sl
2025-09-30 14:30:00+00:00,2025-10-01 02:00:00+00:00,short,3844.08534,3870.41744,3870.26434,3817.94566,571737.13,1.4873,-4030.7642,102,sl
2025-09-30 14:50:00+00:00,2025-10-01 02:05:00+00:00,short,3848.92314,3875.40264,3875.24934,3822.93066,557269.97,1.4479,-3945.3143,99,sl
2025-09-30 15:05:00+00:00,2025-10-01 02:05:00+00:00,short,3845.98669,3874.1873,3874.03404,3818.10596,571737.13,1.4866,-4306.5976,96,sl
2025-09-30 22:35:00+00:00,2025-10-01 08:00:00+00:00,long,3859.23443,3882.0333,3836.16475,3882.10225,735739.5,1.9064,4199.3173,89,tp
2025-09-30 22:45:00+00:00,2025-10-01 08:00:00+00:00,long,3859.29593,3882.0498,3836.18125,3882.11875,735739.5,1.9064,4190.6688,87,tp
2025-10-01 02:05:00+00:00,2025-10-01 08:00:00+00:00,long,3871.40665,3882.85129,3836.98275,3882.92025,729693.36,1.8848,2011.1784,59,tp
2025-10-01 05:15:00+00:00,2025-10-01 08:00:00+00:00,long,3864.42787,3884.24254,3844.27847,3884.31153,717315.49,1.8562,3534.5378,33,tp
2025-10-01 08:05:00+00:00,2025-10-01 08:05:00+00:00,long,3884.72518,3883.34637,3843.36347,3883.39653,738219.04,1.9003,-409.6612,0,tp
2025-10-01 02:20:00+00:00,2025-10-01 08:15:00+00:00,long,3868.27452,3889.2878,3846.66611,3889.35689,717315.49,1.8544,3753.1457,59,tp
2025-10-01 08:40:00+00:00,2025-10-01 12:55:00+00:00,long,3888.98524,3867.95466,3868.00463,3909.80537,743234.27,1.9111,-4167.8551,51,sl
2025-10-01 09:45:00+00:00,2025-10-01 12:55:00+00:00,long,3888.75523,3868.00306,3868.05303,3909.31697,743234.27,1.9112,-4114.8832,38,sl
2025-10-01 09:50:00+00:00,2025-10-01 12:55:00+00:00,long,3889.56258,3868.67806,3868.72803,3909.99197,743234.27,1.9108,-4139.3518,37,sl
2025-10-01 09:55:00+00:00,2025-10-01 12:55:00+00:00,long,3891.15411,3870.44803,3870.49803,3911.76197,743234.27,1.9101,-4103.6348,36,sl
2025-10-01 12:55:00+00:00,2025-10-02 12:05:00+00:00,long,3870.92,3891.7696,3850.21128,3891.83872,1019180.87,2.6329,5285.6881,218,tp
2025-10-01 13:30:00+00:00,2025-10-02 12:05:00+00:00,long,3870.19724,3890.78435,3849.33654,3890.85346,499634.49,1.291,2557.8266,211,tp
2025-10-01 13:10:00+00:00,2025-10-02 14:35:00+00:00,long,3872.74379,3851.81813,3851.88654,3893.40346,499634.49,1.2901,-2799.61,233,sl
2025-10-01 15:00:00+00:00,2025-10-02 14:35:00+00:00,long,3873.06503,3851.35643,3851.42484,3894.72516,478963.79,1.2367,-2780.3929,211,sl
2025-10-02 15:00:00+00:00,2025-10-02 23:35:00+00:00,long,3840.0046,3862.42184,3817.47535,3862.57465,486742.59,1.2676,2744.1651,91,tp
2025-10-02 22:30:00+00:00,2025-10-03 12:55:00+00:00,short,3854.41919,3873.61832,3873.54952,3835.46048,481227.3,1.2485,-2493.272,101,sl
2025-10-03 00:35:00+00:00,2025-10-03 12:55:00+00:00,short,3856.98241,3874.95711,3874.88829,3839.32171,483971.46,1.2548,-2352.2472,76,sl
2025-10-03 12:05:00+00:00,2025-10-03 13:20:00+00:00,long,3863.52362,3880.30991,3846.64996,3880.36004,725957.2,1.879,3008.9574,15,tp
2025-10-03 13:55:00+00:00,2025-10-05 22:55:00+00:00,long,3884.21167,3902.89866,3865.61693,3903.05307,723202.35,1.8619,3334.6951,96,tp
2025-10-03 14:30:00+00:00,2025-10-05 22:55:00+00:00,long,3879.14011,3898.47898,3859.63679,3898.63321,723202.35,1.8643,3460.776,89,tp
2025-10-03 14:50:00+00:00,2025-10-05 22:55:00+00:00,long,3880.54013,3899.85042,3861.00829,3900.00471,723202.35,1.8637,3454.1503,85,tp
2025-10-03 15:00:00+00:00,2025-10-05 22:55:00+00:00,long,3879.87512,3899.11895,3860.27679,3899.27321,723202.35,1.864,3442.3787,83,tp
2025-10-03 15:15:00+00:00,2025-10-05 22:55:00+00:00,long,3880.42513,3900.42331,3860.13238,3900.57762,723202.35,1.8637,3582.4609,80,tp
2025-10-05 23:00:00+00:00,2025-10-05 23:00:00+00:00,long,3899.95578,3903.67371,3864.11185,3903.82815,749114.05,1.9208,564.3285,0,tp
2025-10-06 00:30:00+00:00,2025-10-06 10:00:00+00:00,long,3902.60938,3919.84522,3884.95516,3919.91484,749960.54,1.9217,3162.2013,18,tp
2025-10-06 15:30:00+00:00,2025-10-06 22:10:00+00:00,long,3950.15753,3970.10388,3929.84206,3970.26094,754703.84,1.9106,3659.9429,44,tp
2025-10-06 15:35:00+00:00,2025-10-06 22:20:00+00:00,long,3952.66256,3972.65378,3932.39206,3972.81094,754703.84,1.9094,3666.0943,45,tp
2025-10-06 15:05:00+00:00,2025-10-06 22:25:00+00:00,long,3955.76526,3975.75031,3935.44056,3975.85944,754703.84,1.9079,3661.9226,52,tp
2025-10-06 15:15:00+00:00,2025-10-06 22:25:00+00:00,long,3955.14609,3975.15532,3934.84556,3975.26444,754703.84,1.9082,3667.1346,50,tp
2025-10-06 15:40:00+00:00,2025-10-06 22:25:00+00:00,long,3954.07458,3974.16535,3933.85556,3974.27444,754703.84,1.9087,3683.7327,45,tp
2025-10-06 22:15:00+00:00,2025-10-07 00:20:00+00:00,long,3971.22251,3976.26129,3935.02256,3976.37044,760193.75,1.9143,812.514,25,tp
2025-10-07 18:15:00+00:00,2025-10-08 02:10:00+00:00,long,3982.49644,4002.71911,3962.02254,4002.87746,783430.85,1.9672,3821.4866,47,tp
2025-10-07 18:45:00+00:00,2025-10-08 02:10:00+00:00,long,3982.51294,4002.74561,3962.04904,4002.90396,783430.85,1.9672,3823.4371,41,tp
2025-10-07 18:55:00+00:00,2025-10-08 02:10:00+00:00,long,3982.63795,4002.8756,3962.17904,4003.03396,783430.85,1.9671,3824.2944,39,tp
2025-10-07 17:55:00+00:00,2025-10-08 02:15:00+00:00,long,3985.10148,4005.59904,3964.311,4005.709,783430.85,1.9659,3872.9287,52,tp
2025-10-08 00:40:00+00:00,2025-10-08 02:55:00+00:00,long,3994.098,4010.82068,3976.89922,4010.93078,783430.85,1.9615,3123.4198,27,tp
2025-10-08 02:15:00+00:00,2025-10-08 03:00:00+00:00,long,4004.78993,4011.89565,3977.97422,4012.00578,800634.68,1.9992,1260.4444,9,tp
2025-10-08 03:30:00+00:00,2025-10-08 05:10:00+00:00,long,4011.54011,4029.45329,3993.3461,4029.5639,813019.87,2.0267,3467.865,20,tp
2025-10-08 03:40:00+00:00,2025-10-08 05:10:00+00:00,long,4011.44869,4029.3383,3993.2311,4029.4489,813019.87,2.0267,3463.1706,18,tp
2025-10-08 06:40:00+00:00,2025-10-08 09:55:00+00:00,long,4030.65064,4048.8837,4012.61438,4048.95562,823416.42,2.0429,3560.1256,39,tp
2025-10-08 06:45:00+00:00,2025-10-08 09:55:00+00:00,long,4031.05065,4049.0187,4012.74938,4049.09062,823416.42,2.0427,3505.6221,38,tp
2025-10-08 05:50:00+00:00,2025-10-08 16:10:00+00:00,long,4032.63453,4050.63197,4014.30609,4050.70391,823416.42,2.0419,3510.1821,52,tp
2025-10-08 06:10:00+00:00,2025-10-08 16:10:00+00:00,long,4032.49452,4050.46867,4014.19938,4050.54062,823416.42,2.042,3505.5542,48,tp
2025-10-08 06:50:00+00:00,2025-10-08 16:10:00+00:00,long,4032.61919,4050.61717,4014.34788,4050.68912,823416.42,2.0419,3510.3056,40,tp
2025-10-08 16:00:00+00:00,2025-10-08 16:10:00+00:00,long,4045.79686,4050.85217,4014.58288,4050.92412,834015.04,2.0614,875.316,2,tp
2025-10-08 16:20:00+00:00,2025-10-08 19:05:00+00:00,short,4052.64615,4032.87884,4072.46979,4032.80721,661396.1,1.632,3093.7666,33,tp
2025-10-08 16:40:00+00:00,2025-10-08 19:05:00+00:00,short,4057.29259,4037.55542,4077.14629,4037.48371,644660.22,1.5889,3007.0919,29,tp
2025-10-08 16:55:00+00:00,2025-10-08 19:05:00+00:00,short,4054.10413,4034.38187,4073.97279,4034.31021,657130.09,1.6209,3065.3576,26,tp
2025-10-08 22:25:00+00:00,2025-10-08 23:45:00+00:00,long,4026.90203,4005.36404,4005.5225,4048.0305,609394.75,1.5133,-3381.2428,16,sl
2025-10-08 22:45:00+00:00,2025-10-08 23:50:00+00:00,long,4022.92543,4001.4277,4001.586,4044.094,609394.75,1.5148,-3378.3653,13,sl
2025-10-10 13:15:00+00:00,2025-10-10 15:15:00+00:00,short,3987.32349,4013.8505,4013.79865,3960.91135,569818.0,1.4291,-3904.8686,12,sl
2025-10-10 11:55:00+00:00,2025-10-10 15:25:00+00:00,short,3991.03911,4017.92629,4017.87439,3964.52261,569817.96,1.4277,-3952.7627,30,sl
2025-10-10 18:50:00+00:00,2025-10-12 22:00:00+00:00,long,3999.82167,4026.50468,3972.86479,4026.61521,842940.55,2.1074,5454.711,26,tp
2025-10-10 18:55:00+00:00,2025-10-12 22:00:00+00:00,long,3999.82817,4026.79617,3973.15629,4026.90671,842940.55,2.1074,5514.7623,25,tp
2025-10-10 20:20:00+00:00,2025-10-12 22:20:00+00:00,long,4008.84178,4035.91639,3981.39394,4036.07606,842940.55,2.1027,5524.3995,12,tp
2025-10-13 00:30:00+00:00,2025-10-13 05:15:00+00:00,long,4040.76442,4067.82863,4013.30744,4067.98956,867681.35,2.1473,5638.0165,45,tp
2025-10-12 23:40:00+00:00,2025-10-13 05:20:00+00:00,long,4042.95748,4070.04154,4015.52044,4070.20256,867681.35,2.1462,5639.1247,56,tp
2025-10-12 23:50:00+00:00,2025-10-13 05:20:00+00:00,long,4042.52692,4069.56506,4015.04394,4069.72606,867681.35,2.1464,5629.8872,54,tp
2025-10-13 00:55:00+00:00,2025-10-13 05:30:00+00:00,long,4048.18112,4075.25984,4020.73894,4075.42106,867681.35,2.1434,5630.4776,43,tp
2025-10-12 23:20:00+00:00,2025-10-13 12:20:00+00:00,long,4051.3077,4078.46488,4023.83544,4078.51756,867681.35,2.1417,5642.801,96,tp
2025-10-13 05:20:00+00:00,2025-10-13 12:20:00+00:00,long,4067.4659,4078.34047,4020.93684,4078.39316,876138.38,2.154,2167.1712,36,tp
2025-10-13 06:20:00+00:00,2025-10-13 13:50:00+00:00,long,4068.00666,4094.68253,4041.13174,4094.75526,901487.61,2.216,5731.1893,42,tp
2025-10-13 06:25:00+00:00,2025-10-13 14:00:00+00:00,long,4069.67671,4096.37885,4042.80824,4096.43176,901487.61,2.2151,5734.5821,43,tp
2025-10-13 06:35:00+00:00,2025-10-13 14:00:00+00:00,long,4069.3967,4096.08385,4042.51324,4096.13676,901487.61,2.2153,5731.6687,41,tp
2025-10-13 12:25:00+00:00,2025-10-13 14:20:00+00:00,long,4080.57271,4096.87384,4043.30324,4096.92676,913202.57,2.2379,3465.4345,23,tp
2025-10-13 12:55:00+00:00,2025-10-13 14:50:00+00:00,long,4077.55267,4100.86265,4054.05751,4100.93549,913202.57,2.2396,5037.8283,23,tp
2025-10-13 13:55:00+00:00,2025-10-13 14:50:00+00:00,long,4095.64291,4103.09611,4056.29101,4103.16899,921799.36,2.2507,1493.1213,11,tp
2025-10-13 15:05:00+00:00,2025-10-13 23:30:00+00:00,long,4099.40781,4122.5629,4076.00401,4122.72599,953993.31,2.3271,5197.7355,65,tp
2025-10-13 15:15:00+00:00,2025-10-13 23:30:00+00:00,long,4096.92642,4120.0365,4073.47751,4120.19949,953993.31,2.3286,5190.5182,63,tp
2025-10-13 15:20:00+00:00,2025-10-13 23:30:00+00:00,long,4099.94296,4123.06788,4076.50901,4123.23099,953993.31,2.3268,5190.0122,62,tp
2025-10-13 15:35:00+00:00,2025-10-13 23:30:00+00:00,long,4095.2129,4118.39806,4071.83901,4118.56099,953993.31,2.3295,5210.2616,59,tp
2025-10-13 15:40:00+00:00,2025-10-13 23:30:00+00:00,long,4098.63294,4121.79793,4075.23901,4121.96099,953993.31,2.3276,5201.058,58,tp
2025-10-13 23:35:00+00:00,2025-10-13 23:35:00+00:00,long,4126.55174,4123.11288,4076.55401,4123.27599,992977.69,2.4063,-1026.0937,0,tp
2025-10-14 00:00:00+00:00,2025-10-14 01:25:00+00:00,long,4128.28481,4149.13502,4106.87408,4149.24892,991438.55,2.4016,4809.0479,17,tp
2025-10-14 01:55:00+00:00,2025-10-14 03:15:00+00:00,long,4135.92703,4157.91869,4113.57418,4158.03282,998652.12,2.4146,5110.3285,16,tp
2025-10-14 02:00:00+00:00,2025-10-14 03:25:00+00:00,long,4137.26866,4159.25015,4114.90568,4159.36432,998652.12,2.4138,5106.1509,17,tp
2025-10-14 02:05:00+00:00,2025-10-14 03:40:00+00:00,long,4140.53879,4162.31817,4118.35757,4162.43243,998652.12,2.4119,5053.2133,19,tp
2025-10-14 02:25:00+00:00,2025-10-14 03:45:00+00:00,long,4142.1552,4163.97962,4120.01907,4164.09393,998652.12,2.4109,5062.0246,16,tp
