entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2026-01-28 20:30:00+00:00,2026-01-28 23:10:00+00:00,long,5354.73876,5466.9267,5279.7847,5467.11045,76253.3,0.1424,1582.3437,20,tp
2026-01-28 20:40:00+00:00,2026-01-28 23:10:00+00:00,long,5376.549,5471.75154,5284.6097,5471.93545,77617.76,0.1444,1358.8539,18,tp
2026-01-28 20:45:00+00:00,2026-01-28 23:15:00+00:00,long,5384.02409,5495.88573,5308.7447,5496.07045,77617.76,0.1442,1597.1086,18,tp
2026-01-28 23:05:00+00:00,2026-01-28 23:35:00+00:00,long,5441.02286,5505.55216,5316.64187,5505.7372,78332.39,0.144,913.3379,6,tp
2026-01-28 23:40:00+00:00,2026-01-28 23:50:00+00:00,long,5589.80136,5492.29566,5492.42374,5734.90564,80376.75,0.1438,-1418.1273,2,sl
2026-01-28 23:15:00+00:00,2026-01-29 01:00:00+00:00,long,5475.20751,5468.7862,5377.95574,5620.43764,79435.34,0.1451,-109.0487,21,signal
2026-01-28 23:20:00+00:00,2026-01-29 01:00:00+00:00,long,5492.64309,5468.7862,5395.54224,5638.02414,80034.25,0.1457,-363.6298,20,signal
2026-01-28 23:35:00+00:00,2026-01-29 01:00:00+00:00,long,5502.12291,5468.7862,5404.69574,5647.17764,80034.25,0.1455,-500.925,17,signal
2026-01-29 00:30:00+00:00,2026-01-29 01:00:00+00:00,long,5497.81321,5468.7862,5410.93272,5584.34728,31937.98,0.0581,-175.0118,6,signal
2026-01-30 01:15:00+00:00,2026-01-30 02:15:00+00:00,short,5309.83154,5188.80767,5431.35972,5188.63328,31765.69,0.0598,717.6636,12,tp
2026-01-30 02:00:00+00:00,2026-01-30 08:35:00+00:00,short,5301.03788,5058.48989,5462.95762,5058.41357,79414.23,0.1498,3617.7,67,tp
2026-01-30 02:10:00+00:00,2026-01-30 09:40:00+00:00,short,5273.01477,5005.36177,5452.39501,5005.28624,79414.23,0.1506,4015.1046,78,tp
2026-01-30 02:15:00+00:00,2026-01-30 09:50:00+00:00,short,5212.23132,4944.4405,5391.49501,4944.38624,79414.23,0.1524,4064.2125,79,tp
2026-01-30 02:20:00+00:00,2026-01-30 17:40:00+00:00,short,5146.79647,4878.97486,5326.01001,4878.90124,79683.35,0.1548,4130.5112,172,tp
2026-01-30 08:35:00+00:00,2026-01-30 17:50:00+00:00,short,5078.53637,4826.78395,5246.61426,4826.71112,79683.35,0.1569,3934.114,111,tp
2026-01-30 09:15:00+00:00,2026-02-01 23:10:00+00:00,short,5028.50762,4753.79473,5211.53252,4753.63496,81039.99,0.1612,4411.0955,118,tp
2026-01-30 13:25:00+00:00,2026-02-01 23:10:00+00:00,short,5025.84984,4749.86721,5210.61995,4749.70758,84069.73,0.1673,4599.6761,68,tp
2026-01-30 09:45:00+00:00,2026-02-01 23:15:00+00:00,short,4976.63538,4702.21449,5159.95402,4702.05646,82545.65,0.1659,4535.2109,113,tp
2026-01-30 17:45:00+00:00,2026-02-01 23:15:00+00:00,short,4859.74317,4718.44115,5179.19495,4718.28258,85618.67,0.1762,2472.3269,17,tp
2026-01-30 17:55:00+00:00,2026-02-02 07:00:00+00:00,short,4813.46887,4512.20275,5013.70439,4512.13466,87093.97,0.1809,5433.6316,48,tp
2026-02-01 23:15:00+00:00,2026-02-02 11:00:00+00:00,short,4748.90189,4714.36324,4984.16565,4380.93028,90473.01,0.1905,639.9135,81,signal
2026-02-01 23:20:00+00:00,2026-02-02 11:00:00+00:00,short,4713.27309,4714.36324,4952.99915,4349.76378,93100.83,0.1975,-40.1538,80,signal
2026-02-02 01:10:00+00:00,2026-02-02 11:00:00+00:00,short,4655.80492,4714.36324,4911.74172,4272.24617,93100.83,0.2,-1189.5944,58,signal
2026-02-02 01:15:00+00:00,2026-02-02 11:00:00+00:00,short,4643.95892,4714.36324,4899.76872,4260.27317,93100.83,0.2005,-1430.0669,57,signal
2026-02-02 07:05:00+00:00,2026-02-02 11:00:00+00:00,short,4534.19874,4714.36324,4837.01768,4079.99473,95138.44,0.2098,-3799.3141,47,signal
2026-02-03 12:05:00+00:00,2026-02-03 15:00:00+00:00,long,4932.29913,4919.38951,4781.78368,5157.96197,92956.24,0.1885,-261.8914,35,signal
2026-02-03 12:30:00+00:00,2026-02-03 15:00:00+00:00,long,4902.70248,4919.38951,4789.76501,5015.47199,37182.5,0.0758,119.1193,30,signal
2026-02-03 12:35:00+00:00,2026-02-03 15:00:00+00:00,long,4917.16896,4919.38951,4804.27651,5029.98349,37182.5,0.0756,9.3548,29,signal
2026-02-03 12:45:00+00:00,2026-02-03 15:00:00+00:00,long,4912.43891,4919.38951,4799.53651,5025.24349,37182.5,0.0757,45.173,27,signal
2026-02-03 12:50:00+00:00,2026-02-03 15:00:00+00:00,long,4913.58392,4919.38951,4800.65151,5026.35849,37182.5,0.0757,36.4961,26,signal
2026-02-03 15:05:00+00:00,2026-02-03 23:00:00+00:00,long,4919.55773,4957.35838,4800.99151,5026.69849,37174.73,0.0756,278.2064,83,signal
2026-02-04 07:05:00+00:00,2026-02-04 14:35:00+00:00,long,5070.49064,4988.49245,4988.56773,5152.35227,37216.46,0.0734,-609.2949,66,sl
2026-02-05 01:15:00+00:00,2026-02-05 02:50:00+00:00,short,4968.27302,4809.65244,5073.95648,4809.54028,92812.67,0.1868,2944.6402,19,tp
2026-02-05 01:20:00+00:00,2026-02-05 16:00:00+00:00,short,4944.66969,4818.54088,5050.53648,4786.12028,92812.67,0.1877,2348.9064,116,signal
2026-02-05 02:15:00+00:00,2026-02-05 16:00:00+00:00,short,4915.04388,4818.54088,5043.20237,4723.63019,92812.67,0.1888,1803.7409,105,signal
2026-02-05 02:50:00+00:00,2026-02-05 16:00:00+00:00,short,4852.16634,4818.54088,4980.36837,4660.79619,92812.67,0.1913,624.6284,98,signal
2026-02-05 14:05:00+00:00,2026-02-05 16:00:00+00:00,short,4825.91868,4818.54088,4944.77701,4647.67573,93916.91,0.1946,124.7955,23,signal
2026-02-05 14:15:00+00:00,2026-02-05 16:00:00+00:00,short,4814.75066,4818.54088,4933.48901,4636.38773,93916.91,0.1951,-92.7157,21,signal
2026-02-05 20:40:00+00:00,2026-02-05 23:45:00+00:00,short,4810.16721,4725.06301,4895.49579,4724.90421,38288.17,0.0796,669.7583,25,tp
2026-02-05 21:35:00+00:00,2026-02-06 00:10:00+00:00,short,4768.18767,4682.06256,4854.57663,4681.95337,38288.17,0.0803,683.9202,19,tp
2026-02-06 00:15:00+00:00,2026-02-06 02:30:00+00:00,short,4682.45762,4825.30562,4825.14345,4521.97232,96228.05,0.2055,-2954.8801,27,sl
2026-02-06 02:35:00+00:00,2026-02-06 02:35:00+00:00,short,4836.12722,4800.17664,4800.0647,4479.42419,95119.97,0.1967,688.0744,0,sl
2026-02-05 23:50:00+00:00,2026-02-06 05:35:00+00:00,short,4714.56505,4860.6368,4860.52345,4557.35232,95971.58,0.2036,-2992.6895,69,sl
2026-02-05 23:30:00+00:00,2026-02-06 05:45:00+00:00,short,4751.84418,4873.43224,4873.26845,4570.09732,95720.42,0.2014,-2468.3952,75,sl
2026-02-05 23:25:00+00:00,2026-02-06 05:50:00+00:00,short,4755.5191,4877.11236,4876.94845,4573.77732,95720.42,0.2013,-2466.6074,77,sl
2026-02-05 16:05:00+00:00,2026-02-06 11:00:00+00:00,short,4818.38212,4872.48502,4939.68691,4640.16964,95720.42,0.1987,-1093.9348,191,signal
2026-02-08 23:05:00+00:00,2026-02-10 05:00:00+00:00,long,4987.96763,5031.30767,4902.57484,5115.62524,91994.89,0.1844,780.9369,275,signal
2026-02-08 23:25:00+00:00,2026-02-10 05:00:00+00:00,long,4997.61796,5031.30767,4912.21484,5125.26524,91994.89,0.1841,601.7527,271,signal
2026-02-08 23:30:00+00:00,2026-02-10 05:00:00+00:00,long,5024.94888,5031.30767,4939.50334,5152.55374,91994.89,0.1831,98.0154,270,signal
2026-02-08 23:35:00+00:00,2026-02-10 05:00:00+00:00,long,5035.16742,5031.30767,4949.80484,5162.85524,91994.89,0.1827,-88.9185,269,signal
2026-02-08 23:50:00+00:00,2026-02-10 05:00:00+00:00,long,5045.50266,5031.30767,4960.11984,5173.17024,91994.89,0.1823,-277.217,266,signal
2026-02-10 05:05:00+00:00,2026-02-11 10:40:00+00:00,long,5031.56733,5099.27691,4973.58614,5099.35386,36965.14,0.0735,490.0452,259,tp
2026-02-11 06:35:00+00:00,2026-02-11 10:40:00+00:00,long,5057.34496,5091.84895,5022.36421,5091.92579,36965.14,0.0731,244.8035,25,tp
2026-02-11 06:45:00+00:00,2026-02-11 10:40:00+00:00,long,5054.22486,5088.724,5019.23921,5088.80079,36965.14,0.0731,244.9237,23,tp
2026-02-11 06:50:00+00:00,2026-02-11 10:40:00+00:00,long,5058.76797,5093.37393,5023.88921,5093.45079,36965.14,0.0731,245.4777,22,tp
2026-02-11 11:45:00+00:00,2026-02-11 13:15:00+00:00,long,5108.87107,5063.96855,5064.04496,5175.88256,92872.32,0.1818,-834.8411,6,sl
2026-02-11 11:50:00+00:00,2026-02-11 13:15:00+00:00,long,5113.96762,5069.12497,5069.20146,5181.03906,92872.32,0.1816,-832.9404,5,sl
2026-02-11 11:30:00+00:00,2026-02-11 13:30:00+00:00,long,5107.66105,5062.75857,5062.83496,5174.67256,92872.32,0.1818,-835.0339,12,sl
2026-02-11 06:20:00+00:00,2026-02-11 15:00:00+00:00,long,5061.3436,5064.88442,5014.84562,5130.78157,92412.85,0.1826,46.1676,68,signal
2026-02-11 10:45:00+00:00,2026-02-11 15:00:00+00:00,long,5099.90597,5064.88442,5017.90562,5133.84157,92872.32,0.1821,-656.3377,39,signal
2026-02-11 14:20:00+00:00,2026-02-11 15:00:00+00:00,long,5079.63515,5064.88442,5019.28521,5169.99343,91933.77,0.181,-285.3529,8,signal
2026-02-11 14:30:00+00:00,2026-02-11 15:00:00+00:00,long,5071.14065,5064.88442,5025.83253,5116.25747,36773.51,0.0725,-52.722,6,signal
2026-02-11 14:55:00+00:00,2026-02-11 15:00:00+00:00,long,5059.32402,5064.88442,5014.03603,5104.46097,36773.51,0.0727,33.0608,1,signal
2026-02-11 15:05:00+00:00,2026-02-11 23:00:00+00:00,long,5065.14643,5095.13875,5014.38253,5104.80747,36636.23,0.0723,209.6074,83,signal
2026-02-12 06:25:00+00:00,2026-02-12 16:10:00+00:00,short,5062.02487,4988.40593,5111.38789,4988.33066,91669.17,0.1811,1314.8454,81,tp
2026-02-12 06:30:00+00:00,2026-02-12 16:10:00+00:00,short,5055.40009,4981.83084,5104.81289,4981.75566,91669.17,0.1813,1315.6917,80,tp
2026-02-12 06:35:00+00:00,2026-02-12 16:10:00+00:00,short,5050.14073,4976.66926,5099.65139,4976.59416,91669.17,0.1815,1315.306,79,tp
2026-02-12 11:05:00+00:00,2026-02-12 16:10:00+00:00,short,5061.77445,4996.26034,5105.56004,4996.18495,91669.17,0.1811,1168.1325,49,tp
2026-02-12 12:55:00+00:00,2026-02-12 16:10:00+00:00,short,5051.52456,5020.27591,5083.02985,5020.20015,36667.67,0.0726,219.4921,27,tp
2026-02-12 16:15:00+00:00,2026-02-12 16:15:00+00:00,short,4951.39528,5010.36249,5079.10011,5010.28689,37467.69,0.0757,-453.7041,0,tp
2026-02-12 16:30:00+00:00,2026-02-12 16:40:00+00:00,short,4897.4411,4968.89089,4968.83636,4790.49546,93499.09,0.1909,-1382.7775,2,sl
2026-02-12 16:20:00+00:00,2026-02-13 14:15:00+00:00,short,4934.46904,5005.95979,5005.90486,4827.56396,93499.09,0.1895,-1373.3177,215,sl
2026-02-12 18:20:00+00:00,2026-02-13 14:15:00+00:00,short,4908.16614,5001.94471,5001.88982,4767.91527,92980.54,0.1894,-1795.1421,203,sl
2026-02-13 05:45:00+00:00,2026-02-13 17:00:00+00:00,short,4964.11423,5013.03564,5044.52936,4843.73096,92980.54,0.1873,-934.9206,87,signal
2026-02-13 05:55:00+00:00,2026-02-13 17:00:00+00:00,short,4955.03846,5013.03564,5035.54936,4834.75096,92980.54,0.1876,-1106.9044,85,signal
2026-02-13 06:00:00+00:00,2026-02-13 17:00:00+00:00,short,4946.49964,5013.03564,5026.60936,4825.81096,92980.54,0.188,-1269.2893,84,signal
2026-02-17 00:05:00+00:00,2026-02-17 00:50:00+00:00,short,4985.02245,4954.69415,5015.81237,4954.52763,36220.28,0.0727,213.116,9,tp
2026-02-17 00:10:00+00:00,2026-02-17 05:15:00+00:00,short,4978.3939,4917.41053,5019.38649,4917.24527,90550.7,0.1819,1091.1004,61,tp
2026-02-17 00:30:00+00:00,2026-02-17 05:15:00+00:00,short,4973.26285,4912.28536,5014.26149,4912.12027,90550.7,0.1821,1092.1378,57,tp
2026-02-17 00:45:00+00:00,2026-02-17 05:15:00+00:00,short,4970.40909,4909.48526,5011.46149,4909.32027,90550.7,0.1822,1091.7975,54,tp
2026-02-17 00:55:00+00:00,2026-02-17 05:20:00+00:00,short,4952.27356,4891.28783,4993.31499,4891.17377,90630.62,0.183,1097.9621,53,tp
2026-02-17 01:00:00+00:00,2026-02-17 05:30:00+00:00,short,4935.76489,4874.62409,4976.60149,4874.46027,90630.62,0.1836,1104.5426,54,tp
2026-02-17 05:20:00+00:00,2026-02-17 05:30:00+00:00,short,4901.1057,4866.15054,4997.04784,4865.987,91858.76,0.1874,636.7739,2,tp
2026-02-17 05:35:00+00:00,2026-02-17 10:10:00+00:00,short,4884.80808,4937.41084,4937.33634,4806.2755,92923.49,0.1902,-1019.2446,55,sl
2026-02-17 10:50:00+00:00,2026-02-17 13:00:00+00:00,short,4916.20932,4927.61935,4966.36063,4841.37155,92541.27,0.1882,-233.2875,26,signal
2026-02-17 10:55:00+00:00,2026-02-17 13:00:00+00:00,short,4912.05109,4927.61935,4962.13063,4837.14155,92541.27,0.1884,-311.8087,25,signal
2026-02-17 23:50:00+00:00,2026-02-18 03:00:00+00:00,short,4864.6665,4905.88537,4905.7205,4824.0095,36934.75,0.0759,-320.3393,26,sl
2026-02-17 23:55:00+00:00,2026-02-18 03:00:00+00:00,short,4858.00821,4899.16165,4898.997,4817.286,36934.75,0.076,-320.2707,25,sl
2026-02-18 12:35:00+00:00,2026-02-18 13:05:00+00:00,long,4922.17402,4955.54556,4888.69966,4955.62034,36838.65,0.0748,242.3924,6,tp
2026-02-18 12:40:00+00:00,2026-02-18 13:05:00+00:00,long,4925.24082,4958.27052,4891.42466,4958.34534,36838.65,0.0748,239.68,5,tp
2026-02-18 12:05:00+00:00,2026-02-18 14:40:00+00:00,long,4919.10423,4985.92095,4874.44122,4985.97567,92096.63,0.1872,1232.5392,31,tp
2026-02-18 14:45:00+00:00,2026-02-18 14:45:00+00:00,long,4981.99467,4988.44199,4920.82326,4988.49674,37095.85,0.0745,40.5875,0,tp
2026-02-18 12:10:00+00:00,2026-02-18 14:50:00+00:00,long,4924.16904,4990.98536,4879.52622,4991.06067,92096.63,0.187,1231.2449,32,tp
2026-02-18 12:20:00+00:00,2026-02-18 14:50:00+00:00,long,4926.33156,4993.11282,4881.65372,4993.18817,92096.63,0.1869,1230.041,30,tp
2026-02-18 13:10:00+00:00,2026-02-18 15:00:00+00:00,long,4955.31938,4998.21525,4886.75622,4998.29067,92277.41,0.1862,780.3466,22,tp
2026-02-18 13:40:00+00:00,2026-02-19 17:00:00+00:00,long,4962.13988,4995.15962,4916.83435,5029.62348,92277.41,0.186,595.5895,184,signal
2026-02-18 14:55:00+00:00,2026-02-19 17:00:00+00:00,long,4993.1148,4995.15962,4945.12475,5064.86287,93677.82,0.1876,19.6283,169,signal
2026-02-18 15:05:00+00:00,2026-02-19 17:00:00+00:00,long,5003.73141,4995.15962,4956.70213,5074.12556,93970.45,0.1878,-179.7729,167,signal
2026-02-18 19:20:00+00:00,2026-02-19 17:00:00+00:00,long,4994.81981,4995.15962,4950.32483,5061.31275,93970.45,0.1881,-12.401,128,signal
2026-02-20 08:55:00+00:00,2026-02-20 15:05:00+00:00,long,5030.65521,4990.52514,4990.57991,5090.49264,94129.09,0.1871,-769.7035,74,sl
2026-02-20 09:05:00+00:00,2026-02-20 15:05:00+00:00,long,5034.84625,4995.42831,4995.48313,5093.66281,94129.09,0.187,-755.765,72,sl
2026-02-20 15:20:00+00:00,2026-02-20 18:00:00+00:00,long,5036.20599,5072.39909,4999.14437,5072.47563,37422.81,0.0743,261.4575,8,tp
2026-02-20 18:05:00+00:00,2026-02-20 18:35:00+00:00,long,5071.59566,5073.23646,4999.96087,5073.29213,37462.03,0.0739,4.6276,6,tp
2026-02-20 08:30:00+00:00,2026-02-20 19:55:00+00:00,long,5018.73508,5078.52601,4978.68991,5078.60264,94129.09,0.1876,1102.5854,113,tp
2026-02-20 08:35:00+00:00,2026-02-20 20:05:00+00:00,long,5022.00578,5081.40688,4981.54991,5081.46264,94129.09,0.1874,1094.5483,114,tp
2026-02-20 08:40:00+00:00,2026-02-20 20:20:00+00:00,long,5026.07366,5085.8459,4986.00991,5085.92264,94129.09,0.1873,1100.598,116,tp
2026-02-20 15:10:00+00:00,2026-02-20 20:55:00+00:00,long,5022.24661,5098.02088,4999.91813,5098.09781,93557.04,0.1863,1392.8513,45,tp
2026-02-22 23:05:00+00:00,2026-02-23 14:45:00+00:00,long,5118.032,5195.96784,5065.33342,5196.02486,95415.79,0.1864,1433.8795,152,tp
2026-02-23 14:50:00+00:00,2026-02-23 14:50:00+00:00,long,5194.92701,5193.88669,5105.53631,5193.94369,38381.4,0.0739,-15.3624,0,tp
2026-02-22 23:10:00+00:00,2026-02-23 16:15:00+00:00,long,5135.24758,5213.47969,5082.86692,5213.55836,95415.79,0.1858,1434.5134,169,tp
2026-02-22 23:15:00+00:00,2026-02-23 19:00:00+00:00,long,5146.61146,5209.25283,5094.26842,5224.95986,95415.79,0.1854,1142.2587,201,signal
2026-02-22 23:45:00+00:00,2026-02-23 19:00:00+00:00,long,5158.9203,5209.25283,5106.54342,5237.23486,95415.79,0.185,911.8321,195,signal
2026-02-22 23:55:00+00:00,2026-02-23 19:00:00+00:00,long,5165.64046,5209.25283,5113.21342,5243.90486,95415.79,0.1847,786.4914,193,signal
2026-02-23 16:20:00+00:00,2026-02-23 19:00:00+00:00,long,5215.11223,5209.25283,5159.18205,5299.01443,96485.67,0.185,-127.7029,32,signal
2026-02-23 17:45:00+00:00,2026-02-23 19:00:00+00:00,long,5199.78706,5209.25283,5156.18793,5243.36207,38594.27,0.0742,62.5387,15,signal
2026-02-23 19:05:00+00:00,2026-02-24 01:15:00+00:00,long,5209.46867,5156.02463,5156.19793,5243.37207,39010.58,0.0749,-408.0124,38,sl
2026-02-24 12:20:00+00:00,2026-02-24 15:00:00+00:00,short,5151.29727,5125.75625,5198.67954,5080.36818,97373.45,0.189,463.3196,32,signal
2026-02-24 12:55:00+00:00,2026-02-24 15:00:00+00:00,short,5146.81352,5125.75625,5194.28954,5075.97818,97373.45,0.1892,378.9114,25,signal
2026-02-24 13:40:00+00:00,2026-02-24 15:00:00+00:00,short,5138.52246,5125.75625,5189.70115,5061.83578,97373.45,0.1895,222.4411,16,signal
2026-02-24 13:50:00+00:00,2026-02-24 15:00:00+00:00,short,5126.54764,5125.75625,5177.76115,5049.89578,97373.45,0.1899,-4.4431,14,signal
2026-02-24 14:00:00+00:00,2026-02-24 15:00:00+00:00,short,5115.09736,5125.75625,5166.29465,5038.42928,97373.45,0.1904,-222.3824,12,signal
2026-02-24 15:05:00+00:00,2026-02-24 17:15:00+00:00,short,5125.62116,5159.13804,5159.08142,5024.01537,97687.64,0.1906,-658.3256,14,sl
2026-02-25 12:00:00+00:00,2026-02-25 14:00:00+00:00,long,5181.70686,5187.12807,5135.60452,5250.78072,97440.77,0.188,82.4564,24,signal
2026-02-27 13:05:00+00:00,2026-02-27 15:50:00+00:00,long,5195.33339,5242.56653,5163.63396,5242.62406,97471.69,0.1876,866.665,21,tp
2026-02-27 13:55:00+00:00,2026-02-27 15:50:00+00:00,long,5217.33723,5240.85452,5193.51797,5240.91203,38988.68,0.0747,167.9448,11,tp
2026-02-27 13:10:00+00:00,2026-02-27 20:20:00+00:00,long,5211.54219,5258.80471,5179.89396,5258.88406,97471.69,0.187,864.4585,62,tp
2026-02-27 20:25:00+00:00,2026-02-27 20:55:00+00:00,long,5261.54939,5264.76938,5203.83285,5264.82715,39273.54,0.0746,16.1801,6,tp
2026-02-27 13:20:00+00:00,2026-03-01 23:00:00+00:00,long,5218.85375,5265.67208,5186.85896,5265.84906,97471.69,0.1868,854.9242,68,tp
2026-02-27 13:25:00+00:00,2026-03-01 23:00:00+00:00,long,5235.09245,5282.60501,5203.79246,5282.78256,97471.69,0.1862,865.1376,67,tp
2026-02-27 15:55:00+00:00,2026-03-01 23:00:00+00:00,long,5234.61245,5295.28359,5199.74229,5295.46156,97859.67,0.1869,1114.6588,49,tp
2026-02-27 16:15:00+00:00,2026-03-01 23:00:00+00:00,long,5253.93766,5314.77068,5213.29213,5314.94931,97859.67,0.1863,1113.502,45,tp
2026-03-01 23:45:00+00:00,2026-03-02 01:00:00+00:00,long,5382.54552,5326.23576,5326.41478,5466.40283,99670.49,0.1852,-1062.6417,15,sl
2026-03-02 00:25:00+00:00,2026-03-02 01:00:00+00:00,long,5363.53508,5319.22008,5319.39886,5407.44114,39868.2,0.0743,-337.3756,7,sl
2026-03-02 00:30:00+00:00,2026-03-02 01:00:00+00:00,long,5365.02011,5320.74003,5320.91886,5408.96114,39868.2,0.0743,-337.0249,6,sl
2026-03-02 00:35:00+00:00,2026-03-02 01:00:00+00:00,long,5368.9602,5324.6699,5324.84886,5412.89114,39868.2,0.0743,-336.8594,5,sl
2026-03-02 01:05:00+00:00,2026-03-02 01:05:00+00:00,long,5329.67929,5328.14961,5328.27386,5416.31614,39557.11,0.0742,-19.2648,0,sl
2026-03-02 08:05:00+00:00,2026-03-02 14:20:00+00:00,long,5405.65932,5345.62743,5345.70809,5495.28786,98885.56,0.1829,-1117.9387,51,sl
2026-03-02 08:10:00+00:00,2026-03-02 14:20:00+00:00,long,5411.93939,5352.56732,5352.64809,5502.22786,98885.56,0.1827,-1104.6082,50,sl
2026-03-02 08:25:00+00:00,2026-03-02 14:20:00+00:00,long,5405.78932,5360.80017,5360.88107,5450.62893,39554.22,0.0732,-337.097,47,sl
2026-03-02 08:30:00+00:00,2026-03-02 14:20:00+00:00,long,5415.92444,5355.92227,5356.00309,5505.58286,98885.56,0.1826,-1115.3144,46,sl
2026-03-02 14:25:00+00:00,2026-03-02 14:25:00+00:00,long,5348.2092,5364.72512,5364.80607,5454.55393,39002.98,0.0729,112.6453,0,sl
2026-03-01 23:05:00+00:00,2026-03-02 15:00:00+00:00,long,5372.17905,5330.8115,5282.18978,5422.17783,99670.49,0.1855,-787.4297,95,signal
2026-03-03 01:50:00+00:00,2026-03-03 04:00:00+00:00,short,5352.19518,5365.01011,5414.62363,5258.81456,97254.4,0.1817,-252.3101,26,signal
2026-03-03 02:00:00+00:00,2026-03-03 04:00:00+00:00,short,5339.47554,5365.01011,5401.56363,5245.75456,97254.4,0.1821,-484.5432,24,signal
2026-03-03 14:50:00+00:00,2026-03-03 19:00:00+00:00,short,5057.093,5147.83132,5147.77482,4966.47218,38791.23,0.0767,-703.7809,50,sl
2026-03-03 14:55:00+00:00,2026-03-03 19:00:00+00:00,short,5048.2896,5139.18772,5139.13132,4957.82868,38791.23,0.0768,-706.2226,49,sl
2026-03-03 14:45:00+00:00,2026-03-04 01:10:00+00:00,short,5071.46284,5162.39171,5162.27132,4980.96868,38791.23,0.0765,-703.2662,113,sl
2026-03-05 14:05:00+00:00,2026-03-05 21:00:00+00:00,short,5129.0326,5079.67225,5193.09777,5033.16585,96185.61,0.1875,906.4259,83,signal
2026-03-05 14:20:00+00:00,2026-03-05 21:00:00+00:00,short,5108.81893,5079.67225,5172.82777,5012.89585,96185.61,0.1883,529.5183,80,signal
2026-03-05 14:40:00+00:00,2026-03-05 21:00:00+00:00,short,5097.94905,5079.67225,5161.95777,5002.02585,96185.61,0.1887,325.6007,76,signal
2026-03-05 15:10:00+00:00,2026-03-05 21:00:00+00:00,short,5070.49199,5079.67225,5138.457,4968.79825,96185.61,0.1897,-193.3837,70,signal
2026-03-06 10:05:00+00:00,2026-03-06 18:00:00+00:00,short,5081.23924,5120.3751,5120.29784,5042.19216,38709.47,0.0762,-305.8834,35,sl
2026-03-06 12:00:00+00:00,2026-03-06 18:00:00+00:00,short,5077.10689,5117.46817,5117.39095,5036.92605,38709.47,0.0762,-315.4691,12,sl
2026-03-06 18:00:00+00:00,2026-03-06 18:00:00+00:00,short,5140.71743,5136.06647,5135.98897,5004.17905,96773.67,0.1882,68.1993,0,sl
2026-03-09 13:45:00+00:00,2026-03-09 22:00:00+00:00,short,5075.5643,5128.70736,5151.98339,4962.58742,96566.23,0.1903,-1030.398,63,signal
2026-03-10 00:10:00+00:00,2026-03-10 01:55:00+00:00,long,5139.21985,5184.21632,5094.24944,5184.39056,38471.93,0.0749,329.1469,21,tp
2026-03-10 01:05:00+00:00,2026-03-10 08:40:00+00:00,long,5145.46999,5193.721,5096.872,5193.778,38471.93,0.0748,353.0714,91,tp
2026-03-10 01:25:00+00:00,2026-03-10 16:00:00+00:00,long,5159.14031,5207.41792,5110.5905,5207.4965,38471.93,0.0746,352.3139,127,tp
2026-03-10 01:50:00+00:00,2026-03-10 16:00:00+00:00,long,5171.04559,5219.32424,5122.497,5219.403,38471.93,0.0744,351.4928,122,tp
2026-03-10 01:55:00+00:00,2026-03-10 16:00:00+00:00,long,5174.4339,5222.65419,5125.827,5222.733,38471.93,0.0744,350.8236,121,tp
2026-03-10 08:45:00+00:00,2026-03-10 16:00:00+00:00,long,5190.14196,5215.58761,5123.70069,5215.66631,38574.27,0.0743,181.4028,39,tp
2026-03-10 02:00:00+00:00,2026-03-10 16:20:00+00:00,long,5184.45424,5232.73557,5135.887,5232.793,38521.31,0.0743,351.0336,124,tp
2026-03-10 16:25:00+00:00,2026-03-10 18:15:00+00:00,long,5233.18743,5182.18434,5182.26254,5309.25619,97030.82,0.1854,-965.0767,22,sl
2026-03-10 17:05:00+00:00,2026-03-10 18:15:00+00:00,long,5229.43891,5192.54877,5192.62713,5265.93287,38812.33,0.0742,-281.5571,14,sl
2026-03-10 17:25:00+00:00,2026-03-10 18:15:00+00:00,long,5228.7589,5191.87878,5191.95713,5265.26287,38812.33,0.0742,-281.5183,10,sl
2026-03-10 17:50:00+00:00,2026-03-10 18:15:00+00:00,long,5229.53739,5192.80877,5192.88713,5266.19287,38812.33,0.0742,-280.3532,5,sl
