entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-12-02 03:25:00+00:00,2025-12-02 04:30:00+00:00,short,4224.47904,4214.68069,4245.02155,4214.565,302209.66,0.7154,640.5096,13,tp,1,4795
2025-12-02 03:15:00+00:00,2025-12-02 05:45:00+00:00,short,4224.02255,4224.18965,4224.02255,4194.1585,302209.66,0.7155,-72.3974,30,sl,2,4794
2025-12-02 03:25:00+00:00,2025-12-02 05:50:00+00:00,short,4224.47904,4224.595,4224.47904,4194.565,302209.66,0.7154,-68.7375,29,sl,2,4795
2025-12-02 03:30:00+00:00,2025-12-02 06:20:00+00:00,short,4222.68908,4213.02666,4243.31655,4212.86,302209.66,0.7157,631.079,34,tp,1,4796
2025-12-02 03:40:00+00:00,2025-12-02 06:20:00+00:00,short,4222.67059,4213.01666,4243.30655,4212.85,302209.66,0.7157,630.4737,32,tp,1,4797
2025-12-02 05:30:00+00:00,2025-12-02 06:20:00+00:00,short,4221.41412,4211.74661,4241.03042,4211.58,301574.4,0.7144,630.3241,10,tp,1,4798
2025-12-02 09:00:00+00:00,2025-12-02 09:20:00+00:00,short,4210.16561,4202.97965,4232.08254,4202.905,302624.84,0.7188,455.9989,4,tp,1,4799
2025-12-02 03:30:00+00:00,2025-12-02 09:25:00+00:00,short,4222.68908,4192.93447,4222.68908,4192.86,302209.66,0.7157,2069.0379,47,tp,2,4796
2025-12-02 03:40:00+00:00,2025-12-02 09:25:00+00:00,short,4222.67059,4192.92447,4222.67059,4192.85,302209.66,0.7157,2068.439,45,tp,2,4797
2025-12-02 05:30:00+00:00,2025-12-02 09:30:00+00:00,short,4221.41412,4191.63415,4221.41412,4191.58,301574.4,0.7144,2067.1423,24,tp,2,4798
2025-12-02 09:00:00+00:00,2025-12-02 09:35:00+00:00,short,4210.16561,4182.9793,4210.16561,4182.905,302624.84,0.7188,1893.6156,7,tp,2,4799
2025-12-03 01:15:00+00:00,2025-12-03 05:40:00+00:00,short,4216.00927,4206.24139,4236.6823,4206.075,205171.59,0.4866,434.3182,53,tp,1,4802
2025-12-03 03:20:00+00:00,2025-12-03 05:45:00+00:00,long,4225.916,4205.62127,4205.73671,4235.775,307757.38,0.7283,-1539.5395,29,sl,1,4803
2025-12-03 03:20:00+00:00,2025-12-03 05:45:00+00:00,long,4225.916,4205.62127,4205.73671,4255.775,307757.38,0.7283,-1539.5395,29,sl,2,4803
2025-12-03 03:30:00+00:00,2025-12-03 05:45:00+00:00,long,4225.81599,4205.52627,4205.64171,4235.68,307757.38,0.7283,-1539.2099,27,sl,1,4804
2025-12-03 03:30:00+00:00,2025-12-03 05:45:00+00:00,long,4225.81599,4205.52627,4205.64171,4255.68,307757.38,0.7283,-1539.2099,27,sl,2,4804
2025-12-02 20:55:00+00:00,2025-12-03 09:05:00+00:00,short,4208.15825,4197.92956,4231.70366,4197.855,197599.15,0.4696,440.7808,122,tp,1,4800
2025-12-02 21:10:00+00:00,2025-12-03 09:05:00+00:00,short,4209.21563,4199.38459,4232.1552,4199.31,197599.15,0.4694,421.9926,119,tp,1,4801
2025-12-02 20:55:00+00:00,2025-12-03 16:00:00+00:00,short,4208.15825,4208.233,4208.15825,4177.855,197599.15,0.4696,-43.0295,133,sl,2,4800
2025-12-02 21:10:00+00:00,2025-12-03 16:00:00+00:00,short,4209.21563,4209.29039,4209.21563,4179.31,197599.15,0.4694,-43.0295,130,sl,2,4801
2025-12-03 01:15:00+00:00,2025-12-03 16:00:00+00:00,short,4216.00927,4216.08415,4216.00927,4186.075,205171.59,0.4866,-44.6785,93,sl,2,4802
2025-12-03 05:55:00+00:00,2025-12-03 16:00:00+00:00,long,4205.88138,4215.69012,4185.4776,4215.765,221477.01,0.5266,472.222,37,tp,1,4805
2025-12-03 07:10:00+00:00,2025-12-03 16:00:00+00:00,long,4209.46477,4219.24006,4190.03584,4219.315,175261.84,0.4164,371.9437,34,tp,1,4806
2025-12-03 07:35:00+00:00,2025-12-03 16:00:00+00:00,long,4203.38966,4213.16017,4183.95584,4213.235,177371.44,0.422,376.8142,29,tp,1,4807
2025-12-03 07:10:00+00:00,2025-12-03 16:50:00+00:00,long,4209.46477,4209.39,4209.46477,4239.315,175261.84,0.4164,-38.1653,44,sl,2,4806
2025-12-03 05:55:00+00:00,2025-12-03 16:55:00+00:00,long,4205.88138,4205.80667,4205.88138,4235.765,221477.01,0.5266,-48.2292,48,sl,2,4805
2025-12-03 09:10:00+00:00,2025-12-03 16:55:00+00:00,long,4198.91924,4198.84466,4198.91924,4233.235,177673.16,0.4231,-38.6904,21,sl,2,4807
2025-12-04 03:20:00+00:00,2025-12-04 11:05:00+00:00,long,4194.01512,4203.78533,4172.51192,4203.86,203613.49,0.4855,433.6072,81,tp,1,4808
2025-12-04 03:40:00+00:00,2025-12-04 11:05:00+00:00,long,4194.70094,4204.48032,4173.20692,4204.555,200515.99,0.478,427.373,77,tp,1,4809
2025-12-04 03:20:00+00:00,2025-12-04 12:05:00+00:00,long,4194.01512,4193.96095,4194.01512,4223.86,203613.49,0.4855,-43.3529,93,sl,2,4808
2025-12-04 03:40:00+00:00,2025-12-04 12:05:00+00:00,long,4194.70094,4194.64675,4194.70094,4224.555,200515.99,0.478,-42.6934,89,sl,2,4809
2025-12-04 12:20:00+00:00,2025-12-04 13:05:00+00:00,short,4198.07577,4188.1591,4217.82877,4188.105,305885.19,0.7286,661.3832,9,tp,1,4813
2025-12-04 12:20:00+00:00,2025-12-04 13:55:00+00:00,short,4198.07577,4198.15034,4198.07577,4168.105,305885.19,0.7286,-66.6101,19,sl,2,4813
2025-12-04 09:10:00+00:00,2025-12-04 17:00:00+00:00,short,4190.20587,4211.37972,4211.30492,4180.295,203613.49,0.4859,-1069.6174,58,sl,1,4810
2025-12-04 09:10:00+00:00,2025-12-04 17:00:00+00:00,short,4190.20587,4211.37972,4211.30492,4160.295,203613.49,0.4859,-1069.6174,58,sl,2,4810
2025-12-04 09:15:00+00:00,2025-12-04 17:00:00+00:00,short,4189.58088,4210.64971,4210.57492,4179.565,305420.23,0.729,-1597.0004,57,sl,1,4811
2025-12-04 09:15:00+00:00,2025-12-04 17:00:00+00:00,short,4189.58088,4210.64971,4210.57492,4159.565,305420.23,0.729,-1597.0004,57,sl,2,4811
2025-12-04 09:20:00+00:00,2025-12-04 17:00:00+00:00,short,4188.94589,4210.0397,4209.96492,4178.955,305420.23,0.7291,-1599.0546,56,sl,1,4812
2025-12-04 09:20:00+00:00,2025-12-04 17:00:00+00:00,short,4188.94589,4210.0397,4209.96492,4158.955,305420.23,0.7291,-1599.0546,56,sl,2,4812
2025-12-04 23:15:00+00:00,2025-12-05 05:00:00+00:00,long,4208.26551,4218.00421,4191.51397,4218.12,216830.98,0.5153,458.4206,69,tp,1,4815
2025-12-04 23:20:00+00:00,2025-12-05 05:00:00+00:00,long,4208.24051,4218.07071,4191.58047,4218.1865,216830.98,0.5153,463.1381,68,tp,1,4816
2025-12-04 23:05:00+00:00,2025-12-05 05:25:00+00:00,long,4209.18554,4218.93459,4192.49547,4219.1015,216830.98,0.5151,458.8442,76,tp,1,4814
2025-12-05 07:05:00+00:00,2025-12-05 14:00:00+00:00,long,4225.25155,4235.08628,4209.71708,4235.1615,301951.49,0.7146,642.4345,71,tp,1,4817
2025-12-05 07:50:00+00:00,2025-12-05 14:00:00+00:00,long,4225.80506,4235.63477,4210.26558,4235.71,301951.49,0.7145,641.9837,62,tp,1,4820
2025-12-05 07:40:00+00:00,2025-12-05 14:05:00+00:00,long,4227.30508,4237.17474,4211.80558,4237.25,301951.49,0.7143,644.5878,65,tp,1,4819
2025-12-04 23:05:00+00:00,2025-12-05 14:10:00+00:00,long,4209.18554,4239.04674,4209.18554,4239.1015,216830.98,0.5151,1494.8967,169,tp,2,4814
2025-12-04 23:15:00+00:00,2025-12-05 14:10:00+00:00,long,4208.26551,4238.06525,4208.26551,4238.12,216830.98,0.5153,1492.0662,167,tp,2,4815
2025-12-04 23:20:00+00:00,2025-12-05 14:10:00+00:00,long,4208.24051,4238.13175,4208.24051,4238.1865,216830.98,0.5153,1496.7898,166,tp,2,4816
2025-12-05 07:20:00+00:00,2025-12-05 14:10:00+00:00,long,4227.97961,4237.83026,4212.44058,4237.885,301951.49,0.7142,643.1174,70,tp,1,4818
2025-12-05 14:40:00+00:00,2025-12-05 14:45:00+00:00,long,4232.89518,4242.76464,4217.41365,4242.84,306185.02,0.7233,652.6669,1,tp,1,4821
2025-12-05 15:15:00+00:00,2025-12-05 15:30:00+00:00,long,4239.99477,4249.8551,4222.89089,4249.91,306576.62,0.7231,651.6448,3,tp,1,4822
2025-12-05 15:20:00+00:00,2025-12-05 15:30:00+00:00,long,4242.4198,4252.23157,4225.26739,4252.2865,306576.62,0.7226,647.7279,2,tp,1,4823
2025-12-05 07:05:00+00:00,2025-12-05 15:35:00+00:00,long,4225.25155,4255.08592,4225.25155,4255.1615,301951.49,0.7146,2071.6802,90,tp,2,4817
2025-12-05 07:20:00+00:00,2025-12-05 15:35:00+00:00,long,4227.97961,4257.80937,4227.97961,4257.885,301951.49,0.7142,2069.9747,87,tp,2,4818
2025-12-05 07:40:00+00:00,2025-12-05 15:35:00+00:00,long,4227.30508,4257.17438,4227.30508,4257.25,301951.49,0.7143,2073.1392,83,tp,2,4819
2025-12-05 14:05:00+00:00,2025-12-05 15:35:00+00:00,long,4235.81023,4255.63441,4210.26558,4255.71,302722.14,0.7147,1356.2371,18,tp,2,4820
2025-12-05 15:20:00+00:00,2025-12-05 15:50:00+00:00,long,4242.4198,4242.34445,4242.4198,4272.2865,306576.62,0.7226,-66.7606,6,sl,2,4823
2025-12-05 15:15:00+00:00,2025-12-05 15:55:00+00:00,long,4239.99477,4239.94,4239.99477,4269.91,306576.62,0.7231,-65.2756,8,sl,2,4822
2025-12-05 14:40:00+00:00,2025-12-05 16:05:00+00:00,long,4232.89518,4232.82,4232.89518,4262.84,306185.02,0.7233,-66.6754,17,sl,2,4821
2025-12-05 17:50:00+00:00,2025-12-07 23:00:00+00:00,short,4215.28055,4205.48636,4239.76423,4205.32,207853.09,0.4931,441.3751,2,tp,1,4825
2025-12-05 17:50:00+00:00,2025-12-08 05:30:00+00:00,short,4215.28055,4215.4473,4215.28055,4185.32,207853.09,0.4931,-49.7933,80,sl,2,4825
2025-12-08 14:30:00+00:00,2025-12-08 14:40:00+00:00,short,4208.89063,4198.88958,4228.25684,4198.815,312014.58,0.7413,678.9977,2,tp,1,4829
2025-12-08 14:45:00+00:00,2025-12-08 14:45:00+00:00,short,4198.20543,4196.97454,4226.34184,4196.9,312421.98,0.7442,29.1158,0,tp,1,4830
2025-12-08 14:30:00+00:00,2025-12-08 14:55:00+00:00,short,4208.89063,4208.96539,4208.89063,4178.815,312014.58,0.7413,-67.9448,5,sl,2,4829
2025-12-05 16:45:00+00:00,2025-12-08 15:00:00+00:00,long,4211.2444,4189.97641,4190.05083,4220.92,207853.09,0.4936,-1091.2883,183,sl,1,4824
2025-12-05 16:45:00+00:00,2025-12-08 15:00:00+00:00,long,4211.2444,4189.97641,4190.05083,4240.92,207853.09,0.4936,-1091.2883,183,sl,2,4824
2025-12-07 23:45:00+00:00,2025-12-08 15:00:00+00:00,short,4199.74821,4190.28443,4223.42661,4190.21,312044.46,0.743,640.7578,159,tp,1,4826
2025-12-07 23:55:00+00:00,2025-12-08 15:00:00+00:00,short,4201.35967,4191.52945,4224.67161,4191.455,312044.46,0.7427,667.7039,157,tp,1,4827
2025-12-08 00:05:00+00:00,2025-12-08 15:00:00+00:00,short,4199.83385,4190.06942,4223.04953,4189.995,312044.46,0.743,663.0805,155,tp,1,4828
2025-12-08 14:50:00+00:00,2025-12-08 15:15:00+00:00,short,4202.00072,4176.97419,4226.34184,4176.9,312439.45,0.7435,1798.3579,5,tp,2,4830
2025-12-08 15:30:00+00:00,2025-12-08 16:00:00+00:00,short,4192.08585,4182.10902,4212.30601,4182.055,313351.08,0.7475,683.08,6,tp,1,4831
2025-12-08 15:35:00+00:00,2025-12-08 16:00:00+00:00,short,4189.19089,4179.28399,4209.48101,4179.23,313351.08,0.748,678.3649,5,tp,1,4832
2025-12-08 15:35:00+00:00,2025-12-08 16:15:00+00:00,short,4189.19089,4189.26529,4189.19089,4159.23,313351.08,0.748,-68.2359,8,sl,2,4832
2025-12-08 15:30:00+00:00,2025-12-08 16:20:00+00:00,short,4192.08585,4192.14,4192.08585,4162.055,313351.08,0.7475,-66.718,10,sl,2,4831
2025-12-08 17:35:00+00:00,2025-12-09 06:00:00+00:00,short,4191.38586,4181.68542,4212.39364,4181.52,314086.97,0.7494,664.0974,65,tp,1,4833
2025-12-08 17:40:00+00:00,2025-12-09 06:00:00+00:00,short,4190.89586,4181.1554,4211.86364,4180.99,314086.97,0.7495,667.1822,64,tp,1,4834
2025-12-08 17:45:00+00:00,2025-12-09 06:00:00+00:00,short,4188.72589,4179.19532,4209.90364,4179.03,314086.97,0.7498,651.8217,63,tp,1,4835
2025-12-07 23:45:00+00:00,2025-12-09 06:10:00+00:00,short,4199.74821,4170.32447,4199.74821,4170.21,312044.46,0.743,2123.7974,257,tp,2,4826
2025-12-07 23:55:00+00:00,2025-12-09 06:10:00+00:00,short,4201.35967,4171.56951,4201.35967,4171.455,312044.46,0.7427,2150.1738,255,tp,2,4827
2025-12-08 17:45:00+00:00,2025-12-09 08:15:00+00:00,short,4188.72589,4188.78,4188.72589,4159.03,314086.97,0.7498,-66.8746,90,sl,2,4835
2025-12-08 17:40:00+00:00,2025-12-09 08:40:00+00:00,short,4190.89586,4190.9703,4190.89586,4160.99,314086.97,0.7495,-68.3961,96,sl,2,4834
2025-12-08 17:35:00+00:00,2025-12-09 08:45:00+00:00,short,4191.38586,4191.44,4191.38586,4161.52,314086.97,0.7494,-66.8746,98,sl,2,4833
2025-12-09 06:45:00+00:00,2025-12-09 09:00:00+00:00,short,4180.97023,4197.52137,4197.44682,4171.115,317841.21,0.7602,-1321.8012,27,sl,1,4836
2025-12-09 06:45:00+00:00,2025-12-09 09:00:00+00:00,short,4180.97023,4197.52137,4197.44682,4151.115,317841.21,0.7602,-1321.8012,27,sl,2,4836
2025-12-09 07:20:00+00:00,2025-12-09 09:00:00+00:00,short,4181.14073,4197.57374,4197.49919,4171.255,317841.21,0.7602,-1312.7696,20,sl,1,4837
2025-12-09 07:20:00+00:00,2025-12-09 09:00:00+00:00,short,4181.14073,4197.57374,4197.49919,4151.255,317841.21,0.7602,-1312.7696,20,sl,2,4837
2025-12-08 00:05:00+00:00,2025-12-09 09:05:00+00:00,short,4199.83385,4199.90844,4199.83385,4169.995,312044.46,0.743,-67.9513,288,sl,2,4828
2025-12-09 08:00:00+00:00,2025-12-09 09:05:00+00:00,short,4182.37071,4198.71876,4198.64419,4172.4,317841.21,0.76,-1305.9458,13,sl,1,4838
2025-12-09 08:00:00+00:00,2025-12-09 09:05:00+00:00,short,4182.37071,4198.71876,4198.64419,4152.4,317841.21,0.76,-1305.9458,13,sl,2,4838
2025-12-09 09:10:00+00:00,2025-12-09 14:10:00+00:00,short,4202.36071,4192.46446,4218.37635,4192.39,208633.69,0.4965,449.5903,48,tp,1,4839
2025-12-09 13:20:00+00:00,2025-12-09 14:10:00+00:00,long,4206.65172,4190.38323,4190.45766,4216.5115,312950.54,0.7439,-1272.8714,10,sl,1,4840
2025-12-09 13:20:00+00:00,2025-12-09 14:10:00+00:00,long,4206.65172,4190.38323,4190.45766,4236.5115,312950.54,0.7439,-1272.8714,10,sl,2,4840
2025-12-09 09:10:00+00:00,2025-12-09 14:30:00+00:00,short,4202.36071,4202.43536,4202.36071,4172.39,208633.69,0.4965,-45.4324,52,sl,2,4839
2025-12-09 14:30:00+00:00,2025-12-09 14:30:00+00:00,long,4193.73949,4203.47034,4176.38593,4203.545,200384.59,0.4778,424.8811,0,tp,1,4842
2025-12-09 14:30:00+00:00,2025-12-09 15:05:00+00:00,long,4193.73949,4193.665,4193.73949,4223.545,200384.59,0.4778,-43.6361,7,sl,2,4842
2025-12-09 13:55:00+00:00,2025-12-09 15:55:00+00:00,long,4201.70428,4211.54019,4185.56116,4211.615,312950.54,0.7448,670.007,24,tp,1,4841
2025-12-09 14:35:00+00:00,2025-12-09 15:55:00+00:00,long,4201.00262,4210.87021,4183.78593,4210.945,311920.51,0.7425,670.2753,16,tp,1,4843
2025-12-09 15:25:00+00:00,2025-12-09 15:55:00+00:00,long,4205.23932,4215.16013,4186.48426,4215.235,311894.15,0.7417,673.4277,6,tp,1,4844
2025-12-09 15:30:00+00:00,2025-12-09 15:55:00+00:00,long,4206.38934,4216.29011,4187.61426,4216.365,311894.15,0.7415,671.741,5,tp,1,4845
2025-12-09 15:40:00+00:00,2025-12-09 15:55:00+00:00,long,4205.54932,4215.51012,4186.83426,4215.585,311894.15,0.7416,676.3392,3,tp,1,4846
2025-12-09 16:00:00+00:00,2025-12-09 16:00:00+00:00,long,4212.60092,4212.65058,4183.95426,4212.705,313911.22,0.7452,-59.0813,0,tp,1,4847
2025-12-09 16:00:00+00:00,2025-12-09 16:05:00+00:00,long,4212.60092,4212.5465,4212.60092,4232.705,313911.22,0.7452,-66.8372,1,sl,2,4847
2025-12-09 15:30:00+00:00,2025-12-09 17:20:00+00:00,long,4206.38934,4206.335,4206.38934,4236.365,311894.15,0.7415,-66.4077,22,sl,2,4845
2025-12-09 15:25:00+00:00,2025-12-09 17:25:00+00:00,long,4205.23932,4205.185,4205.23932,4235.235,311894.15,0.7417,-66.4077,24,sl,2,4844
2025-12-09 15:40:00+00:00,2025-12-09 17:25:00+00:00,long,4205.54932,4205.495,4205.54932,4235.585,311894.15,0.7416,-66.4077,21,sl,2,4846
2025-12-09 13:55:00+00:00,2025-12-09 18:00:00+00:00,long,4201.70428,4201.65,4201.70428,4231.615,312950.54,0.7448,-66.6327,49,sl,2,4841
2025-12-09 14:35:00+00:00,2025-12-10 10:00:00+00:00,long,4201.00262,4200.928,4201.00262,4230.945,311920.51,0.7425,-67.9243,149,sl,2,4843
2025-12-09 16:35:00+00:00,2025-12-10 10:00:00+00:00,long,4214.68094,4195.91859,4195.99312,4224.6365,313835.85,0.7446,-1459.8598,125,sl,1,4848
2025-12-09 16:35:00+00:00,2025-12-10 10:00:00+00:00,long,4214.68094,4195.91859,4195.99312,4244.6365,313835.85,0.7446,-1459.8598,125,sl,2,4848
2025-12-09 16:40:00+00:00,2025-12-10 10:00:00+00:00,long,4218.06949,4199.35353,4199.42812,4228.0715,313835.85,0.744,-1455.2856,124,sl,1,4849
2025-12-09 16:40:00+00:00,2025-12-10 10:00:00+00:00,long,4218.06949,4199.35353,4199.42812,4248.0715,313835.85,0.744,-1455.2856,124,sl,2,4849
2025-12-09 17:05:00+00:00,2025-12-10 10:00:00+00:00,long,4214.31444,4195.33163,4195.40614,4224.28,313835.85,0.7447,-1476.3986,119,sl,1,4850
2025-12-09 17:25:00+00:00,2025-12-10 10:00:00+00:00,long,4210.27439,4195.33163,4195.40614,4244.28,313796.01,0.7453,-1176.4583,115,sl,2,4850
2025-12-09 20:30:00+00:00,2025-12-10 10:00:00+00:00,long,4210.79939,4193.28745,4193.36193,4220.77,313676.34,0.7449,-1367.258,78,sl,1,4852
2025-12-10 10:05:00+00:00,2025-12-10 10:05:00+00:00,long,4192.84566,4193.30776,4193.36193,4240.77,307725.34,0.7339,-27.6304,0,sl,2,4852
2025-12-09 19:45:00+00:00,2025-12-10 10:30:00+00:00,long,4209.42437,4191.36697,4191.42111,4219.33,313676.34,0.7452,-1408.3303,93,sl,1,4851
2025-12-09 19:45:00+00:00,2025-12-10 10:30:00+00:00,long,4209.42437,4191.36697,4191.42111,4239.33,313676.34,0.7452,-1408.3303,93,sl,2,4851
2025-12-10 14:00:00+00:00,2025-12-10 15:15:00+00:00,short,4200.68074,4190.80913,4216.16377,4190.755,306018.77,0.7285,657.9405,15,tp,1,4854
2025-12-10 14:05:00+00:00,2025-12-10 15:15:00+00:00,short,4200.0104,4190.08913,4215.6369,4190.035,306018.77,0.7286,661.6745,14,tp,1,4855
2025-12-10 14:25:00+00:00,2025-12-10 15:15:00+00:00,short,4200.36039,4190.46913,4216.0169,4190.415,306018.77,0.7286,659.4278,10,tp,1,4856
2025-12-10 14:55:00+00:00,2025-12-10 15:15:00+00:00,short,4199.9204,4190.08913,4215.6369,4190.035,306018.77,0.7286,655.1324,4,tp,1,4857
2025-12-10 14:00:00+00:00,2025-12-10 19:00:00+00:00,short,4200.68074,4200.75535,4200.68074,4170.755,306018.77,0.7285,-66.6392,24,sl,2,4854
2025-12-10 14:05:00+00:00,2025-12-10 19:00:00+00:00,short,4200.0104,4200.085,4200.0104,4170.035,306018.77,0.7286,-66.6392,23,sl,2,4855
2025-12-10 14:25:00+00:00,2025-12-10 19:00:00+00:00,short,4200.36039,4200.435,4200.36039,4170.415,306018.77,0.7286,-66.6392,19,sl,2,4856
2025-12-10 14:55:00+00:00,2025-12-10 19:00:00+00:00,short,4199.9204,4199.995,4199.9204,4170.035,306018.77,0.7286,-66.6392,13,sl,2,4857
2025-12-10 13:40:00+00:00,2025-12-10 19:05:00+00:00,short,4197.82044,4213.30861,4213.23377,4187.825,306018.77,0.729,-1190.2827,29,sl,1,4853
2025-12-10 13:40:00+00:00,2025-12-10 19:05:00+00:00,short,4197.82044,4213.30861,4213.23377,4167.825,306018.77,0.729,-1190.2827,29,sl,2,4853
2025-12-10 20:20:00+00:00,2025-12-10 21:05:00+00:00,short,4233.81031,4223.94456,4254.17477,4223.89,191315.29,0.4519,407.5453,9,tp,1,4858
2025-12-10 20:40:00+00:00,2025-12-10 21:05:00+00:00,short,4231.31034,4221.39453,4251.62477,4221.34,178959.23,0.4229,383.5879,5,tp,1,4859
2025-12-10 20:40:00+00:00,2025-12-10 23:00:00+00:00,short,4231.31034,4231.42649,4231.31034,4201.34,178959.23,0.4229,-40.7043,16,sl,2,4859
2025-12-10 20:20:00+00:00,2025-12-10 23:55:00+00:00,short,4233.81031,4233.92653,4233.81031,4203.89,191315.29,0.4519,-43.5146,31,sl,2,4858
2025-12-11 13:40:00+00:00,2025-12-11 14:10:00+00:00,long,4216.73489,4226.6604,4197.82987,4226.715,204290.1,0.4845,440.0076,6,tp,1,4860
2025-12-11 13:40:00+00:00,2025-12-11 15:40:00+00:00,long,4216.73489,4246.63957,4216.73489,4246.715,204290.1,0.4845,1407.9476,24,tp,2,4860
2025-12-11 15:10:00+00:00,2025-12-11 15:40:00+00:00,long,4235.98472,4245.83959,4213.20841,4245.915,306699.15,0.724,652.1848,6,tp,1,4861
2025-12-11 15:15:00+00:00,2025-12-11 15:40:00+00:00,long,4237.93974,4247.78455,4215.15341,4247.86,306699.15,0.7237,651.1276,5,tp,1,4862
2025-12-11 15:20:00+00:00,2025-12-11 15:40:00+00:00,long,4240.08977,4249.82951,4217.19841,4249.905,306699.15,0.7233,643.1667,4,tp,1,4863
2025-12-11 15:10:00+00:00,2025-12-11 16:45:00+00:00,long,4235.98472,4265.83923,4235.98472,4265.915,306699.15,0.724,2100.2245,19,tp,2,4861
2025-12-11 15:15:00+00:00,2025-12-11 16:45:00+00:00,long,4237.93974,4267.7842,4237.93974,4267.86,306699.15,0.7237,2098.4994,18,tp,2,4862
2025-12-11 15:20:00+00:00,2025-12-11 16:45:00+00:00,long,4240.08977,4269.82916,4240.08977,4269.905,306699.15,0.7233,2089.8045,17,tp,2,4863
2025-12-11 17:40:00+00:00,2025-12-11 18:10:00+00:00,long,4275.97523,4285.87464,4252.4517,4285.93,312484.93,0.7308,660.9435,6,tp,1,4864
2025-12-11 17:40:00+00:00,2025-12-11 18:55:00+00:00,long,4275.97523,4275.89929,4275.97523,4305.93,312484.93,0.7308,-68.0472,15,sl,2,4864
2025-12-11 17:45:00+00:00,2025-12-12 08:00:00+00:00,long,4277.81526,4287.74534,4254.3432,4287.8215,312484.93,0.7305,662.8736,87,tp,1,4865
2025-12-11 17:55:00+00:00,2025-12-12 08:00:00+00:00,long,4276.73524,4286.58386,4253.1817,4286.66,312484.93,0.7307,657.1044,85,tp,1,4866
2025-12-11 18:00:00+00:00,2025-12-12 08:00:00+00:00,long,4278.796,4288.66882,4255.2667,4288.745,312484.93,0.7303,658.5259,84,tp,1,4867
2025-12-11 18:40:00+00:00,2025-12-12 08:00:00+00:00,long,4281.0153,4290.84379,4258.09695,4290.92,312881.49,0.7309,655.7466,76,tp,1,4868
2025-12-11 18:45:00+00:00,2025-12-12 08:05:00+00:00,long,4282.67532,4292.54955,4259.78195,4292.605,312881.49,0.7306,658.81,76,tp,1,4869
2025-12-12 08:05:00+00:00,2025-12-12 08:05:00+00:00,long,4291.33043,4286.83462,4254.6754,4286.89,314421.21,0.7327,-392.2874,0,tp,1,4870
2025-12-12 08:05:00+00:00,2025-12-12 08:10:00+00:00,long,4291.33043,4291.25421,4291.33043,4306.89,314421.21,0.7327,-68.4689,1,sl,2,4870
2025-12-11 17:45:00+00:00,2025-12-12 08:50:00+00:00,long,4277.81526,4307.74499,4277.81526,4307.8215,312484.93,0.7305,2123.8033,97,tp,2,4865
2025-12-11 17:55:00+00:00,2025-12-12 08:50:00+00:00,long,4276.73524,4306.58351,4276.73524,4306.66,312484.93,0.7307,2118.403,95,tp,2,4866
2025-12-11 18:00:00+00:00,2025-12-12 08:50:00+00:00,long,4278.796,4308.66847,4278.796,4308.745,312484.93,0.7303,2119.1208,94,tp,2,4867
2025-12-11 18:40:00+00:00,2025-12-12 09:00:00+00:00,long,4281.0153,4310.84343,4281.0153,4310.92,312881.49,0.7309,2117.437,88,tp,2,4868
2025-12-11 19:00:00+00:00,2025-12-12 09:00:00+00:00,long,4268.03013,4312.5284,4268.03013,4312.605,312840.66,0.733,3199.093,84,tp,2,4869
2025-12-12 09:40:00+00:00,2025-12-12 10:15:00+00:00,long,4310.51268,4320.41619,4291.94706,4320.472,321546.76,0.746,674.4523,7,tp,1,4871
2025-12-12 09:45:00+00:00,2025-12-12 10:20:00+00:00,long,4312.05159,4321.88917,4293.42006,4321.945,321546.76,0.7457,669.2725,7,tp,1,4872
2025-12-12 10:10:00+00:00,2025-12-12 10:40:00+00:00,long,4316.89076,4326.80815,4297.94327,4326.885,321546.76,0.7449,674.3943,6,tp,1,4873
2025-12-12 09:40:00+00:00,2025-12-12 13:30:00+00:00,long,4310.51268,4340.39491,4310.51268,4340.472,321546.76,0.746,2164.7834,46,tp,2,4871
2025-12-12 09:45:00+00:00,2025-12-12 13:30:00+00:00,long,4312.05159,4341.86788,4312.05159,4341.945,321546.76,0.7457,2159.0713,45,tp,2,4872
2025-12-12 12:20:00+00:00,2025-12-12 13:30:00+00:00,long,4334.07698,4343.88784,4314.8543,4343.965,322757.63,0.7447,666.0611,14,tp,1,4874
2025-12-12 12:30:00+00:00,2025-12-12 13:30:00+00:00,long,4332.57097,4342.42787,4313.3943,4342.505,322757.63,0.745,669.7448,12,tp,1,4875
2025-12-12 13:30:00+00:00,2025-12-12 13:30:00+00:00,long,4336.17702,4345.99281,4315.67578,4346.07,322757.63,0.7443,666.0739,0,tp,1,4876
2025-12-12 12:20:00+00:00,2025-12-12 13:45:00+00:00,long,4334.07698,4334.0,4334.07698,4363.965,322757.63,0.7447,-70.2842,17,sl,2,4874
2025-12-12 13:30:00+00:00,2025-12-12 13:45:00+00:00,long,4336.17702,4336.1,4336.17702,4366.07,322757.63,0.7443,-70.2842,3,sl,2,4876
2025-12-12 12:30:00+00:00,2025-12-12 13:50:00+00:00,long,4332.57097,4332.515,4332.57097,4362.505,322757.63,0.745,-68.7208,16,sl,2,4875
