entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-12 13:55:00+00:00,2025-12-12 15:20:00+00:00,long,4337.84546,4317.29063,4317.35578,4358.14422,28630.75,0.066,-141.3926,17,sl
2025-12-12 14:55:00+00:00,2025-12-12 15:20:00+00:00,long,4349.39423,4320.78967,4320.85487,4392.04644,71773.82,0.165,-486.3879,5,sl
2025-12-12 10:50:00+00:00,2025-12-12 15:25:00+00:00,long,4330.59252,4305.1994,4305.26437,4368.40345,70917.16,0.1638,-430.0175,55,sl
2025-12-16 05:35:00+00:00,2025-12-16 13:30:00+00:00,short,4275.3203,4304.69792,4304.63297,4231.55055,71164.84,0.1665,-503.2382,71,sl
2025-12-16 04:05:00+00:00,2025-12-16 14:00:00+00:00,short,4288.39499,4317.80312,4317.73797,4244.65555,71164.84,0.1659,-502.2535,95,sl
2025-12-17 01:30:00+00:00,2025-12-17 06:10:00+00:00,long,4317.26009,4337.69641,4296.29243,4337.79757,28315.11,0.0656,128.3703,44,tp
2025-12-17 01:05:00+00:00,2025-12-18 02:00:00+00:00,long,4315.97865,4333.77743,4288.2649,4357.44015,70787.78,0.164,277.7661,227,signal
2025-12-17 01:10:00+00:00,2025-12-18 02:00:00+00:00,long,4316.70066,4333.77743,4288.9399,4358.11515,70787.78,0.164,265.8773,226,signal
2025-12-17 01:15:00+00:00,2025-12-18 02:00:00+00:00,long,4318.1057,4333.77743,4290.3549,4359.53015,70787.78,0.1639,242.7531,225,signal
2025-12-17 01:35:00+00:00,2025-12-18 02:00:00+00:00,long,4322.25079,4333.77743,4294.4999,4363.67515,70787.78,0.1638,174.6203,221,signal
2025-12-17 06:15:00+00:00,2025-12-18 02:00:00+00:00,long,4336.82113,4333.77743,4299.0699,4368.24515,70835.92,0.1633,-63.8818,177,signal
2025-12-18 02:05:00+00:00,2025-12-18 14:00:00+00:00,long,4333.99457,4339.25952,4311.92603,4386.83971,71172.34,0.1642,72.226,71,signal
2025-12-19 15:05:00+00:00,2025-12-22 00:00:00+00:00,long,4339.40048,4356.72197,4321.7616,4356.8684,28479.77,0.0656,107.9862,95,tp
2025-12-19 15:10:00+00:00,2025-12-22 00:00:00+00:00,long,4344.33268,4361.70181,4326.7416,4361.8484,28479.77,0.0656,108.1694,94,tp
2025-12-19 16:20:00+00:00,2025-12-22 00:00:00+00:00,long,4344.95268,4362.39241,4327.23097,4362.53903,28479.77,0.0655,108.6159,80,tp
2025-12-22 00:05:00+00:00,2025-12-22 00:05:00+00:00,long,4362.85412,4364.32435,4329.16297,4364.47103,28528.49,0.0654,3.908,0,tp
2025-12-19 16:00:00+00:00,2025-12-22 00:30:00+00:00,long,4347.95272,4365.3966,4330.3916,4365.4984,28479.77,0.0655,108.5642,90,tp
2025-12-19 16:05:00+00:00,2025-12-22 01:00:00+00:00,long,4350.24274,4367.68224,4332.52097,4367.82903,28479.77,0.0655,108.4753,95,tp
2025-12-22 01:05:00+00:00,2025-12-22 05:10:00+00:00,long,4370.38688,4402.88913,4348.32526,4403.03711,71404.07,0.1634,516.7461,49,tp
2025-12-22 01:40:00+00:00,2025-12-22 06:45:00+00:00,long,4377.76713,4410.39888,4355.83526,4410.54711,71404.07,0.1631,517.9631,61,tp
2025-12-22 01:45:00+00:00,2025-12-22 06:50:00+00:00,long,4382.03219,4414.66416,4360.05526,4414.76711,71404.07,0.1629,517.4486,61,tp
2025-12-22 06:05:00+00:00,2025-12-22 06:55:00+00:00,long,4400.65262,4417.88067,4383.03084,4418.02916,28639.14,0.0651,106.3911,10,tp
2025-12-22 06:50:00+00:00,2025-12-22 06:55:00+00:00,long,4412.4129,4418.70564,4383.85584,4418.85416,28716.84,0.0651,35.2111,1,tp
2025-12-22 05:50:00+00:00,2025-12-22 15:00:00+00:00,long,4404.89804,4421.11469,4388.3786,4421.1814,28639.14,0.065,99.7073,86,tp
2025-12-22 15:05:00+00:00,2025-12-22 15:45:00+00:00,long,4420.98852,4430.66915,4396.65399,4430.73601,28830.65,0.0652,57.3643,8,tp
2025-12-22 08:00:00+00:00,2025-12-22 15:50:00+00:00,long,4414.46544,4431.72099,4397.09437,4431.76963,28815.69,0.0653,106.8735,70,tp
2025-12-22 05:35:00+00:00,2025-12-22 16:15:00+00:00,long,4407.46812,4439.97407,4385.35147,4440.0228,71597.85,0.1624,513.7287,104,tp
2025-12-22 06:55:00+00:00,2025-12-23 02:00:00+00:00,long,4415.13538,4449.85875,4391.67779,4450.00831,71986.13,0.163,551.7465,121,tp
2025-12-22 07:00:00+00:00,2025-12-23 02:00:00+00:00,long,4419.46969,4454.24161,4396.06079,4454.39131,72039.23,0.163,552.3892,120,tp
2025-12-22 15:50:00+00:00,2025-12-23 02:00:00+00:00,long,4431.13863,4460.29598,4401.55274,4460.44589,72098.13,0.1627,459.9937,38,tp
2025-12-22 16:15:00+00:00,2025-12-23 02:00:00+00:00,long,4438.29871,4473.87614,4414.35733,4474.02651,72138.21,0.1625,563.8328,33,tp
2025-12-22 16:20:00+00:00,2025-12-23 02:00:00+00:00,long,4439.68872,4475.33259,4415.81383,4475.48301,72330.86,0.1629,566.2394,32,tp
2025-12-23 02:05:00+00:00,2025-12-23 02:05:00+00:00,long,4484.52458,4454.78686,4419.08925,4454.89075,29336.47,0.0654,-200.4029,0,tp
2025-12-23 02:20:00+00:00,2025-12-23 14:05:00+00:00,long,4488.78936,4462.11599,4462.16496,4528.36131,73266.04,0.1632,-450.016,57,sl
2025-12-23 02:35:00+00:00,2025-12-23 14:05:00+00:00,long,4492.76477,4466.19245,4466.24146,4532.43781,73266.04,0.1631,-447.983,54,sl
2025-12-23 02:45:00+00:00,2025-12-23 14:05:00+00:00,long,4495.8961,4469.29391,4469.34296,4535.53931,73266.04,0.163,-448.1678,52,sl
2025-12-26 15:00:00+00:00,2025-12-26 15:35:00+00:00,long,4521.16462,4544.93996,4497.20016,4544.98984,29104.49,0.0644,147.2302,7,tp
2025-12-26 15:05:00+00:00,2025-12-26 16:05:00+00:00,long,4524.65965,4549.69406,4499.43001,4549.74399,29104.49,0.0643,155.2108,12,tp
2025-12-26 14:05:00+00:00,2025-12-28 23:00:00+00:00,long,4526.78968,4541.79735,4502.86516,4550.65484,29104.49,0.0643,90.6693,35,signal
2025-12-26 14:30:00+00:00,2025-12-28 23:00:00+00:00,long,4529.62471,4541.79735,4505.58516,4553.37484,29104.49,0.0643,72.3928,30,signal
2025-12-26 14:35:00+00:00,2025-12-28 23:00:00+00:00,long,4531.58838,4541.79735,4507.61016,4555.39984,29104.49,0.0642,59.747,29,signal
2025-12-26 15:40:00+00:00,2025-12-28 23:00:00+00:00,long,4541.38184,4541.79735,4503.15651,4553.47049,29126.57,0.0641,-3.1604,16,signal
2025-12-26 16:10:00+00:00,2025-12-28 23:00:00+00:00,long,4547.19861,4541.79735,4513.11734,4596.97398,72874.64,0.1603,-101.137,10,signal
2025-12-28 23:05:00+00:00,2025-12-29 00:00:00+00:00,long,4542.10592,4517.33848,4517.49031,4568.19369,29167.63,0.0642,-164.8803,11,sl
2025-12-29 06:00:00+00:00,2025-12-29 06:50:00+00:00,short,4506.6349,4479.52148,4533.90907,4479.37093,29142.9,0.0647,169.5049,10,tp
2025-12-29 06:25:00+00:00,2025-12-29 11:40:00+00:00,short,4500.20875,4441.2826,4539.65628,4441.21559,72857.25,0.1619,939.4281,63,tp
2025-12-29 06:30:00+00:00,2025-12-29 15:00:00+00:00,short,4490.52907,4431.81746,4530.19128,4431.75059,72857.25,0.1622,938.0038,66,tp
2025-12-29 06:50:00+00:00,2025-12-29 15:00:00+00:00,short,4483.58081,4425.17236,4523.54628,4425.10559,72857.25,0.1625,934.5536,62,tp
2025-12-29 06:55:00+00:00,2025-12-29 15:00:00+00:00,short,4475.71362,4416.84023,4515.21428,4416.77359,72920.81,0.1629,944.6138,61,tp
2025-12-29 07:05:00+00:00,2025-12-29 15:00:00+00:00,short,4455.8746,4393.18423,4497.71054,4393.11794,72920.81,0.1637,1011.3498,59,tp
2025-12-29 11:45:00+00:00,2025-12-29 15:00:00+00:00,short,4453.05113,4381.42915,4492.52714,4381.36303,73273.1,0.1645,1163.8552,3,tp
2025-12-29 15:25:00+00:00,2025-12-30 05:25:00+00:00,short,4315.86487,4375.77337,4375.67133,4226.38051,75145.24,0.1741,-1058.1197,132,sl
2025-12-29 15:05:00+00:00,2025-12-30 12:40:00+00:00,short,4341.75585,4401.56313,4401.51483,4252.22401,75145.24,0.1731,-1050.1477,223,sl
2025-12-31 20:05:00+00:00,2026-01-02 00:00:00+00:00,short,4305.94552,4338.99785,4338.85203,4273.17497,29741.86,0.0691,-234.2461,23,sl
2026-01-02 08:50:00+00:00,2026-01-02 14:00:00+00:00,long,4395.11173,4368.45538,4368.5213,4421.6987,29706.72,0.0676,-186.1126,50,sl
2026-01-02 08:10:00+00:00,2026-01-02 14:30:00+00:00,long,4385.97163,4359.32902,4359.3948,4412.5722,29706.72,0.0677,-186.395,64,sl
2026-01-02 08:25:00+00:00,2026-01-02 14:30:00+00:00,long,4383.4831,4357.07206,4357.1378,4410.3152,29706.72,0.0678,-184.9281,61,sl
2026-01-02 09:05:00+00:00,2026-01-02 14:30:00+00:00,long,4388.60966,4362.96152,4363.02735,4414.19565,29706.72,0.0677,-179.5549,53,sl
2026-01-02 09:30:00+00:00,2026-01-02 14:30:00+00:00,long,4388.99817,4363.17851,4363.24435,4414.41265,29706.72,0.0677,-180.7004,48,sl
2026-01-02 14:05:00+00:00,2026-01-02 14:30:00+00:00,long,4371.76798,4363.17851,4363.24435,4414.41265,29678.8,0.0679,-64.2474,5,sl
2026-01-05 07:00:00+00:00,2026-01-05 15:00:00+00:00,long,4420.56151,4449.52778,4391.46107,4449.59493,29559.43,0.0669,187.7799,84,tp
2026-01-05 07:15:00+00:00,2026-01-05 15:00:00+00:00,long,4420.14351,4447.89788,4392.235,4447.965,29559.43,0.0669,179.6937,81,tp
2026-01-05 14:00:00+00:00,2026-01-06 05:30:00+00:00,long,4417.08665,4471.21295,4380.73852,4471.31722,73898.57,0.1673,890.762,114,tp
2026-01-05 06:15:00+00:00,2026-01-06 14:30:00+00:00,long,4418.39504,4476.3483,4379.5261,4476.41585,73898.57,0.1673,954.5007,303,tp
2026-01-05 15:05:00+00:00,2026-01-06 14:30:00+00:00,long,4452.03886,4478.61084,4385.30355,4478.67842,74036.37,0.1663,427.0787,209,tp
2026-01-05 06:30:00+00:00,2026-01-06 14:35:00+00:00,long,4424.40219,4482.13816,4385.2976,4482.18735,73898.57,0.167,949.5552,301,tp
2026-01-06 05:35:00+00:00,2026-01-06 14:35:00+00:00,long,4471.51528,4479.39598,4423.11486,4479.44514,29748.16,0.0665,46.4793,108,tp
2026-01-06 14:35:00+00:00,2026-01-06 15:00:00+00:00,long,4479.10065,4490.90452,4438.63471,4490.97229,29955.4,0.0669,72.951,5,tp
2026-01-05 15:10:00+00:00,2026-01-06 16:00:00+00:00,long,4454.41721,4476.93587,4416.81648,4510.70029,74036.37,0.1662,359.4728,226,signal
2026-01-06 14:40:00+00:00,2026-01-06 16:00:00+00:00,long,4479.33416,4476.93587,4453.44744,4505.12956,30104.81,0.0672,-22.1394,16,signal
2026-01-06 14:55:00+00:00,2026-01-06 16:00:00+00:00,long,4488.01575,4476.93587,4453.55175,4539.68862,75262.01,0.1677,-200.8571,13,signal
2026-01-06 15:25:00+00:00,2026-01-06 16:00:00+00:00,long,4476.80255,4476.93587,4449.76368,4503.67632,30115.75,0.0673,-5.1263,7,signal
2026-01-06 15:30:00+00:00,2026-01-06 16:00:00+00:00,long,4481.05962,4476.93587,4454.01568,4507.92832,30115.75,0.0672,-33.7375,6,signal
2026-01-06 16:05:00+00:00,2026-01-07 05:45:00+00:00,long,4477.19913,4448.47566,4448.62518,4502.53782,30130.39,0.0673,-199.3276,128,sl
2026-01-07 13:10:00+00:00,2026-01-07 16:30:00+00:00,short,4429.95138,4464.68509,4464.61772,4378.14842,75251.23,0.1699,-605.0689,40,sl
2026-01-07 15:15:00+00:00,2026-01-07 16:30:00+00:00,short,4426.79642,4463.30625,4463.2389,4372.17915,75251.23,0.17,-635.6818,15,sl
2026-01-07 15:20:00+00:00,2026-01-07 16:30:00+00:00,short,4424.83973,4461.41772,4461.3504,4370.29065,75251.23,0.1701,-637.1154,14,sl
2026-01-07 12:20:00+00:00,2026-01-07 16:40:00+00:00,short,4442.37297,4467.38103,4467.332,4417.298,30100.49,0.0678,-175.469,52,sl
2026-01-07 12:00:00+00:00,2026-01-07 23:00:00+00:00,short,4447.74619,4462.19996,4472.58848,4422.35152,30100.49,0.0677,-103.8372,108,signal
2026-01-08 06:05:00+00:00,2026-01-08 15:10:00+00:00,short,4418.17696,4449.2186,4449.15146,4372.94781,74442.29,0.1685,-537.9119,37,sl
2026-01-08 14:05:00+00:00,2026-01-08 15:40:00+00:00,short,4424.27645,4454.62441,4454.5572,4378.9267,74442.29,0.1683,-525.5193,19,sl
2026-01-08 02:35:00+00:00,2026-01-08 16:30:00+00:00,short,4436.98653,4459.9838,4459.9165,4414.3435,29776.92,0.0671,-160.2916,83,sl
2026-01-09 03:00:00+00:00,2026-01-09 14:10:00+00:00,long,4469.69423,4493.82174,4445.32895,4493.87105,29593.36,0.0662,153.8269,98,tp
2026-01-09 14:15:00+00:00,2026-01-09 14:15:00+00:00,long,4489.50277,4488.36797,4441.29277,4488.41723,29616.43,0.066,-13.4093,0,tp
2026-01-09 01:50:00+00:00,2026-01-09 15:35:00+00:00,long,4464.75912,4514.39338,4431.51733,4514.4615,73983.39,0.1657,807.669,129,tp
2026-01-09 01:55:00+00:00,2026-01-09 15:40:00+00:00,long,4467.46418,4516.93693,4434.04233,4516.9865,73983.39,0.1656,804.4963,129,tp
2026-01-09 15:55:00+00:00,2026-01-09 17:50:00+00:00,long,4511.99802,4487.9035,4487.97123,4535.50877,29856.24,0.0662,-165.4065,23,sl
2026-01-09 17:55:00+00:00,2026-01-09 17:55:00+00:00,long,4487.47271,4483.03642,4483.10407,4530.34893,29831.43,0.0665,-35.4575,0,sl
2026-01-09 02:00:00+00:00,2026-01-11 23:00:00+00:00,long,4469.2002,4518.69463,4435.90233,4518.8465,73983.39,0.1655,804.5369,204,tp
2026-01-09 02:05:00+00:00,2026-01-11 23:05:00+00:00,long,4475.69437,4523.96006,4443.20859,4524.11211,73983.39,0.1653,783.0369,204,tp
2026-01-09 15:10:00+00:00,2026-01-12 00:05:00+00:00,long,4499.91438,4547.22472,4468.1483,4547.37755,74036.05,0.1645,763.5788,95,tp
2026-01-09 18:35:00+00:00,2026-01-12 00:10:00+00:00,long,4501.1929,4552.33788,4467.00358,4552.49088,74565.29,0.1657,832.338,55,tp
2026-01-09 15:40:00+00:00,2026-01-12 00:15:00+00:00,long,4515.69606,4556.11592,4477.0398,4556.26905,74338.93,0.1646,650.5378,91,tp
2026-01-11 23:05:00+00:00,2026-01-12 00:15:00+00:00,long,4521.47696,4555.06929,4469.73508,4555.22238,74866.99,0.1656,541.2512,14,tp
2026-01-11 23:10:00+00:00,2026-01-12 00:30:00+00:00,long,4529.44713,4574.81703,4498.87197,4574.97079,75160.63,0.1659,737.8259,16,tp
2026-01-12 00:10:00+00:00,2026-01-12 00:30:00+00:00,long,4550.34293,4575.724,4499.77897,4575.87779,75446.97,0.1658,405.7416,4,tp
2026-01-12 00:15:00+00:00,2026-01-12 13:15:00+00:00,long,4553.76154,4610.00661,4516.21187,4610.0572,75759.1,0.1664,920.5747,144,tp
2026-01-12 00:20:00+00:00,2026-01-12 13:50:00+00:00,long,4563.96138,4620.06548,4526.28987,4620.1352,76206.02,0.167,921.5481,150,tp
2026-01-12 13:55:00+00:00,2026-01-13 02:00:00+00:00,long,4619.80471,4577.03759,4577.19142,4670.60037,77325.65,0.1674,-731.2953,61,sl
2026-01-12 00:35:00+00:00,2026-01-13 03:00:00+00:00,long,4574.74525,4595.34283,4537.03837,4630.8837,76634.85,0.1675,329.718,221,signal
2026-01-12 00:40:00+00:00,2026-01-13 03:00:00+00:00,long,4586.91197,4595.34283,4549.22187,4643.0672,76634.85,0.1671,125.5299,220,signal
2026-01-12 00:45:00+00:00,2026-01-13 03:00:00+00:00,long,4591.73558,4595.34283,4554.24187,4648.0872,76634.85,0.1669,44.8772,219,signal
2026-01-12 13:20:00+00:00,2026-01-13 03:00:00+00:00,long,4608.56558,4595.34283,4558.01187,4651.8572,76980.07,0.167,-236.2647,80,signal
2026-01-13 02:05:00+00:00,2026-01-13 03:00:00+00:00,long,4585.11692,4595.34283,4581.2709,4640.2591,30820.57,0.0672,62.5731,11,signal
2026-01-13 06:40:00+00:00,2026-01-13 13:10:00+00:00,short,4577.91824,4601.36979,4601.30035,4554.61965,30869.53,0.0674,-164.3109,78,sl
2026-01-13 06:45:00+00:00,2026-01-13 13:10:00+00:00,short,4575.9862,4599.49976,4599.43035,4552.74965,30869.53,0.0675,-164.796,77,sl
2026-01-13 12:15:00+00:00,2026-01-13 13:10:00+00:00,short,4583.5797,4605.02813,4604.95864,4562.26136,30869.53,0.0673,-150.625,11,sl
2026-01-13 13:15:00+00:00,2026-01-13 13:15:00+00:00,short,4602.69149,4601.26913,4601.21864,4558.52136,30797.57,0.0669,3.3578,0,sl
2026-01-13 06:25:00+00:00,2026-01-13 13:30:00+00:00,short,4586.63304,4610.17492,4610.10535,4563.42465,30869.53,0.0673,-164.6184,85,sl
2026-01-13 05:35:00+00:00,2026-01-13 13:35:00+00:00,short,4590.92294,4615.36372,4615.31307,4566.68693,30869.53,0.0672,-170.5146,96,sl
2026-01-14 03:40:00+00:00,2026-01-14 15:05:00+00:00,long,4624.81285,4600.25108,4600.30157,4649.05843,30747.81,0.0665,-169.4471,53,sl
2026-01-15 03:15:00+00:00,2026-01-15 11:00:00+00:00,short,4591.30793,4618.30619,4618.2365,4564.5135,30722.39,0.0669,-186.8013,57,sl
2026-01-15 03:25:00+00:00,2026-01-15 11:00:00+00:00,short,4586.83803,4614.35613,4614.2865,4560.5635,30722.39,0.067,-190.4592,55,sl
2026-01-19 08:10:00+00:00,2026-01-20 02:00:00+00:00,long,4670.79626,4669.89959,4625.49416,4738.53376,76664.5,0.1641,-30.0504,148,signal
2026-01-19 09:10:00+00:00,2026-01-20 02:00:00+00:00,long,4669.11045,4669.89959,4636.44482,4701.77518,30665.8,0.0657,-0.9502,136,signal
2026-01-19 09:35:00+00:00,2026-01-20 02:00:00+00:00,long,4669.27124,4669.89959,4636.51482,4701.84518,30665.8,0.0657,-2.0064,131,signal
2026-01-19 09:45:00+00:00,2026-01-20 02:00:00+00:00,long,4669.73125,4669.89959,4636.98482,4702.31518,30665.8,0.0657,-5.0276,129,signal
2026-01-19 09:50:00+00:00,2026-01-20 02:00:00+00:00,long,4669.80125,4669.89959,4637.10982,4702.44018,30665.8,0.0657,-5.4873,128,signal
2026-01-20 02:05:00+00:00,2026-01-20 08:50:00+00:00,long,4670.18045,4727.0752,4632.98565,4727.14653,76648.18,0.1641,918.4412,81,tp
2026-01-20 08:55:00+00:00,2026-01-20 14:25:00+00:00,long,4728.62039,4749.84225,4707.19308,4749.91392,30797.04,0.0651,132.0564,54,tp
2026-01-20 09:25:00+00:00,2026-01-20 14:25:00+00:00,long,4728.73635,4750.14482,4707.0635,4750.2165,30797.04,0.0651,133.2684,48,tp
2026-01-20 14:30:00+00:00,2026-01-20 18:00:00+00:00,long,4750.80519,4753.82037,4711.24789,4753.89211,30836.84,0.0649,13.4038,18,tp
2026-01-20 14:40:00+00:00,2026-01-20 18:00:00+00:00,long,4739.17201,4761.69229,4716.63586,4761.76414,30836.84,0.0651,140.3675,16,tp
2026-01-20 18:05:00+00:00,2026-01-20 18:10:00+00:00,long,4761.27725,4763.75186,4718.67586,4763.80414,30859.9,0.0648,9.867,1,tp
2026-01-20 09:00:00+00:00,2026-01-20 23:40:00+00:00,long,4729.5669,4772.05546,4701.01444,4772.21585,76992.59,0.1628,676.2724,104,tp
2026-01-20 09:30:00+00:00,2026-01-20 23:45:00+00:00,long,4733.46195,4776.43247,4704.67133,4776.593,76992.59,0.1627,683.5427,99,tp
2026-01-20 09:35:00+00:00,2026-01-20 23:45:00+00:00,long,4734.30195,4777.22244,4705.46133,4777.383,76992.59,0.1626,682.605,98,tp
2026-01-20 23:45:00+00:00,2026-01-21 00:40:00+00:00,long,4774.07044,4784.02018,4734.59826,4784.13174,30962.82,0.0649,58.3376,11,tp
2026-01-20 18:35:00+00:00,2026-01-21 00:55:00+00:00,long,4762.31726,4786.95511,4737.53326,4787.06674,30861.38,0.0648,153.4891,40,tp
2026-01-20 18:20:00+00:00,2026-01-21 04:00:00+00:00,long,4765.5273,4814.86666,4732.47267,4815.02849,77153.45,0.1619,783.3691,44,tp
2026-01-20 23:50:00+00:00,2026-01-21 04:00:00+00:00,long,4778.46793,4824.17587,4747.47716,4824.33801,77919.36,0.1631,729.7457,14,tp
2026-01-21 00:35:00+00:00,2026-01-21 04:00:00+00:00,long,4782.29152,4828.39455,4751.11211,4828.55683,77919.36,0.1629,735.5871,5,tp
2026-01-21 00:45:00+00:00,2026-01-21 04:00:00+00:00,long,4785.24159,4831.47445,4754.19211,4831.63683,77941.24,0.1629,737.445,3,tp
2026-01-21 04:45:00+00:00,2026-01-21 16:50:00+00:00,long,4865.75347,4824.73843,4824.79138,4926.66293,79118.6,0.1626,-682.7404,85,sl
2026-01-21 16:55:00+00:00,2026-01-21 16:55:00+00:00,long,4829.768,4835.62486,4835.67793,4937.18311,78862.57,0.1633,79.8608,0,sl
2026-01-21 04:40:00+00:00,2026-01-21 17:00:00+00:00,long,4859.76032,4818.79067,4818.86338,4920.73493,79118.6,0.1628,-682.8241,88,sl
2026-01-21 04:20:00+00:00,2026-01-21 17:30:00+00:00,long,4850.23811,4809.38881,4809.46138,4911.33293,79118.6,0.1631,-682.1702,98,sl
2026-01-21 04:25:00+00:00,2026-01-21 17:30:00+00:00,long,4853.86813,4812.76876,4812.84138,4914.71293,79118.6,0.163,-685.7481,97,sl
2026-01-21 04:05:00+00:00,2026-01-21 19:30:00+00:00,long,4842.45792,4801.55893,4801.63138,4903.50293,79118.6,0.1634,-684.0529,125,sl
2026-01-22 01:05:00+00:00,2026-01-22 06:20:00+00:00,short,4776.83445,4826.59489,4826.43268,4727.53732,31146.79,0.0652,-330.6865,63,sl
2026-01-22 00:00:00+00:00,2026-01-22 06:25:00+00:00,short,4778.13357,4828.71131,4828.5987,4727.9713,31146.79,0.0652,-335.9259,77,sl
2026-01-21 23:30:00+00:00,2026-01-22 13:00:00+00:00,short,4795.00818,4822.05776,4845.4487,4744.8213,31146.79,0.065,-181.9345,138,signal
2026-01-22 08:10:00+00:00,2026-01-22 13:00:00+00:00,short,4828.75701,4822.05776,4880.64542,4751.05687,77616.99,0.1607,92.1597,34,signal
2026-01-22 08:15:00+00:00,2026-01-22 13:00:00+00:00,short,4827.83702,4822.05776,4879.67542,4750.08687,77616.99,0.1608,77.3895,33,signal
2026-01-22 09:35:00+00:00,2026-01-22 13:00:00+00:00,short,4824.4022,4822.05776,4876.04574,4747.03138,77616.99,0.1609,22.1949,17,signal
2026-01-22 09:45:00+00:00,2026-01-22 13:00:00+00:00,short,4815.35484,4822.05776,4867.93574,4738.92138,77616.99,0.1612,-123.5655,15,signal
2026-01-22 23:05:00+00:00,2026-01-23 08:25:00+00:00,long,4952.50699,4903.57137,4903.64536,5025.48571,77574.33,0.1566,-782.0254,112,sl
2026-01-22 23:10:00+00:00,2026-01-23 08:25:00+00:00,long,4956.22157,4907.13981,4907.21386,5029.05421,77574.33,0.1565,-783.7381,111,sl
2026-01-22 23:25:00+00:00,2026-01-23 08:25:00+00:00,long,4944.05029,4907.29384,4907.36789,4980.47211,31029.73,0.0628,-236.8959,108,sl
2026-01-22 23:50:00+00:00,2026-01-23 08:25:00+00:00,long,4951.00139,4914.49874,4914.57289,4987.67711,31029.73,0.0627,-234.9814,103,sl
2026-01-23 08:30:00+00:00,2026-01-23 08:50:00+00:00,long,4913.65914,4910.46997,4910.52386,5032.36421,76810.22,0.1563,-65.2151,4,sl
2026-01-22 21:35:00+00:00,2026-01-23 09:25:00+00:00,long,4935.95267,4900.32706,4900.38084,4971.71616,31029.73,0.0629,-230.1654,130,sl
2026-01-23 19:05:00+00:00,2026-01-25 23:00:00+00:00,long,4976.47111,5011.51386,4941.3047,5011.6823,30679.78,0.0616,209.9014,35,tp
2026-01-26 00:25:00+00:00,2026-01-26 01:25:00+00:00,long,5035.03422,5070.7297,4998.74987,5070.90013,30711.27,0.061,211.5829,12,tp
2026-01-26 01:30:00+00:00,2026-01-26 19:20:00+00:00,long,5074.69555,5021.70764,5021.78342,5153.64988,76857.51,0.1515,-817.8864,214,sl
2026-01-26 19:25:00+00:00,2026-01-26 19:25:00+00:00,long,5022.16011,5031.1232,5031.17842,5163.04488,76550.8,0.1524,121.3107,0,sl
2026-01-26 01:20:00+00:00,2026-01-26 19:45:00+00:00,long,5062.88515,5009.86282,5009.93842,5141.80488,76778.16,0.1516,-819.4342,221,sl
2026-01-26 01:25:00+00:00,2026-01-26 19:45:00+00:00,long,5069.49537,5016.41272,5016.48842,5148.35488,76778.16,0.1515,-819.2993,220,sl
2026-01-26 00:05:00+00:00,2026-01-26 23:00:00+00:00,long,5041.12756,5034.73259,4992.92483,5113.17525,76778.16,0.1523,-112.7533,239,signal
2026-01-26 00:10:00+00:00,2026-01-26 23:00:00+00:00,long,5042.8776,5034.73259,4994.77983,5115.03025,76778.16,0.1523,-139.364,238,signal
2026-01-27 11:55:00+00:00,2026-01-27 20:00:00+00:00,short,5072.23346,5117.58179,5117.50456,5027.06544,28248.44,0.0557,-258.205,61,sl
2026-01-28 09:35:00+00:00,2026-01-28 15:05:00+00:00,long,5280.47468,5236.48074,5236.55975,5324.19025,30316.16,0.0574,-258.6404,66,sl
2026-01-28 15:10:00+00:00,2026-01-28 18:20:00+00:00,long,5242.3691,5322.07994,5234.52975,5322.16025,30277.36,0.0578,454.3153,38,tp
2026-01-28 04:05:00+00:00,2026-01-28 19:55:00+00:00,long,5239.72719,5328.80193,5180.25972,5328.86041,75790.4,0.1446,1273.2697,178,tp
2026-01-28 18:25:00+00:00,2026-01-28 19:55:00+00:00,long,5321.4903,5328.6142,5234.15732,5328.67268,30345.51,0.057,34.5546,18,tp
2026-01-28 20:00:00+00:00,2026-01-28 20:25:00+00:00,long,5325.40544,5349.68832,5244.91395,5349.76905,30541.68,0.0574,133.1562,5,tp
