entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2026-01-07 14:15:00+00:00,2026-01-07 14:35:00+00:00,short,4447.19319,4437.32696,4473.3418,4437.26,67380.87,0.1515,136.0104,4,tp,1,1964
2026-01-07 14:15:00+00:00,2026-01-07 14:45:00+00:00,short,4447.19319,4447.242,4447.19319,4432.26,67380.87,0.1515,-14.2156,6,sl,2,1964
2026-01-07 14:10:00+00:00,2026-01-07 14:50:00+00:00,short,4448.77118,4448.83831,4448.77118,4433.75,67380.87,0.1515,-14.4929,8,sl,2,1963
2026-01-07 14:25:00+00:00,2026-01-07 15:10:00+00:00,short,4445.53121,4435.69193,4471.7068,4435.625,67380.87,0.1516,135.6577,9,tp,1,1965
2026-01-07 14:25:00+00:00,2026-01-07 15:10:00+00:00,short,4445.53121,4430.69186,4471.7068,4430.625,67380.87,0.1516,211.4438,9,tp,2,1965
2026-01-07 14:30:00+00:00,2026-01-07 15:10:00+00:00,short,4444.68793,4434.76692,4470.7818,4434.7,67380.87,0.1516,136.925,8,tp,1,1966
2026-01-07 14:30:00+00:00,2026-01-07 15:10:00+00:00,short,4444.68793,4429.76684,4470.7818,4429.7,67380.87,0.1516,212.7255,8,tp,2,1966
2026-01-08 02:00:00+00:00,2026-01-08 02:30:00+00:00,short,4448.2455,4438.58917,4470.85242,4438.44,67851.12,0.1525,133.7221,6,tp,1,1967
2026-01-08 02:00:00+00:00,2026-01-08 04:40:00+00:00,short,4448.2455,4433.589,4448.2455,4433.44,67851.12,0.1525,209.9919,32,tp,2,1967
2026-01-08 03:35:00+00:00,2026-01-08 04:40:00+00:00,short,4443.47066,4433.79901,4465.98961,4433.65,67949.15,0.1529,134.3081,13,tp,1,1970
2026-01-08 03:00:00+00:00,2026-01-08 04:45:00+00:00,short,4441.27143,4431.48334,4464.1665,4431.38,67949.15,0.153,136.1628,21,tp,1,1968
2026-01-08 03:20:00+00:00,2026-01-08 04:45:00+00:00,short,4441.33142,4431.56334,4463.79961,4431.46,67949.15,0.153,135.8547,17,tp,1,1969
2026-01-08 03:40:00+00:00,2026-01-08 04:45:00+00:00,short,4440.91143,4431.08333,4463.31961,4430.98,67949.15,0.153,136.7872,13,tp,1,1971
2026-01-08 03:00:00+00:00,2026-01-08 06:00:00+00:00,short,4441.27143,4426.52876,4441.27143,4426.38,67949.15,0.153,211.9652,24,tp,2,1968
2026-01-08 03:20:00+00:00,2026-01-08 06:00:00+00:00,short,4441.33142,4426.60877,4441.33142,4426.46,67949.15,0.153,211.6562,20,tp,2,1969
2026-01-08 03:35:00+00:00,2026-01-08 06:00:00+00:00,short,4443.47066,4428.79884,4443.47066,4428.65,67949.15,0.1529,210.7702,17,tp,2,1970
2026-01-08 03:40:00+00:00,2026-01-08 06:00:00+00:00,short,4440.91143,4426.12875,4440.91143,4425.98,67949.15,0.153,212.5959,16,tp,2,1971
2026-01-08 06:50:00+00:00,2026-01-08 14:00:00+00:00,short,4433.51661,4423.73675,4456.5311,4423.67,68589.19,0.1547,137.5825,14,tp,1,1972
2026-01-08 07:00:00+00:00,2026-01-08 14:00:00+00:00,short,4433.36635,4423.50675,4456.3011,4423.44,68589.19,0.1547,138.8213,12,tp,1,1973
2026-01-08 07:05:00+00:00,2026-01-08 14:00:00+00:00,short,4432.66311,4422.83674,4455.21975,4422.77,68589.19,0.1547,138.3314,11,tp,1,1974
2026-01-08 07:15:00+00:00,2026-01-08 14:00:00+00:00,short,4435.87632,4426.08679,4458.46975,4426.02,68589.19,0.1546,137.6516,9,tp,1,1975
2026-01-08 07:20:00+00:00,2026-01-08 14:00:00+00:00,short,4434.65133,4424.73677,4457.11975,4424.67,68589.19,0.1547,139.6273,8,tp,1,1976
2026-01-08 07:15:00+00:00,2026-01-08 14:05:00+00:00,short,4435.87632,4421.06852,4435.87632,4421.02,68589.19,0.1546,215.246,10,tp,2,1975
2026-01-08 07:20:00+00:00,2026-01-08 14:05:00+00:00,short,4434.65133,4419.7185,4434.65133,4419.67,68589.19,0.1547,217.243,9,tp,2,1976
2026-01-08 14:05:00+00:00,2026-01-08 14:05:00+00:00,short,4424.27645,4423.83505,4456.23625,4423.7865,68866.0,0.1557,-6.9026,0,tp,1,1977
2026-01-08 14:05:00+00:00,2026-01-08 14:10:00+00:00,short,4424.27645,4424.325,4424.27645,4418.7865,68866.0,0.1557,-14.529,1,sl,2,1977
2026-01-08 07:00:00+00:00,2026-01-08 14:30:00+00:00,short,4433.36635,4433.43324,4433.36635,4418.44,68589.19,0.1547,-14.7528,18,sl,2,1973
2026-01-08 07:05:00+00:00,2026-01-08 14:30:00+00:00,short,4432.66311,4432.73,4432.66311,4417.77,68589.19,0.1547,-14.7528,17,sl,2,1974
2026-01-08 06:50:00+00:00,2026-01-08 14:35:00+00:00,short,4433.51661,4433.56526,4433.51661,4418.67,68589.19,0.1547,-14.4706,21,sl,2,1972
2026-01-08 14:40:00+00:00,2026-01-08 15:15:00+00:00,short,4429.04817,4452.19301,4452.14415,4419.455,69012.83,0.1558,-374.4423,7,sl,1,1978
2026-01-08 14:40:00+00:00,2026-01-08 15:15:00+00:00,short,4429.04817,4452.19301,4452.14415,4414.455,69012.83,0.1558,-374.4423,7,sl,2,1978
2026-01-08 15:00:00+00:00,2026-01-08 15:50:00+00:00,short,4433.01635,4455.85138,4455.78415,4423.095,69012.83,0.1557,-369.2965,10,sl,1,1980
2026-01-08 15:00:00+00:00,2026-01-08 15:50:00+00:00,short,4433.01635,4455.85138,4455.78415,4418.095,69012.83,0.1557,-369.2965,10,sl,2,1980
2026-01-08 14:55:00+00:00,2026-01-08 16:00:00+00:00,short,4434.99283,4457.77807,4457.72915,4425.04,69012.83,0.1556,-368.3632,13,sl,1,1979
2026-01-08 14:55:00+00:00,2026-01-08 16:00:00+00:00,short,4434.99283,4457.77807,4457.72915,4420.04,69012.83,0.1556,-368.3632,13,sl,2,1979
2026-01-09 03:20:00+00:00,2026-01-09 06:30:00+00:00,long,4464.92412,4474.75065,4441.29277,4474.855,68123.15,0.1526,136.3026,14,tp,1,1982
2026-01-09 03:40:00+00:00,2026-01-09 06:30:00+00:00,long,4465.30413,4475.14564,4441.68777,4475.25,68123.15,0.1526,136.5184,10,tp,1,1983
2026-01-09 03:40:00+00:00,2026-01-09 08:45:00+00:00,long,4465.30413,4465.25513,4465.30413,4480.25,68123.15,0.1526,-14.3722,25,sl,2,1983
2026-01-09 03:20:00+00:00,2026-01-09 08:50:00+00:00,long,4464.92412,4464.87512,4464.92412,4479.855,68123.15,0.1526,-14.3722,30,sl,2,1982
2026-01-09 03:00:00+00:00,2026-01-09 12:05:00+00:00,long,4469.69423,4479.55084,4445.32895,4479.6,68123.15,0.1524,136.6011,73,tp,1,1981
2026-01-09 03:00:00+00:00,2026-01-09 12:25:00+00:00,long,4469.69423,4469.62679,4469.69423,4484.6,68123.15,0.1524,-14.6526,77,sl,2,1981
2026-01-09 14:05:00+00:00,2026-01-09 14:10:00+00:00,long,4485.47422,4495.40067,4462.99305,4495.45,68269.56,0.1522,137.4279,1,tp,1,1984
2026-01-09 14:05:00+00:00,2026-01-09 14:15:00+00:00,long,4485.47422,4485.425,4485.47422,4500.45,68269.56,0.1522,-14.4031,2,sl,2,1984
2026-01-09 14:10:00+00:00,2026-01-09 14:35:00+00:00,long,4487.00924,4496.95214,4464.56305,4497.02,68269.56,0.1521,137.6267,5,tp,1,1985
2026-01-09 14:10:00+00:00,2026-01-09 14:40:00+00:00,long,4487.00924,4486.94153,4487.00924,4502.02,68269.56,0.1521,-14.6841,6,sl,2,1985
2026-01-09 15:55:00+00:00,2026-01-09 17:50:00+00:00,long,4511.99802,4487.9035,4487.97123,4521.74,68367.94,0.1515,-378.7651,23,sl,1,1986
2026-01-09 15:55:00+00:00,2026-01-09 17:50:00+00:00,long,4511.99802,4487.9035,4487.97123,4526.74,68367.94,0.1515,-378.7651,23,sl,2,1986
2026-01-09 16:20:00+00:00,2026-01-09 17:55:00+00:00,long,4506.79596,4483.03642,4483.10407,4516.7265,68367.94,0.1517,-374.105,19,sl,1,1987
2026-01-09 16:20:00+00:00,2026-01-09 17:55:00+00:00,long,4506.79596,4483.03642,4483.10407,4521.7265,68367.94,0.1517,-374.105,19,sl,2,1987
2026-01-09 17:55:00+00:00,2026-01-09 17:55:00+00:00,long,4487.47271,4483.78991,4483.85757,4517.48,68064.93,0.1517,-69.4729,0,sl,1,1991
2026-01-09 17:55:00+00:00,2026-01-09 17:55:00+00:00,long,4487.47271,4483.78991,4483.85757,4522.48,68064.93,0.1517,-69.4729,0,sl,2,1991
2026-01-09 19:10:00+00:00,2026-01-09 20:10:00+00:00,long,4494.70933,4504.60203,4469.88604,4504.67,67710.07,0.1506,135.4855,12,tp,1,1992
2026-01-09 19:15:00+00:00,2026-01-09 20:15:00+00:00,long,4497.19935,4507.12054,4472.38604,4507.17,67710.07,0.1506,135.8319,12,tp,1,1993
2026-01-09 20:15:00+00:00,2026-01-09 20:15:00+00:00,long,4506.88596,4508.01053,4473.27604,4508.06,67764.26,0.1504,3.3558,0,tp,1,1994
2026-01-09 19:10:00+00:00,2026-01-09 20:55:00+00:00,long,4494.70933,4509.62051,4494.70933,4509.67,67710.07,0.1506,211.0859,21,tp,2,1992
2026-01-09 16:30:00+00:00,2026-01-11 23:00:00+00:00,long,4503.68442,4513.4798,4480.00907,4513.6315,68367.94,0.1518,135.0246,66,tp,1,1988
2026-01-09 16:30:00+00:00,2026-01-11 23:00:00+00:00,long,4503.68442,4518.47963,4480.00907,4518.6315,68367.94,0.1518,210.9243,66,tp,2,1988
2026-01-09 16:40:00+00:00,2026-01-11 23:00:00+00:00,long,4505.09094,4514.87476,4481.40407,4515.0265,68367.94,0.1518,134.8028,64,tp,1,1989
2026-01-09 16:40:00+00:00,2026-01-11 23:00:00+00:00,long,4505.09094,4519.87459,4481.40407,4520.0265,68367.94,0.1518,210.6787,64,tp,2,1989
2026-01-09 16:50:00+00:00,2026-01-11 23:00:00+00:00,long,4505.47944,4515.29824,4481.82757,4515.45,68367.94,0.1517,135.3208,62,tp,1,1990
2026-01-09 16:50:00+00:00,2026-01-11 23:00:00+00:00,long,4505.47944,4520.29807,4481.82757,4520.45,68367.94,0.1517,211.1902,62,tp,2,1990
2026-01-09 19:15:00+00:00,2026-01-11 23:00:00+00:00,long,4497.19935,4512.01835,4497.19935,4512.17,67710.07,0.1506,209.5736,33,tp,2,1993
2026-01-09 20:20:00+00:00,2026-01-11 23:00:00+00:00,long,4508.28097,4512.90832,4473.27604,4513.06,67819.94,0.1504,56.0471,20,tp,2,1994
2026-01-12 08:30:00+00:00,2026-01-12 08:45:00+00:00,long,4583.7503,4593.60568,4556.19195,4593.675,68425.8,0.1493,133.435,3,tp,1,1995
2026-01-12 08:35:00+00:00,2026-01-12 08:45:00+00:00,long,4583.73417,4593.66068,4556.24695,4593.73,68425.8,0.1493,134.4975,2,tp,1,1996
2026-01-12 08:40:00+00:00,2026-01-12 08:50:00+00:00,long,4586.92034,4596.82563,4559.41195,4596.895,68425.8,0.1492,134.078,2,tp,1,1997
2026-01-12 08:30:00+00:00,2026-01-12 09:20:00+00:00,long,4583.7503,4598.60561,4583.7503,4598.675,68425.8,0.1493,208.0735,10,tp,2,1995
2026-01-12 08:35:00+00:00,2026-01-12 09:20:00+00:00,long,4583.73417,4598.66061,4583.73417,4598.73,68425.8,0.1493,209.1361,9,tp,2,1996
2026-01-12 08:40:00+00:00,2026-01-12 11:20:00+00:00,long,4586.92034,4586.87,4586.92034,4601.895,68425.8,0.1492,-14.4361,20,sl,2,1997
2026-01-12 14:55:00+00:00,2026-01-12 15:05:00+00:00,long,4604.77053,4614.67537,4575.2509,4614.745,68747.71,0.1493,134.1263,2,tp,1,1999
2026-01-12 14:40:00+00:00,2026-01-12 15:25:00+00:00,long,4610.8806,4620.71429,4581.2709,4620.765,68747.71,0.1491,132.8697,9,tp,1,1998
2026-01-12 14:55:00+00:00,2026-01-12 15:25:00+00:00,long,4604.77053,4619.6943,4604.77053,4619.745,68747.71,0.1493,209.0574,6,tp,2,1999
2026-01-12 14:40:00+00:00,2026-01-12 15:35:00+00:00,long,4610.8806,4625.71424,4610.8806,4625.765,68747.71,0.1491,207.4183,11,tp,2,1998
2026-01-12 23:35:00+00:00,2026-01-13 05:25:00+00:00,long,4590.15854,4599.9719,4561.63358,4600.1265,69021.1,0.1504,133.7568,46,tp,1,2000
2026-01-12 23:35:00+00:00,2026-01-13 05:30:00+00:00,long,4590.15854,4590.00427,4590.15854,4605.1265,69021.1,0.1504,-16.1239,47,sl,2,2000
2026-01-13 05:50:00+00:00,2026-01-13 06:25:00+00:00,short,4593.16288,4583.46689,4617.67307,4583.36,69068.15,0.1504,131.9867,7,tp,1,2001
2026-01-13 06:00:00+00:00,2026-01-13 06:30:00+00:00,short,4592.04291,4582.36686,4616.57307,4582.26,69068.15,0.1504,131.7222,6,tp,1,2002
2026-01-13 05:50:00+00:00,2026-01-13 06:35:00+00:00,short,4593.16288,4578.51387,4593.16288,4578.36,69068.15,0.1504,206.466,9,tp,2,2001
2026-01-13 06:00:00+00:00,2026-01-13 06:35:00+00:00,short,4592.04291,4577.41384,4592.04291,4577.26,69068.15,0.1504,206.2198,7,tp,2,2002
2026-01-13 07:05:00+00:00,2026-01-13 13:10:00+00:00,short,4581.72436,4604.28509,4604.21562,4571.7785,69338.71,0.1513,-355.2964,73,sl,1,2003
2026-01-13 07:05:00+00:00,2026-01-13 13:10:00+00:00,short,4581.72436,4604.28509,4604.21562,4566.7785,69338.71,0.1513,-355.2964,73,sl,2,2003
2026-01-13 07:20:00+00:00,2026-01-13 13:10:00+00:00,short,4581.26822,4603.80508,4603.73562,4571.2985,69338.71,0.1514,-354.9691,70,sl,1,2004
2026-01-13 07:20:00+00:00,2026-01-13 13:10:00+00:00,short,4581.26822,4603.80508,4603.73562,4566.2985,69338.71,0.1514,-354.9691,70,sl,2,2004
2026-01-13 07:25:00+00:00,2026-01-13 13:10:00+00:00,short,4581.07087,4603.69658,4603.62712,4571.19,69338.71,0.1514,-356.3286,69,sl,1,2005
2026-01-13 07:25:00+00:00,2026-01-13 13:10:00+00:00,short,4581.07087,4603.69658,4603.62712,4566.19,69338.71,0.1514,-356.3286,69,sl,2,2005
2026-01-13 07:45:00+00:00,2026-01-13 13:10:00+00:00,short,4580.27323,4602.98657,4602.91712,4570.48,69338.71,0.1514,-357.7148,65,sl,1,2006
2026-01-13 07:45:00+00:00,2026-01-13 13:10:00+00:00,short,4580.27323,4602.98657,4602.91712,4565.48,69338.71,0.1514,-357.7148,65,sl,2,2006
2026-01-13 07:50:00+00:00,2026-01-13 13:10:00+00:00,short,4579.01975,4601.59655,4601.52712,4569.09,69338.71,0.1514,-355.7414,64,sl,1,2007
2026-01-13 07:50:00+00:00,2026-01-13 13:10:00+00:00,short,4579.01975,4601.59655,4601.52712,4564.09,69338.71,0.1514,-355.7414,64,sl,2,2007
2026-01-13 13:15:00+00:00,2026-01-13 13:15:00+00:00,short,4602.69149,4600.2176,4600.16712,4567.73,67914.67,0.1476,22.9204,0,sl,1,2008
2026-01-13 13:15:00+00:00,2026-01-13 13:15:00+00:00,short,4602.69149,4600.2176,4600.16712,4562.73,67914.67,0.1476,22.9204,0,sl,2,2008
2026-01-13 13:50:00+00:00,2026-01-13 13:55:00+00:00,short,4618.04782,4607.59906,4640.60742,4607.5485,47553.1,0.103,98.0826,1,tp,1,2009
2026-01-13 13:50:00+00:00,2026-01-13 14:10:00+00:00,short,4618.04782,4618.0985,4618.04782,4602.5485,47553.1,0.103,-10.0325,4,sl,2,2009
2026-01-13 21:50:00+00:00,2026-01-14 01:00:00+00:00,short,4588.07315,4615.77733,4615.6222,4578.098,67968.23,0.1481,-424.0065,26,sl,1,2010
2026-01-13 21:50:00+00:00,2026-01-14 01:00:00+00:00,short,4588.07315,4615.77733,4615.6222,4573.098,67968.23,0.1481,-424.0065,26,sl,2,2010
2026-01-15 03:05:00+00:00,2026-01-15 03:20:00+00:00,short,4598.43276,4588.65201,4625.4065,4588.545,67629.02,0.1471,130.3195,3,tp,1,2011
2026-01-15 03:05:00+00:00,2026-01-15 03:20:00+00:00,short,4598.43276,4583.65189,4625.4065,4583.545,67629.02,0.1471,203.8561,3,tp,2,2011
2026-01-15 03:50:00+00:00,2026-01-15 05:15:00+00:00,short,4593.53287,4583.81339,4620.568,4583.7065,67762.69,0.1475,129.8269,17,tp,1,2012
2026-01-15 03:55:00+00:00,2026-01-15 05:15:00+00:00,short,4592.5479,4582.72187,4619.4765,4582.615,67762.69,0.1475,131.4298,16,tp,1,2013
2026-01-15 04:00:00+00:00,2026-01-15 05:15:00+00:00,short,4592.2529,4582.47186,4619.2265,4582.365,67762.69,0.1476,130.7753,15,tp,1,2014
2026-01-15 04:20:00+00:00,2026-01-15 05:15:00+00:00,short,4592.88789,4583.07188,4619.62693,4582.965,67762.69,0.1475,131.2713,11,tp,1,2015
2026-01-15 04:30:00+00:00,2026-01-15 05:15:00+00:00,short,4593.97786,4584.2419,4620.79693,4584.135,67762.69,0.1475,130.0561,9,tp,1,2016
2026-01-15 03:55:00+00:00,2026-01-15 05:25:00+00:00,short,4592.5479,4592.70225,4592.5479,4577.615,67762.69,0.1475,-15.83,18,sl,2,2013
2026-01-15 04:00:00+00:00,2026-01-15 05:25:00+00:00,short,4592.2529,4592.40724,4592.2529,4577.365,67762.69,0.1476,-15.83,17,sl,2,2014
2026-01-15 04:20:00+00:00,2026-01-15 05:25:00+00:00,short,4592.88789,4593.04225,4592.88789,4577.965,67762.69,0.1475,-15.83,13,sl,2,2015
2026-01-15 03:50:00+00:00,2026-01-15 05:30:00+00:00,short,4593.53287,4593.68726,4593.53287,4578.7065,67762.69,0.1475,-15.83,20,sl,2,2012
2026-01-15 04:30:00+00:00,2026-01-15 05:30:00+00:00,short,4593.97786,4594.13226,4593.97786,4579.135,67762.69,0.1475,-15.83,12,sl,2,2016
2026-01-15 05:20:00+00:00,2026-01-15 11:00:00+00:00,short,4587.06803,4617.74511,4617.67543,4581.0135,68024.04,0.1483,-468.5314,32,sl,1,2017
2026-01-15 05:20:00+00:00,2026-01-15 11:00:00+00:00,short,4587.06803,4617.74511,4617.67543,4576.0135,68024.04,0.1483,-468.5314,32,sl,2,2017
2026-01-16 07:55:00+00:00,2026-01-16 12:50:00+00:00,short,4607.52444,4597.70438,4629.0954,4597.635,67617.55,0.1468,130.5904,59,tp,1,2018
2026-01-16 07:55:00+00:00,2026-01-16 15:00:00+00:00,short,4607.52444,4607.59396,4607.52444,4592.635,67617.55,0.1468,-14.5438,61,sl,2,2018
2026-01-18 23:35:00+00:00,2026-01-18 23:40:00+00:00,short,4676.37244,4666.52532,4722.86236,4666.4165,47364.78,0.1013,90.2639,1,tp,1,2019
2026-01-18 23:35:00+00:00,2026-01-18 23:55:00+00:00,short,4676.37244,4676.4815,4676.37244,4661.4165,47364.78,0.1013,-10.5775,4,sl,2,2019
2026-01-18 23:50:00+00:00,2026-01-19 01:35:00+00:00,short,4666.11167,4656.41999,4712.70936,4656.2635,47390.05,0.1016,88.9528,21,tp,1,2020
2026-01-18 23:50:00+00:00,2026-01-19 01:50:00+00:00,short,4666.11167,4666.22049,4666.11167,4651.2635,47390.05,0.1016,-10.5832,24,sl,2,2020
2026-01-19 09:10:00+00:00,2026-01-19 18:20:00+00:00,long,4669.11045,4679.03939,4636.44482,4679.11,67727.19,0.1451,130.4775,98,tp,1,2021
2026-01-19 09:35:00+00:00,2026-01-19 18:20:00+00:00,long,4669.27124,4679.10939,4636.51482,4679.18,67727.19,0.145,129.1557,93,tp,1,2022
2026-01-19 09:45:00+00:00,2026-01-19 18:20:00+00:00,long,4669.73125,4679.57939,4636.98482,4679.65,67727.19,0.145,129.2865,91,tp,1,2023
2026-01-19 09:50:00+00:00,2026-01-19 18:20:00+00:00,long,4669.80125,4679.70438,4637.10982,4679.775,67727.19,0.145,130.082,90,tp,1,2024
2026-01-19 09:10:00+00:00,2026-01-19 19:20:00+00:00,long,4669.11045,4669.04,4669.11045,4684.11,67727.19,0.1451,-14.5674,110,sl,2,2021
2026-01-19 09:35:00+00:00,2026-01-19 19:20:00+00:00,long,4669.27124,4669.20078,4669.27124,4684.18,67727.19,0.145,-14.5674,105,sl,2,2022
2026-01-19 09:45:00+00:00,2026-01-19 19:20:00+00:00,long,4669.73125,4669.66078,4669.73125,4684.65,67727.19,0.145,-14.5674,103,sl,2,2023
2026-01-19 09:50:00+00:00,2026-01-19 19:20:00+00:00,long,4669.80125,4669.73078,4669.80125,4684.775,67727.19,0.145,-14.5674,102,sl,2,2024
2026-01-20 00:45:00+00:00,2026-01-20 01:05:00+00:00,long,4663.37225,4673.14294,4642.95952,4673.3,67911.48,0.1456,128.7057,4,tp,1,2025
2026-01-20 00:45:00+00:00,2026-01-20 03:40:00+00:00,long,4663.37225,4678.1909,4663.37225,4678.3,67911.48,0.1456,202.2179,35,tp,2,2025
2026-01-20 03:05:00+00:00,2026-01-20 04:35:00+00:00,short,4668.46309,4689.26008,4689.10249,4658.71,67962.97,0.1456,-316.3528,18,sl,1,2026
2026-01-20 03:05:00+00:00,2026-01-20 04:35:00+00:00,short,4668.46309,4689.26008,4689.10249,4653.71,67962.97,0.1456,-316.3528,18,sl,2,2026
2026-01-20 09:25:00+00:00,2026-01-20 14:00:00+00:00,long,4728.73635,4738.5685,4707.0635,4738.64,67790.77,0.1434,127.3946,43,tp,1,2027
2026-01-20 09:25:00+00:00,2026-01-20 14:00:00+00:00,long,4728.73635,4743.56842,4707.0635,4743.64,67790.77,0.1434,199.0731,43,tp,2,2027
2026-01-20 10:05:00+00:00,2026-01-20 14:00:00+00:00,long,4732.64694,4742.49844,4711.24789,4742.57,67790.77,0.1432,127.5554,35,tp,1,2028
2026-01-20 10:05:00+00:00,2026-01-20 14:00:00+00:00,long,4732.64694,4747.49836,4711.24789,4747.57,67790.77,0.1432,199.1747,35,tp,2,2028
2026-01-20 10:10:00+00:00,2026-01-20 14:00:00+00:00,long,4732.83194,4742.76843,4711.51789,4742.84,67790.77,0.1432,128.7673,34,tp,1,2029
2026-01-20 10:10:00+00:00,2026-01-20 14:00:00+00:00,long,4732.83194,4747.76836,4711.51789,4747.84,67790.77,0.1432,200.3838,34,tp,2,2029
2026-01-20 10:20:00+00:00,2026-01-20 14:00:00+00:00,long,4731.45192,4741.71845,4710.46789,4741.79,67790.77,0.1433,133.5374,32,tp,1,2030
2026-01-20 10:20:00+00:00,2026-01-20 14:00:00+00:00,long,4731.45192,4746.71837,4710.46789,4746.79,67790.77,0.1433,205.1748,32,tp,2,2030
2026-01-20 10:25:00+00:00,2026-01-20 14:00:00+00:00,long,4732.22791,4742.09994,4710.84939,4742.1715,67790.77,0.1433,127.8621,31,tp,1,2031
2026-01-20 10:25:00+00:00,2026-01-20 14:00:00+00:00,long,4732.22791,4747.09987,4710.84939,4747.1715,67790.77,0.1433,199.4877,31,tp,2,2031
2026-01-20 15:05:00+00:00,2026-01-20 15:25:00+00:00,long,4747.3636,4723.47535,4723.52719,4757.295,68450.14,0.1442,-358.1241,4,sl,1,2034
2026-01-20 15:05:00+00:00,2026-01-20 15:25:00+00:00,long,4747.3636,4723.47535,4723.52719,4762.295,68450.14,0.1442,-358.1241,4,sl,2,2034
2026-01-20 14:40:00+00:00,2026-01-20 18:00:00+00:00,long,4739.17201,4749.12834,4716.63586,4749.2,68450.14,0.1444,130.114,16,tp,1,2032
2026-01-20 14:40:00+00:00,2026-01-20 18:00:00+00:00,long,4739.17201,4754.12826,4716.63586,4754.2,68450.14,0.1444,202.3303,16,tp,2,2032
2026-01-20 15:00:00+00:00,2026-01-20 18:00:00+00:00,long,4741.01304,4751.16831,4718.67586,4751.24,68450.14,0.1444,132.9304,12,tp,1,2033
2026-01-20 15:00:00+00:00,2026-01-20 18:00:00+00:00,long,4741.01304,4756.16823,4718.67586,4756.24,68450.14,0.1444,205.1187,12,tp,2,2033
2026-01-20 15:50:00+00:00,2026-01-20 18:00:00+00:00,long,4737.75549,4747.62186,4713.92569,4747.6935,68163.64,0.1439,128.3179,2,tp,1,2035
2026-01-20 15:50:00+00:00,2026-01-20 18:00:00+00:00,long,4737.75549,4752.62178,4713.92569,4752.6935,68163.64,0.1439,200.2535,2,tp,2,2035
2026-01-20 18:00:00+00:00,2026-01-20 18:00:00+00:00,long,4759.30181,4747.49336,4713.79719,4747.565,68163.64,0.1432,-182.7557,0,tp,1,2036
2026-01-20 18:00:00+00:00,2026-01-20 18:00:00+00:00,long,4759.30181,4752.49329,4713.79719,4752.565,68163.64,0.1432,-111.1458,0,tp,2,2036
2026-01-20 18:35:00+00:00,2026-01-20 23:40:00+00:00,long,4762.31726,4772.13961,4737.53326,4772.3,68445.7,0.1437,127.4811,25,tp,1,2037
2026-01-20 18:50:00+00:00,2026-01-20 23:40:00+00:00,long,4759.46682,4769.20471,4734.59826,4769.365,68445.7,0.1438,126.3511,22,tp,1,2038
2026-01-20 21:00:00+00:00,2026-01-20 23:40:00+00:00,long,4756.8172,4769.3497,4734.74326,4769.51,68445.7,0.1439,166.6406,20,tp,1,2039
2026-01-20 21:05:00+00:00,2026-01-20 23:40:00+00:00,long,4759.15373,4768.96122,4736.17101,4769.1215,68445.7,0.1438,127.3612,19,tp,1,2040
2026-01-20 21:15:00+00:00,2026-01-20 23:40:00+00:00,long,4760.62224,4770.39467,4737.60451,4770.555,68445.7,0.1438,126.8136,17,tp,1,2041
2026-01-20 18:35:00+00:00,2026-01-20 23:45:00+00:00,long,4762.31726,4777.13944,4762.31726,4777.3,68445.7,0.1437,199.3404,26,tp,2,2037
2026-01-20 18:50:00+00:00,2026-01-20 23:45:00+00:00,long,4759.46682,4774.20454,4759.46682,4774.365,68445.7,0.1438,198.2535,23,tp,2,2038
2026-01-20 21:00:00+00:00,2026-01-20 23:45:00+00:00,long,4756.8172,4774.34954,4756.8172,4774.51,68445.7,0.1439,238.5831,21,tp,2,2039
2026-01-20 21:05:00+00:00,2026-01-20 23:45:00+00:00,long,4759.15373,4773.96105,4759.15373,4774.1215,68445.7,0.1438,199.2684,20,tp,2,2040
2026-01-20 21:15:00+00:00,2026-01-20 23:45:00+00:00,long,4760.62224,4775.3945,4760.62224,4775.555,68445.7,0.1438,198.6985,18,tp,2,2041
2026-01-20 23:45:00+00:00,2026-01-20 23:45:00+00:00,long,4774.07044,4770.46967,4737.67951,4770.63,68715.56,0.1439,-65.5709,0,tp,1,2042
2026-01-20 23:45:00+00:00,2026-01-20 23:45:00+00:00,long,4774.07044,4775.4695,4737.67951,4775.63,68715.56,0.1439,6.3941,0,tp,2,2042
2026-01-21 08:20:00+00:00,2026-01-21 13:35:00+00:00,long,4865.51339,4875.36143,4832.05472,4875.435,69105.55,0.142,126.0519,39,tp,1,2043
2026-01-21 08:30:00+00:00,2026-01-21 13:35:00+00:00,long,4866.93344,4876.82141,4833.51472,4876.895,69105.55,0.142,126.5781,37,tp,1,2044
2026-01-21 08:40:00+00:00,2026-01-21 13:35:00+00:00,long,4865.16339,4875.05144,4831.74472,4875.125,69105.55,0.142,126.6302,35,tp,1,2045
2026-01-21 08:40:00+00:00,2026-01-21 13:55:00+00:00,long,4865.16339,4880.07144,4865.16339,4880.125,69105.55,0.142,197.9352,39,tp,2,2045
2026-01-21 08:20:00+00:00,2026-01-21 14:00:00+00:00,long,4865.51339,4865.43998,4865.51339,4880.435,69105.55,0.142,-14.8639,44,sl,2,2043
2026-01-21 08:30:00+00:00,2026-01-21 14:00:00+00:00,long,4866.93344,4866.86,4866.93344,4881.895,69105.55,0.142,-14.8639,42,sl,2,2044
