entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-29 07:40:00+00:00,2025-12-29 11:40:00+00:00,short,4473.39091,4442.13425,4504.82278,4442.06722,159667.69,0.3569,1083.7031,48,tp
2025-12-29 07:55:00+00:00,2025-12-29 11:40:00+00:00,short,4474.2474,4442.96576,4505.65428,4442.89872,159667.69,0.3569,1084.3809,45,tp
2025-12-29 08:05:00+00:00,2025-12-29 11:40:00+00:00,short,4472.45442,4439.60484,4505.51915,4439.53785,159667.69,0.357,1140.8043,43,tp
2025-12-29 11:45:00+00:00,2025-12-29 11:45:00+00:00,short,4453.05113,4450.80969,4516.74215,4450.76085,164051.17,0.3684,49.7648,0,tp
2025-12-29 16:45:00+00:00,2025-12-30 05:35:00+00:00,short,4334.78743,4379.20937,4379.10725,4290.80275,164090.99,0.3785,-1714.3862,118,sl
2025-12-29 17:05:00+00:00,2025-12-30 07:50:00+00:00,short,4339.80951,4383.48375,4383.4176,4296.2924,164090.99,0.3781,-1684.1691,141,sl
2025-12-29 17:00:00+00:00,2025-12-30 10:30:00+00:00,short,4341.93735,4385.95843,4385.89225,4297.58775,164090.99,0.3779,-1696.4677,174,sl
2026-01-02 08:25:00+00:00,2026-01-02 14:30:00+00:00,long,4383.4831,4357.07206,4357.1378,4410.3152,160014.97,0.365,-996.1138,61,sl
2026-01-02 09:05:00+00:00,2026-01-02 14:30:00+00:00,long,4388.60966,4362.96152,4363.02735,4414.19565,160014.97,0.3646,-967.1709,53,sl
2026-01-02 09:30:00+00:00,2026-01-02 14:30:00+00:00,long,4388.99817,4363.17851,4363.24435,4414.41265,160014.97,0.3646,-973.341,48,sl
2026-01-02 09:45:00+00:00,2026-01-02 14:30:00+00:00,long,4388.97817,4363.17851,4363.24435,4414.41265,160014.97,0.3646,-972.6161,45,sl
2026-01-02 09:55:00+00:00,2026-01-02 14:30:00+00:00,long,4389.39973,4363.66851,4363.73435,4414.90265,160014.97,0.3645,-970.0314,43,sl
2026-01-02 14:35:00+00:00,2026-01-02 14:35:00+00:00,long,4355.48422,4362.76512,4362.83095,4413.32905,156111.55,0.3584,229.7434,0,sl
2026-01-02 14:45:00+00:00,2026-01-02 16:00:00+00:00,long,4356.77574,4329.07839,4329.14372,4384.15628,109406.74,0.2511,-717.4133,15,sl
2026-01-02 15:10:00+00:00,2026-01-02 16:15:00+00:00,long,4347.45271,4318.91534,4318.96274,4375.79726,109406.74,0.2517,-740.0446,13,sl
2026-01-02 15:45:00+00:00,2026-01-02 16:15:00+00:00,long,4346.2977,4317.80535,4317.85274,4374.68726,109406.74,0.2517,-739.102,6,sl
2026-01-02 15:30:00+00:00,2026-01-05 01:00:00+00:00,long,4336.81759,4364.94056,4308.25274,4365.08726,109406.74,0.2523,687.5886,18,tp
2026-01-05 07:00:00+00:00,2026-01-05 15:00:00+00:00,long,4420.56151,4449.52778,4391.46107,4449.59493,155088.17,0.3508,985.2166,84,tp
2026-01-05 07:15:00+00:00,2026-01-05 15:00:00+00:00,long,4420.14351,4447.89788,4392.235,4447.965,155088.17,0.3509,942.7913,81,tp
2026-01-05 15:55:00+00:00,2026-01-06 05:30:00+00:00,long,4445.03878,4473.03083,4416.80486,4473.13514,156630.57,0.3524,955.0343,91,tp
2026-01-05 15:45:00+00:00,2026-01-06 08:25:00+00:00,long,4447.54881,4475.56603,4419.28486,4475.61514,156630.57,0.3522,955.3641,128,tp
2026-01-05 16:15:00+00:00,2026-01-06 08:25:00+00:00,long,4446.6573,4474.42853,4418.74237,4474.47763,156630.57,0.3522,946.8972,122,tp
2026-01-06 05:35:00+00:00,2026-01-06 08:25:00+00:00,long,4471.51528,4474.55853,4418.87237,4474.60763,157394.6,0.352,75.6416,34,tp
2026-01-05 16:00:00+00:00,2026-01-06 14:30:00+00:00,long,4448.63882,4476.70759,4420.44486,4476.77514,156630.57,0.3521,956.9374,198,tp
2026-01-05 15:20:00+00:00,2026-01-06 14:35:00+00:00,long,4451.31385,4479.39598,4423.11486,4479.44514,156630.57,0.3519,956.8138,207,tp
2026-01-06 08:30:00+00:00,2026-01-06 15:00:00+00:00,long,4470.99246,4490.90452,4438.63471,4490.97229,158976.92,0.3556,676.2258,78,tp
2026-01-06 08:50:00+00:00,2026-01-06 18:15:00+00:00,long,4466.52902,4492.31387,4440.61683,4492.36317,158976.92,0.3559,885.9634,101,tp
2026-01-06 08:55:00+00:00,2026-01-06 18:15:00+00:00,long,4467.04902,4492.81386,4441.11683,4492.86317,158976.92,0.3559,885.1444,100,tp
2026-01-06 14:35:00+00:00,2026-01-06 20:55:00+00:00,long,4479.10065,4494.12685,4442.44833,4494.19467,159742.47,0.3566,503.9452,64,tp
2026-01-06 15:30:00+00:00,2026-01-07 05:30:00+00:00,long,4481.05962,4453.86598,4454.01568,4507.92832,161048.91,0.3594,-1009.5467,132,sl
2026-01-06 15:25:00+00:00,2026-01-07 05:40:00+00:00,long,4476.80255,4449.65991,4449.76368,4503.67632,161048.91,0.3597,-1008.6418,135,sl
2026-01-06 18:20:00+00:00,2026-01-07 05:45:00+00:00,long,4491.22127,4448.47566,4448.62518,4502.53782,162465.79,0.3617,-1578.7761,113,sl
2026-01-07 02:05:00+00:00,2026-01-07 06:45:00+00:00,long,4467.54618,4442.02161,4442.1252,4492.7288,114008.26,0.2552,-674.1686,44,sl
2026-01-07 12:45:00+00:00,2026-01-07 15:15:00+00:00,short,4449.87267,4424.90306,4474.8885,4424.8545,159452.04,0.3583,862.8442,30,tp
2026-01-07 12:55:00+00:00,2026-01-07 15:15:00+00:00,short,4448.60918,4423.68454,4473.67,4423.636,159452.04,0.3584,861.4864,28,tp
2026-01-07 14:05:00+00:00,2026-01-07 15:15:00+00:00,short,4452.55281,4426.64177,4478.7568,4426.5932,159452.04,0.3581,896.0195,14,tp
2026-01-07 13:00:00+00:00,2026-01-08 06:00:00+00:00,short,4444.84322,4420.22505,4470.1105,4420.0765,159452.04,0.3587,851.2493,168,tp
2026-01-07 14:10:00+00:00,2026-01-08 06:00:00+00:00,short,4448.77118,4422.81684,4474.8318,4422.6682,159452.04,0.3584,898.3603,154,tp
2026-01-07 15:20:00+00:00,2026-01-08 06:00:00+00:00,short,4424.83973,4421.32679,4473.3418,4421.1782,161548.32,0.3651,95.9459,140,tp
2026-01-08 02:00:00+00:00,2026-01-08 06:00:00+00:00,short,4448.2455,4426.17633,4470.85242,4426.02758,161442.32,0.3629,768.6784,36,tp
2026-01-08 03:00:00+00:00,2026-01-08 06:00:00+00:00,short,4441.27143,4418.742,4464.1665,4418.5935,161548.32,0.3637,787.1832,24,tp
2026-01-08 06:05:00+00:00,2026-01-08 06:05:00+00:00,short,4418.17696,4419.22345,4463.79961,4419.12039,164269.45,0.3718,-71.7625,0,tp
2026-01-08 07:05:00+00:00,2026-01-08 15:40:00+00:00,short,4432.66311,4455.28698,4455.21975,4410.32025,164212.04,0.3705,-870.9641,31,sl
2026-01-08 06:50:00+00:00,2026-01-08 15:50:00+00:00,short,4433.51661,4456.59834,4456.5311,4410.8089,164212.04,0.3704,-887.7618,36,sl
2026-01-08 07:00:00+00:00,2026-01-08 15:50:00+00:00,short,4433.36635,4456.36834,4456.3011,4410.5789,164212.04,0.3704,-884.8371,34,sl
2026-01-08 15:45:00+00:00,2026-01-08 15:50:00+00:00,short,4453.43113,4456.30349,4456.23625,4411.33675,163515.27,0.3672,-138.1669,1,sl
2026-01-08 07:20:00+00:00,2026-01-08 16:00:00+00:00,short,4434.65133,4457.16866,4457.11975,4412.22025,164212.04,0.3703,-866.6435,32,sl
2026-01-08 07:15:00+00:00,2026-01-08 16:30:00+00:00,short,4435.87632,4458.53703,4458.46975,4413.57025,164212.04,0.3702,-871.7209,39,sl
2026-01-09 03:20:00+00:00,2026-01-09 13:30:00+00:00,long,4464.92412,4488.3495,4441.29277,4488.41723,160595.97,0.3597,810.4531,86,tp
2026-01-09 03:40:00+00:00,2026-01-09 13:35:00+00:00,long,4465.30413,4488.76297,4441.68777,4488.81223,160595.97,0.3597,811.5848,83,tp
2026-01-09 03:00:00+00:00,2026-01-09 14:10:00+00:00,long,4469.69423,4493.82174,4445.32895,4493.87105,160595.97,0.3593,834.7813,98,tp
2026-01-09 14:05:00+00:00,2026-01-09 15:20:00+00:00,long,4485.47422,4507.83893,4462.99305,4507.90695,161893.6,0.3609,774.8274,15,tp
2026-01-09 14:10:00+00:00,2026-01-09 15:20:00+00:00,long,4487.00924,4509.4089,4464.56305,4509.47695,161893.6,0.3608,775.8126,14,tp
2026-01-09 15:55:00+00:00,2026-01-09 17:50:00+00:00,long,4511.99802,4487.9035,4487.97123,4535.50877,163801.94,0.363,-907.4788,23,sl
2026-01-09 16:20:00+00:00,2026-01-09 17:55:00+00:00,long,4506.79596,4483.03642,4483.10407,4530.34893,163801.94,0.3635,-896.3137,19,sl
2026-01-09 17:55:00+00:00,2026-01-09 17:55:00+00:00,long,4487.47271,4483.78991,4483.85757,4531.10243,163075.95,0.3634,-166.4494,0,sl
2026-01-09 19:10:00+00:00,2026-01-11 23:00:00+00:00,long,4494.70933,4519.30207,4469.88604,4519.45396,162225.74,0.3609,855.1709,34,tp
2026-01-09 19:15:00+00:00,2026-01-11 23:00:00+00:00,long,4497.19935,4521.80199,4472.38604,4521.95396,162225.74,0.3607,855.0362,33,tp
2026-01-09 16:30:00+00:00,2026-01-11 23:05:00+00:00,long,4503.68442,4527.10178,4480.00907,4527.25393,163801.94,0.3637,818.944,67,tp
2026-01-09 16:40:00+00:00,2026-01-11 23:05:00+00:00,long,4505.09094,4528.49673,4481.40407,4528.64893,163801.94,0.3636,818.2577,65,tp
2026-01-09 16:50:00+00:00,2026-01-11 23:05:00+00:00,long,4505.47944,4528.92022,4481.82757,4529.07243,163801.94,0.3636,819.4562,63,tp
2026-01-11 23:05:00+00:00,2026-01-11 23:05:00+00:00,long,4521.47696,4522.69196,4473.27604,4522.84396,163593.91,0.3618,11.2418,0,tp
2026-01-12 08:30:00+00:00,2026-01-12 13:20:00+00:00,long,4583.7503,4611.10745,4556.19195,4611.15805,165568.23,0.3612,955.0454,46,tp
2026-01-12 08:35:00+00:00,2026-01-12 13:20:00+00:00,long,4583.73417,4611.16245,4556.24695,4611.21305,165568.23,0.3612,957.6184,45,tp
2026-01-12 08:40:00+00:00,2026-01-12 13:45:00+00:00,long,4586.92034,4614.30843,4559.41195,4614.37805,165568.23,0.361,955.4793,49,tp
2026-01-12 14:40:00+00:00,2026-01-12 23:10:00+00:00,long,4610.8806,4581.11693,4581.2709,4640.2591,167862.74,0.3641,-1117.1424,42,sl
2026-01-12 14:55:00+00:00,2026-01-13 06:40:00+00:00,long,4604.77053,4575.14421,4575.2509,4634.2391,167862.74,0.3645,-1113.5735,105,sl
2026-01-13 07:05:00+00:00,2026-01-13 13:10:00+00:00,short,4581.72436,4604.28509,4604.21562,4559.34138,166078.17,0.3625,-850.9961,73,sl
2026-01-13 07:20:00+00:00,2026-01-13 13:10:00+00:00,short,4581.26822,4603.80508,4603.73562,4558.86138,166078.17,0.3625,-850.2122,70,sl
2026-01-13 13:15:00+00:00,2026-01-13 13:15:00+00:00,short,4602.69149,4603.67764,4603.62712,4558.75288,164717.2,0.3579,-68.2349,0,sl
2026-01-12 23:35:00+00:00,2026-01-13 13:40:00+00:00,long,4590.15854,4618.54973,4561.63358,4618.61942,166969.03,0.3638,999.3481,145,tp
2026-01-13 05:50:00+00:00,2026-01-13 13:40:00+00:00,short,4593.16288,4617.74275,4617.67307,4569.04693,166969.03,0.3635,-926.9125,94,sl
2026-01-13 06:00:00+00:00,2026-01-13 13:40:00+00:00,short,4592.04291,4616.64274,4616.57307,4567.94693,166969.03,0.3636,-927.8561,92,sl
2026-01-13 13:50:00+00:00,2026-01-13 16:25:00+00:00,short,4618.04782,4594.55891,4640.60742,4594.48958,114784.8,0.2486,560.8762,31,tp
2026-01-13 21:50:00+00:00,2026-01-14 01:00:00+00:00,short,4588.07315,4615.77733,4615.6222,4560.5738,164426.98,0.3584,-1025.7455,26,sl
2026-01-15 03:50:00+00:00,2026-01-15 11:00:00+00:00,short,4593.53287,4620.63773,4620.568,4566.845,163606.38,0.3562,-998.1061,50,sl
2026-01-15 03:55:00+00:00,2026-01-15 11:00:00+00:00,short,4592.5479,4619.54621,4619.4765,4565.7535,163606.38,0.3562,-994.5177,49,sl
2026-01-15 04:00:00+00:00,2026-01-15 11:00:00+00:00,short,4592.2529,4619.29621,4619.2265,4565.5035,163606.38,0.3563,-996.1823,48,sl
2026-01-15 04:20:00+00:00,2026-01-15 11:00:00+00:00,short,4592.88789,4619.69664,4619.62693,4566.30307,163606.38,0.3562,-987.694,44,sl
2026-01-15 11:05:00+00:00,2026-01-15 11:05:00+00:00,short,4620.1393,4620.84764,4620.79693,4567.47307,160425.18,0.3472,-56.6809,0,sl
2026-01-15 03:05:00+00:00,2026-01-16 15:25:00+00:00,short,4598.43276,4571.75248,4625.4065,4571.6835,163606.38,0.3558,916.5291,328,tp
2026-01-16 07:55:00+00:00,2026-01-16 15:25:00+00:00,short,4607.52444,4586.2438,4629.0954,4586.1746,160379.84,0.3481,708.6656,66,tp
2026-01-19 09:10:00+00:00,2026-01-20 05:30:00+00:00,long,4669.11045,4701.61716,4636.44482,4701.77518,161680.0,0.3463,1093.2924,178,tp
2026-01-19 09:35:00+00:00,2026-01-20 05:30:00+00:00,long,4669.27124,4701.68715,4636.51482,4701.84518,161680.0,0.3463,1090.1099,173,tp
2026-01-19 09:45:00+00:00,2026-01-20 05:30:00+00:00,long,4669.73125,4702.15714,4636.98482,4702.31518,161680.0,0.3462,1090.3449,171,tp
2026-01-20 05:35:00+00:00,2026-01-20 05:35:00+00:00,long,4705.08972,4702.33051,4637.10982,4702.44018,164298.99,0.3492,-129.2097,0,tp
2026-01-18 23:50:00+00:00,2026-01-20 05:55:00+00:00,short,4666.11167,4712.86775,4712.70936,4619.81764,113176.0,0.2425,-1156.6983,295,sl
2026-01-18 23:35:00+00:00,2026-01-20 08:05:00+00:00,short,4676.37244,4722.93362,4722.86236,4629.97064,113176.0,0.242,-1149.4933,324,sl
2026-01-20 09:25:00+00:00,2026-01-20 14:25:00+00:00,long,4728.73635,4750.14482,4707.0635,4750.2165,162350.67,0.3433,702.5421,48,tp
2026-01-20 10:05:00+00:00,2026-01-20 18:00:00+00:00,long,4732.64694,4753.82037,4711.24789,4753.89211,162350.67,0.343,693.8722,59,tp
2026-01-20 10:10:00+00:00,2026-01-20 18:00:00+00:00,long,4732.83194,4754.09037,4711.51789,4754.16211,162350.67,0.343,696.7593,58,tp
2026-01-20 10:20:00+00:00,2026-01-20 18:00:00+00:00,long,4731.45192,4753.04038,4710.46789,4753.11211,162350.67,0.3431,708.2964,56,tp
2026-01-20 10:25:00+00:00,2026-01-20 18:00:00+00:00,long,4732.22791,4753.42188,4710.84939,4753.49361,162350.67,0.3431,694.641,55,tp
2026-01-20 14:40:00+00:00,2026-01-20 18:00:00+00:00,long,4739.17201,4761.69229,4716.63586,4761.76414,162912.71,0.3438,741.5695,16,tp
2026-01-20 18:05:00+00:00,2026-01-20 18:10:00+00:00,long,4761.27725,4763.75186,4718.67586,4763.80414,165740.82,0.3481,52.9934,1,tp
2026-01-20 21:05:00+00:00,2026-01-21 00:30:00+00:00,long,4759.15373,4781.91127,4736.17101,4782.07199,165783.21,0.3483,759.5932,29,tp
2026-01-20 21:15:00+00:00,2026-01-21 00:30:00+00:00,long,4760.62224,4783.34472,4737.60451,4783.50549,165783.21,0.3482,758.1276,27,tp
2026-01-21 00:35:00+00:00,2026-01-21 00:35:00+00:00,long,4782.29152,4783.46893,4737.67951,4783.58049,166997.39,0.3492,7.7157,0,tp
2026-01-20 18:50:00+00:00,2026-01-21 00:40:00+00:00,long,4759.46682,4784.02018,4734.59826,4784.13174,165783.21,0.3483,822.0935,34,tp
2026-01-20 21:00:00+00:00,2026-01-21 00:40:00+00:00,long,4756.8172,4784.16517,4734.74326,4784.27674,165783.21,0.3485,919.9669,32,tp
2026-01-20 18:35:00+00:00,2026-01-21 00:55:00+00:00,long,4762.31726,4786.95511,4737.53326,4787.06674,165783.21,0.3481,824.5227,40,tp
2026-01-21 08:20:00+00:00,2026-01-21 16:20:00+00:00,long,4865.51339,4832.00169,4832.05472,4898.81528,169056.83,0.3475,-1198.2069,60,sl
2026-01-21 08:30:00+00:00,2026-01-21 16:20:00+00:00,long,4866.93344,4833.46168,4833.51472,4900.27528,169056.83,0.3474,-1196.4799,58,sl
2026-01-21 08:40:00+00:00,2026-01-21 16:25:00+00:00,long,4865.16339,4831.69169,4831.74472,4898.50528,169056.83,0.3475,-1196.9005,57,sl
2026-01-22 00:40:00+00:00,2026-01-22 07:05:00+00:00,short,4785.49916,4834.32346,4834.2704,4736.3596,166183.56,0.3473,-1728.7328,77,sl
2026-01-22 00:20:00+00:00,2026-01-22 07:15:00+00:00,short,4787.89834,4837.01849,4836.9654,4739.0546,166183.56,0.3471,-1738.1518,83,sl
2026-01-22 00:50:00+00:00,2026-01-22 07:15:00+00:00,short,4787.99408,4837.15849,4837.1054,4739.1946,166183.56,0.3471,-1739.6542,77,sl
2026-01-22 00:15:00+00:00,2026-01-22 07:40:00+00:00,short,4790.12329,4839.22351,4839.1704,4741.2596,166183.56,0.3469,-1736.6687,89,sl
2026-01-22 07:10:00+00:00,2026-01-22 07:40:00+00:00,short,4834.50694,4839.40701,4839.3539,4742.4661,164800.57,0.3409,-199.9954,6,sl
2026-01-22 01:35:00+00:00,2026-01-22 14:30:00+00:00,short,4794.50319,4844.12577,4844.05268,4745.15732,166183.56,0.3466,-1753.2184,131,sl
2026-01-22 09:15:00+00:00,2026-01-22 15:50:00+00:00,short,4832.81696,4871.67782,4871.60431,4794.19569,160468.99,0.332,-1322.4308,55,sl
2026-01-22 09:20:00+00:00,2026-01-22 15:50:00+00:00,short,4832.03359,4870.90781,4870.83431,4793.42569,160468.99,0.3321,-1323.0839,54,sl
2026-01-22 09:25:00+00:00,2026-01-22 15:50:00+00:00,short,4829.127,4867.99776,4867.92431,4790.51569,160468.99,0.3323,-1323.7458,53,sl
2026-01-23 00:20:00+00:00,2026-01-23 08:20:00+00:00,long,4956.73158,4920.53719,4920.61144,4992.44856,155891.01,0.3145,-1169.5051,96,sl
2026-01-22 23:25:00+00:00,2026-01-23 08:25:00+00:00,long,4944.05029,4907.29384,4907.36789,4980.47211,155891.01,0.3153,-1190.147,108,sl
2026-01-22 23:50:00+00:00,2026-01-23 08:25:00+00:00,long,4951.00139,4914.49874,4914.57289,4987.67711,155891.01,0.3149,-1180.5287,103,sl
2026-01-23 00:30:00+00:00,2026-01-23 08:25:00+00:00,long,4952.27899,4916.16075,4916.23494,4988.07206,155891.01,0.3148,-1168.1311,95,sl
2026-01-23 00:40:00+00:00,2026-01-23 08:25:00+00:00,long,4952.8505,4916.74225,4916.81644,4988.65356,155891.01,0.3148,-1167.6858,93,sl
2026-01-23 08:25:00+00:00,2026-01-23 08:25:00+00:00,long,4921.13926,4918.61722,4918.69144,4990.52856,154955.41,0.3149,-110.4043,0,sl
2026-01-23 09:25:00+00:00,2026-01-23 13:00:00+00:00,long,4909.47388,4943.98139,4875.43401,4944.05599,105771.32,0.2154,722.2869,31,tp
2026-01-23 09:40:00+00:00,2026-01-23 13:05:00+00:00,long,4912.34741,4946.60635,4878.05901,4946.68099,105771.32,0.2153,716.4999,29,tp
2026-01-23 08:35:00+00:00,2026-01-23 16:00:00+00:00,long,4919.83899,4954.184,4885.36124,4954.25876,105771.32,0.215,717.2271,53,tp
2026-01-23 09:05:00+00:00,2026-01-23 16:00:00+00:00,long,4914.41893,4948.57132,4880.02401,4948.64599,105771.32,0.2152,713.8956,47,tp
2026-01-23 19:05:00+00:00,2026-01-25 23:00:00+00:00,long,4976.47111,5011.51386,4941.3047,5011.6823,153397.82,0.3082,1049.4998,35,tp
2026-01-26 00:25:00+00:00,2026-01-26 01:25:00+00:00,long,5035.03422,5070.7297,4998.74987,5070.90013,154237.42,0.3063,1062.6067,12,tp
2026-01-26 03:05:00+00:00,2026-01-26 19:00:00+00:00,long,5081.98351,5043.13417,5043.21027,5120.41973,155087.5,0.3052,-1216.5875,191,sl
2026-01-26 03:15:00+00:00,2026-01-26 19:00:00+00:00,long,5084.99358,5046.21412,5046.29027,5123.49973,155087.5,0.305,-1213.7543,189,sl
2026-01-26 03:25:00+00:00,2026-01-26 19:00:00+00:00,long,5083.55355,5044.74415,5044.82027,5122.02973,155087.5,0.3051,-1215.0029,187,sl
2026-01-26 03:35:00+00:00,2026-01-26 19:00:00+00:00,long,5082.95353,5044.18915,5044.26527,5121.47473,155087.5,0.3051,-1213.769,185,sl
2026-01-26 02:15:00+00:00,2026-01-26 19:20:00+00:00,long,5075.07335,5035.51354,5035.58952,5114.66048,155087.5,0.3056,-1239.9128,205,sl
2026-01-26 19:05:00+00:00,2026-01-26 19:20:00+00:00,long,5046.03614,5038.11425,5038.19027,5115.39973,151200.21,0.2996,-267.613,3,sl
2026-01-26 19:25:00+00:00,2026-01-27 02:05:00+00:00,long,5022.16011,5066.18078,4977.39895,5066.35105,149994.19,0.2987,1284.743,32,tp
2026-01-26 23:00:00+00:00,2026-01-27 02:30:00+00:00,long,5013.61692,5072.99274,4984.15895,5073.11105,104995.93,0.2094,1222.4585,30,tp
2026-01-27 10:05:00+00:00,2026-01-27 14:15:00+00:00,short,5094.14909,5048.33589,5140.16951,5048.28049,151999.95,0.2984,1336.581,50,tp
2026-01-27 14:30:00+00:00,2026-01-27 20:00:00+00:00,short,5059.54865,5103.62232,5103.54531,5015.63469,153069.22,0.3025,-1363.998,30,sl
2026-01-27 12:10:00+00:00,2026-01-27 20:05:00+00:00,short,5080.59424,5124.06158,5123.98426,5036.21574,151999.95,0.2992,-1330.8448,59,sl
2026-01-27 13:55:00+00:00,2026-01-27 20:05:00+00:00,short,5080.85924,5124.25806,5124.18074,5037.69926,76424.52,0.1504,-668.0749,38,sl
2026-01-27 13:20:00+00:00,2026-01-27 20:10:00+00:00,short,5088.65916,5131.95468,5131.87724,5045.39576,76424.52,0.1502,-665.5229,46,sl
2026-01-28 09:35:00+00:00,2026-01-28 15:05:00+00:00,long,5280.47468,5236.48074,5236.55975,5324.19025,149846.46,0.2838,-1278.4057,66,sl
2026-01-28 10:25:00+00:00,2026-01-28 15:05:00+00:00,long,5279.53794,5236.86646,5236.94549,5321.82451,149846.46,0.2838,-1241.0923,56,sl
2026-01-28 10:00:00+00:00,2026-01-28 18:20:00+00:00,long,5278.42293,5322.07994,5234.52975,5322.16025,149846.46,0.2839,1209.3874,100,tp
2026-01-28 10:45:00+00:00,2026-01-28 18:20:00+00:00,long,5275.03089,5317.02928,5232.23049,5317.10951,149846.46,0.2841,1163.0684,91,tp
2026-01-28 10:50:00+00:00,2026-01-28 18:20:00+00:00,long,5276.3679,5318.48726,5233.68849,5318.56751,149846.46,0.284,1166.2013,90,tp
2026-01-28 15:10:00+00:00,2026-01-28 18:20:00+00:00,long,5242.3691,5322.69419,5237.89549,5322.77451,147830.87,0.282,2235.541,38,tp
2026-01-28 16:05:00+00:00,2026-01-28 19:55:00+00:00,long,5281.50296,5328.6142,5234.15732,5328.67268,147830.87,0.2799,1289.0918,46,tp
2026-01-28 18:25:00+00:00,2026-01-28 19:55:00+00:00,long,5321.4903,5330.87418,5236.41732,5330.93268,152450.22,0.2865,238.3397,18,tp
2026-01-28 19:15:00+00:00,2026-01-28 20:25:00+00:00,long,5297.43463,5349.68832,5244.91395,5349.76905,152450.22,0.2878,1473.273,14,tp
2026-01-28 19:35:00+00:00,2026-01-28 20:25:00+00:00,long,5292.58308,5344.96189,5240.18745,5345.04255,152450.22,0.288,1478.2556,10,tp
2026-01-28 19:40:00+00:00,2026-01-28 20:25:00+00:00,long,5301.12468,5353.42327,5248.64895,5353.50405,152450.22,0.2876,1473.5176,9,tp
2026-01-28 21:00:00+00:00,2026-01-28 23:00:00+00:00,long,5377.10401,5432.96012,5320.74728,5433.14272,157212.21,0.2924,1601.6416,12,tp
2026-01-28 21:25:00+00:00,2026-01-28 23:00:00+00:00,long,5386.50411,5442.97066,5329.6964,5443.1536,157212.21,0.2919,1616.6081,7,tp
2026-01-28 21:35:00+00:00,2026-01-28 23:00:00+00:00,long,5386.22411,5442.66567,5329.3914,5442.8486,157212.21,0.2919,1615.9645,5,tp
2026-01-28 21:45:00+00:00,2026-01-28 23:00:00+00:00,long,5386.33128,5443.17066,5329.8964,5443.3536,157212.21,0.2919,1627.5429,3,tp
2026-01-29 00:30:00+00:00,2026-01-29 15:05:00+00:00,long,5497.81321,5410.85107,5410.93272,5584.34728,162381.61,0.2954,-2600.9615,91,sl
2026-01-30 02:55:00+00:00,2026-01-30 08:30:00+00:00,short,5217.88881,5084.15109,5352.33963,5084.07437,160300.84,0.3072,4076.5499,55,tp
2026-01-30 03:05:00+00:00,2026-01-30 08:30:00+00:00,short,5208.22704,5074.97349,5340.97009,5074.89691,160300.84,0.3078,4069.2695,53,tp
2026-01-30 03:10:00+00:00,2026-01-30 08:30:00+00:00,short,5204.63212,5071.78844,5337.78509,5071.71191,160300.84,0.308,4059.4785,52,tp
2026-01-30 10:30:00+00:00,2026-01-30 17:10:00+00:00,short,5059.58597,4919.32552,5200.45846,4919.27154,170065.08,0.3361,4680.4844,80,tp
2026-01-30 14:15:00+00:00,2026-01-30 17:10:00+00:00,short,5052.82455,4914.01034,5191.80359,4913.95641,170065.08,0.3366,4638.1163,35,tp
2026-01-30 14:55:00+00:00,2026-01-30 17:10:00+00:00,short,5049.25609,4910.2953,5188.08859,4910.24141,170065.08,0.3368,4646.3553,27,tp
2026-01-30 15:25:00+00:00,2026-01-30 17:10:00+00:00,short,5040.33469,4901.38815,5179.37564,4901.33436,170065.08,0.3374,4654.1585,21,tp
2026-01-30 17:15:00+00:00,2026-01-30 17:15:00+00:00,short,4915.87905,4902.80817,5180.79564,4902.75436,184960.37,0.3763,454.801,0,tp
2026-01-30 10:10:00+00:00,2026-01-30 17:40:00+00:00,short,5019.03142,4878.60165,5159.71496,4878.52804,170065.08,0.3388,4724.3154,90,tp
2026-01-30 20:35:00+00:00,2026-02-01 23:15:00+00:00,short,4882.24283,4707.83448,5056.50674,4707.67626,189103.67,0.3873,6717.5292,7,tp
2026-01-30 20:40:00+00:00,2026-02-02 01:05:00+00:00,short,4862.03614,4687.7218,5036.39474,4687.56426,189103.67,0.3889,6741.9481,28,tp
